6,13,42,69,420,1234567890,473129
7.460101793235996,7.547794473665228,6.7730949832105045,6.3928855876136765,7.105384401424258,6.82744923180223,7.359283233576765
7.460101793235996,7.770118967609889,7.633283249335008,7.736413062543209,8.199738218157215,7.2949208659347455,7.698523814842412
7.189444103062007,7.547794473665228,6.7730949832105045,6.3928855876136765,7.105384401424258,6.82744923180223,7.664068538854755
6.256278877532092,6.497738334495784,6.173302716124968,5.112320787666794,5.452324636052386,5.15970029205673,6.274401688016652
7.220536739753529,5.64735347282349,6.227300391531012,5.586257705912192,6.977808280433138,7.134780838136145,6.148227537264617
6.567147494744907,6.281600679441623,6.937684024758653,6.062187063191304,6.239527550952645,6.450196156888803,6.4684320203674375
7.338430779045703,7.320326640389419,7.583010659649439,7.030742750962846,7.917005051268864,7.406377807768125,7.257446198835639
10.040578657424053,9.847231068711318,10.233649978588875,9.75972002463846,9.688833491972868,10.298156189308408,10.112514457183785
9.238989250677877,9.113212500118516,9.119695528527107,8.577349362763298,8.791371132322475,9.284685339715352,9.155941680494493
7.9422942650883375,8.05148919711177,8.011930354387962,8.307378786483598,7.9923242493110305,8.29493329524563,8.021819795217306
9.535575378547232,9.50904314118327,9.429634827231764,9.640355300632097,9.566715897485333,9.707249392603108,9.464758038684439
8.368138992564973,8.424791240042826,8.011930354387962,8.502022704704297,8.36067721516685,8.41890549641954,8.42288362378494
8.060635514989581,8.229643855742202,8.460900288647537,8.502022704704297,8.36067721516685,8.229141851930551,8.42288362378494
9.535575378547232,9.50904314118327,9.613783455959288,9.365596729891006,9.410471205560746,9.774411826339595,9.685074367046079
9.918712675284644,9.944005866478514,9.81026237992063,9.818236376792678,9.883458310462748,9.58051425776279,9.868547913766122
9.664116309177292,9.944005866478514,9.74870939208637,9.651718080981222,10.047127074979231,9.687256441031026,9.94442772365453
8.749023677111992,8.575380165318048,8.50416696248903,8.453630964852172,8.521642969918668,8.660374653766365,8.723472540674681
9.535733706284836,9.874359762669771,9.29328543582552,9.339578800793246,9.602763310199531,9.512202278249775,9.399848661165606
10.040578657424053,9.483788105071385,9.77230425752522,9.668427178519613,9.924447822806146,9.834471024096247,9.940938519301849
9.296367169472495,9.212783462554437,9.008016903503728,9.373213754176662,9.07001608158793,9.406059671768451,9.151709785506394
9.64585883250348,9.63155867537081,9.63508466035404,9.416641084669635,9.616476335233681,9.743424432707156,9.399848661165606
9.66704693406399,9.813367780536115,9.792517054288822,9.945432314266817,9.688833491972868,10.066230703522411,9.894583505452122
10.061118570947123,9.177427024142796,9.718785410183699,10.419057988838702,9.647012242299834,9.792733914885838,9.799940965411533
10.764590263996064,11.099410178545988,11.019177927083238,10.389473401248948,11.067928727868125,10.985677504711889,10.347078418753583
9.257795638299038,9.177427024142796,9.780089167782915,9.533141366657008,10.100144195240599,9.792733914885838,9.485657266338414
9.440174676587525,8.92373896720188,9.05498825509235,8.98190826733414,8.29895489094876,8.92878582206534,8.954730190872327
8.373392802064862,9.050410201694966,9.184995935666564,8.86341828520072,8.215728231393822,8.431706462808584,8.38722937307812
10.359761956128965,10.033426929750743,10.031532996929982,10.14604412584657,10.44217198101397,10.472337762666903,10.048286375647688
10.144955660642093,10.388693048622335,10.031532996929982,10.14604412584657,10.116424787417653,9.953407954902936,10.048286375647688
10.040578657424053,9.847231068711318,10.233649978588875,10.095605185416293,9.962759206056274,10.298156189308408,9.961901159187143
9.405475739273626,9.562975116744264,8.867488078353766,8.796057451826172,9.156122963612704,9.217968317406283,9.06558391137385
7.241643269051524,7.560476397497972,7.520498999449277,7.54972634339617,7.686893439447317,7.1989335263605465,7.607617460874838
9.509514875959129,9.824046593337679,9.367546501254198,9.729690350163406,9.602763310199531,9.834471024096247,9.392730977250027
9.59093108288232,9.411477837103721,9.572626838480893,8.99376321932756,9.46858740912103,9.425583608921377,9.264682437239886
9.411546505925228,9.824046593337679,9.543603847135541,8.99376321932756,9.602763310199531,9.425583608921377,9.399848661165606
9.958089639355254,9.812053270485745,9.588207339960613,9.849917157983661,9.688833491972868,9.834471024096247,9.901366145427618
9.683540229221519,9.923193282019326,9.81340321822014,9.114460687509938,9.688833491972868,10.066230703522411,9.658623870882538
9.572992258667714,9.264191265547433,9.357211952629527,9.34361928127125,9.500219137570534,9.474515128448965,9.506523346680034
8.639792419347852,8.562341836004315,8.997083963676808,8.475532374765207,8.975836194531047,8.78415419019862,8.554474760445911
8.589071383171357,9.207110123302341,8.85053392768482,8.939264717920445,8.975836194531047,8.92735915840335,9.167440650719517
9.053689623619238,8.559664115857968,9.246433954539569,8.61181881782444,8.423156436764403,8.78415419019862,8.520036936973268
9.664116309177292,9.841107691307515,9.81026237992063,9.756221220401228,9.727424715252655,9.58051425776279,9.94442772365453
9.664116309177292,9.841107691307515,9.902619172557701,9.818236376792678,9.6594168181288,9.760330221917293,9.813407659782222
8.613163566833395,8.853415980540666,8.810312514696975,8.614071385989902,8.509841874649664,8.493037414531894,8.763099023854364
8.02589038627033,8.094529841674849,8.356812060124852,8.018009312450163,7.430476675423833,7.353326396962343,8.250723055556692
9.391151916457643,8.853415980540666,9.176493471271666,9.04318888250881,9.166434672971409,9.219852426536919,9.03096352254731
9.994434243171717,9.923193282019326,9.755235056131456,9.917333143841061,9.629771872797537,9.626731454105922,9.814468235519156
9.26525614532488,9.746504118539065,9.573840401965562,9.917333143841061,9.962759206056274,10.066230703522411,9.943183026747576
2.6383284755959324,4.381749236021789,3.305910564284998,4.0082308939950995,4.202541936560774,4.168092128251587,5.383817587715261
9.832229259549974,9.251928586886494,9.618486103037291,9.600221068475925,9.514326565886883,9.594621319991973,9.670389735751144
9.383447731559556,9.629347035772014,9.618486103037291,9.54256058342212,9.602665636135647,9.515744388252228,9.479061819376607
9.525597100829065,9.946120642800299,9.512179233334683,9.577127717060508,9.323601888108449,9.87300952581731,9.479061819376607
9.383447731559556,9.541433083233441,9.618486103037291,9.634634475212717,9.323601888108449,9.515744388252228,9.775324028472584
8.952508402575337,7.70230864094002,6.197435189796724,7.463175450891846,8.631084827162397,8.63605293476407,7.028998713055577
7.857358003029544,7.70230864094002,6.197435189796724,7.463175450891846,7.2234789544572084,7.950361182858362,7.028998713055577
8.834010964449504,8.736719497653713,8.999448652576731,8.945406027808978,9.129473793841404,9.1130281169501,9.052708791961933
11.467031438473606,11.67423701055094,11.432155857833617,11.358881725449072,11.346231678268998,11.212459108445218,11.512960392650806
8.613163566833395,8.674015844232832,9.106537345399941,8.81384865967601,9.166434672971409,8.553763187936688,8.948478751737978
8.506777248933972,8.640281277557625,9.079750338987251,9.066169008440125,8.225376091283557,8.618951592942926,9.021650152267393
10.341785095911394,10.974390727444002,11.2523473617405,11.205889642605609,10.881270107265753,11.050753499986225,10.412677506561831
10.773075997409013,10.766453217406523,10.512678636322306,10.223142303341918,10.546749008750377,10.368076353872665,10.677288638584418
10.087757878132141,9.660373496681988,9.889089814247125,10.123688023532967,9.865809275111559,9.946209409070741,10.065325645320517
