predicted_calc_PCE_percent,calc_PCE_percent
10.580538180916149,9.99
7.602852963884028,7.77
9.741931394331752,10.11
10.234204857909885,12.54
9.301009384815682,4.87
8.780606247427825,9.32
9.748793445217158,10.57
7.437343775374556,7.51
8.521810743244943,9.35
10.066950736171929,9.43
10.145056041299046,8.41
10.557243719849906,11.63
10.34059929773649,10.41
11.526597241621898,12.23
7.1068432236684504,9.93
9.549513919015112,10.59
7.66725630539975,6.46
4.072423979088403,4.63
10.108232797748041,10.21
6.815565524247503,1.13
6.752113162304854,4.17
8.71009191510292,9.56
9.52964041730109,8.09
7.941860673201952,9.31
7.985359509197122,6.39
9.155348810343273,8.77
9.847096331210425,10.41
12.830439306147284,12.91
8.715635522411537,10.24
9.72952618367757,11.23
6.223011259343109,3.92
6.305612193696813,8.77
9.471210970658648,8.43
9.70568634026506,7.9
7.800615796706555,9.59
5.2307155605931435,4.08
8.197579322671686,9.02
8.445094252226614,2.19
9.585588539186872,13.58
7.603291789364394,9.8
8.244898799634493,10.99
7.894616423344,3.38
9.12172887752151,3.08
8.355810669029598,1.44
10.384021964066294,11.06
6.210549342892808,8.66
9.513204228414603,8.58
8.082082632719704,11.81
7.688354769511873,9.49
7.035991331454006,5.47
10.62405830494872,11.36
6.914490718143375,6.9
9.206299560685087,10.04
9.549513919015112,10.02
10.815655753709292,11.52
7.846908922343961,7.13
7.172194230663784,5.71
9.601378562611034,10.97
12.684230267218773,13.59
10.832944656903457,11.5
10.499012539618219,11.62
10.719851809331198,12.32
8.78895205076941,10.64
8.170420881383166,10.34
5.407993729170608,9.54
9.485261691459653,2.22
7.804919805247291,3.41
10.958128452500679,13.31
11.032596495296046,6.45
10.884556185215352,9.67
7.814294665018222,2.14
8.688489512466642,6.15
9.061215723808605,8.59
3.8607392743779214,2.09
9.426348904773343,10.75
8.278762944353922,10.98
11.119628150666166,11.19
10.885636135621594,13.25
8.52187286598267,0.94
10.96860238126472,1.01
10.0865858469029,11.19
11.962148712554798,10.44
9.749847887644615,8.03
10.455620367917037,11.49
7.1068432236684504,10.09
10.861750882288005,11.14
7.053837861811506,4.58
8.969276973869254,11.52
8.661337316113418,10.07
10.525980543694356,10.41
8.164831563715762,10.67
10.161503066282936,9.55
10.489125437774929,10.63
8.227864343308072,9.58
7.200761277218979,6.38
9.326055808203323,6.41
9.847096331210425,9.33
9.549513919015112,11.21
8.9236401874669,10.37
9.748793445217158,9.05
8.748153533262922,2.3
10.838796499001406,11.6
9.116164961984799,10.87
6.844691241519,7.15
6.969569278418061,7.09
9.252372061734476,9.36
1.4041908402228376,0.05
9.050151020624705,9.76
5.622905370113139,4.26
9.549513919015112,8.57
9.549513919015112,10.67
