predicted_calc_PCE_percent,calc_PCE_percent
6.6456254112178925,8.3600286
8.534034913794905,9.5446395
7.7501488772143174,10.495575
10.966775502734217,11.051163
11.00442940288602,9.917052
8.705982827435474,8.2378296
8.826071590752248,9.53720796
10.96660228048659,11.6705901
10.538873787613376,9.1103442
7.174001400684457,12.2270454
7.775771993385259,9.045819783
6.732379476561883,10.74084736
8.874881062915236,7.42305212
5.74650099851805,10.379811
9.511394957454854,11.62000296
6.914670769505967,5.84766
8.89885770507108,7.44651
9.507270720971695,6.68020464
11.270760509950806,10.638144
9.639576994227662,11.050767
4.506248664202907,0.55917
8.134273681000542,7.322315
6.004477110543046,6.45873
8.49406560767862,8.76525
8.990448304667527,9.92713215
3.4572005874810436,3.9339
6.741031339540223,2.16216
4.530414156289213,3.920931
11.268605245627544,11.0451152
10.009023909934294,11.250312
9.194725023627468,9.0216104
9.831279511205459,11.28082704
6.087450711283412,5.705775
5.832215018783113,4.0558464
7.718764722538929,5.4841542
9.526282991263763,9.02125332
9.9373826247474,5.59
7.015637523050822,3.9902408
6.08532485474696,1.41423488
4.711015458754823,6.400184
6.464802439914865,1.03917
7.375994552287619,11.05626886
6.747610120192672,10.03632
9.900179617919214,10.04132825
7.361677340609122,8.198352
5.315002039825281,4.5018
6.602183127407616,5.72565
10.533718739733247,12.049296
9.912942743319967,7.254930186
8.788974513329334,11.907
7.7535389476750005,8.610888
5.6083405705155736,7.0041
11.307749641135425,14.18616
11.804508736781155,11.1997464
9.331777960834414,11.32052971
8.76793184831865,11.0432385
9.411529837469082,1.2104
6.206083634949125,7.884863999999999
11.181870474283095,9.67128
8.059711327396839,8.175332
10.598313988121818,11.189592
10.052620849610754,11.12715149
9.903088397460364,11.5648896
6.718225943388576,6.1496151
7.068572107187664,9.60678
8.404907109325624,6.9968073
8.884405703888353,10.437744
9.05421930038691,2.551752
10.951937467353542,9.1962
9.511659211290596,10.846528
8.686242332648552,10.27040742
5.376934462338143,4.94424
8.35809882625361,10.09125
10.750088548912105,12.70180704
7.01929839711433,11.1926848
4.446323286735823,3.58763
8.684482261057315,7.1884125
9.008343418800251,8.09087964
10.533718739733247,11.71692
10.32689169273196,12.07584
7.790187290657106,8.5286025
6.462264112333096,6.223392
9.295734892231097,10.626924
8.813350646235323,3.77075952
10.17534436549637,10.22384144
6.406183394643756,9.1092144
9.757476256114218,10.66688664
10.273708859249544,8.33181234
11.16676145723217,9.546
9.681961889530283,9.53706936
8.990448304667527,10.4598144
8.451321346862711,9.083235
7.983080706537399,4.286618
6.875510515029299,8.3023692
8.132845164042042,5.62535424
9.140597804488442,6.408696
9.65689373311898,10.3408032
7.311617281929529,12.020139
7.017768895891266,7.38111132
8.990448304667527,9.33109632
8.813350646235323,8.01692
9.726522595531115,10.37384
8.826071590752248,9.05379475
8.09731831717969,2.30035464
3.949081249021752,0.151392
5.959153513458157,4.95684
8.600145027109122,4.726884
5.587495477854462,4.932741
7.505016612783684,6.22416768
9.639576994227662,8.5671945
