predicted_calc_PCE_percent,calc_PCE_percent
8.38286995515695,11.08
8.38286995515695,9.67
8.38286995515695,13.18
8.38286995515695,6.52
8.38286995515695,8.97
8.38286995515695,7.36
8.38286995515695,11.04
8.38286995515695,10.12
8.38286995515695,10.48
8.38286995515695,9.38
8.38286995515695,6.53
8.38286995515695,10.38
8.38286995515695,12.05
8.38286995515695,11.73
8.38286995515695,6.68
8.38286995515695,8.9
8.38286995515695,10.64
8.38286995515695,13.1
8.38286995515695,0.56
8.38286995515695,6.11
8.38286995515695,2.28
8.38286995515695,11.62
8.38286995515695,9.02
8.38286995515695,0.79
8.38286995515695,2.86
8.38286995515695,9.93
8.38286995515695,7.07
8.38286995515695,10.16
8.38286995515695,9.95
8.38286995515695,9.21
8.38286995515695,11.05
8.38286995515695,11.21
8.38286995515695,10.43
8.38286995515695,6.34
8.38286995515695,5.71
8.38286995515695,8.52
8.38286995515695,6.56
8.38286995515695,11.38
8.38286995515695,6.4
8.38286995515695,3.55
8.38286995515695,12.11
8.38286995515695,9.39
8.38286995515695,5.38
8.38286995515695,10.01
8.38286995515695,11.29
8.38286995515695,7.24
8.38286995515695,6.73
8.38286995515695,11.91
8.38286995515695,10.49
8.38286995515695,11.0
8.38286995515695,8.1
8.38286995515695,12.75
8.38286995515695,11.41
8.38286995515695,11.04
8.38286995515695,7.06
8.38286995515695,1.21
8.38286995515695,8.78
8.38286995515695,9.29
8.38286995515695,9.9
8.38286995515695,10.18
8.38286995515695,6.19
8.38286995515695,11.71
8.38286995515695,12.04
8.38286995515695,12.05
8.38286995515695,9.59
8.38286995515695,9.92
8.38286995515695,10.3
8.38286995515695,11.56
8.38286995515695,6.15
8.38286995515695,11.3
8.38286995515695,7.0
8.38286995515695,5.59
8.38286995515695,8.59
8.38286995515695,5.64
8.38286995515695,4.81
8.38286995515695,6.62
8.38286995515695,10.27
8.38286995515695,3.59
8.38286995515695,6.96
8.38286995515695,8.09
8.38286995515695,8.84
8.38286995515695,8.38
8.38286995515695,7.58
8.38286995515695,6.67
8.38286995515695,7.41
8.38286995515695,10.1
8.38286995515695,6.36
8.38286995515695,8.41
8.38286995515695,8.84
8.38286995515695,6.03
8.38286995515695,10.99
8.38286995515695,8.33
8.38286995515695,9.19
8.38286995515695,10.36
8.38286995515695,9.54
8.38286995515695,11.01
8.38286995515695,7.84
8.38286995515695,9.08
8.38286995515695,8.46
8.38286995515695,8.3
8.38286995515695,12.02
8.38286995515695,9.1
8.38286995515695,11.31
8.38286995515695,9.51
8.38286995515695,9.05
8.38286995515695,8.83
8.38286995515695,0.04
8.38286995515695,4.14
8.38286995515695,10.56
8.38286995515695,10.02
8.38286995515695,8.47
