predicted_calc_PCE_percent,calc_PCE_percent
8.38612975391499,9.46
8.38612975391499,3.84
8.38612975391499,6.43
8.38612975391499,10.37
8.38612975391499,5.9
8.38612975391499,10.35
8.38612975391499,8.28
8.38612975391499,10.28
8.38612975391499,9.09
8.38612975391499,5.78
8.38612975391499,11.47
8.38612975391499,12.79
8.38612975391499,9.05
8.38612975391499,11.62
8.38612975391499,10.23
8.38612975391499,10.71
8.38612975391499,9.62
8.38612975391499,11.34
8.38612975391499,11.82
8.38612975391499,13.09
8.38612975391499,11.4
8.38612975391499,4.95
8.38612975391499,7.32
8.38612975391499,12.86
8.38612975391499,5.65
8.38612975391499,9.81
8.38612975391499,6.28
8.38612975391499,4.17
8.38612975391499,13.17
8.38612975391499,6.0
8.38612975391499,5.7
8.38612975391499,6.4
8.38612975391499,7.49
8.38612975391499,10.59
8.38612975391499,11.25
8.38612975391499,11.9
8.38612975391499,10.8
8.38612975391499,4.64
8.38612975391499,6.31
8.38612975391499,7.4
8.38612975391499,3.99
8.38612975391499,9.03
8.38612975391499,4.89
8.38612975391499,8.32
8.38612975391499,9.8
8.38612975391499,10.02
8.38612975391499,10.04
8.38612975391499,9.98
8.38612975391499,7.64
8.38612975391499,5.24
8.38612975391499,9.4
8.38612975391499,5.05
8.38612975391499,12.05
8.38612975391499,8.67
8.38612975391499,6.15
8.38612975391499,12.1
8.38612975391499,4.78
8.38612975391499,8.54
8.38612975391499,9.22
8.38612975391499,8.88
8.38612975391499,8.61
8.38612975391499,9.04
8.38612975391499,10.42
8.38612975391499,13.19
8.38612975391499,14.19
8.38612975391499,14.13
8.38612975391499,10.45
8.38612975391499,8.36
8.38612975391499,11.78
8.38612975391499,8.6
8.38612975391499,7.88
8.38612975391499,8.18
8.38612975391499,10.72
8.38612975391499,11.67
8.38612975391499,11.13
8.38612975391499,11.15
8.38612975391499,4.03
8.38612975391499,2.46
8.38612975391499,1.86
8.38612975391499,12.05
8.38612975391499,11.19
8.38612975391499,7.62
8.38612975391499,7.19
8.38612975391499,9.24
8.38612975391499,3.08
8.38612975391499,6.13
8.38612975391499,5.54
8.38612975391499,8.11
8.38612975391499,11.49
8.38612975391499,3.77
8.38612975391499,8.85
8.38612975391499,9.94
8.38612975391499,12.64
8.38612975391499,12.31
8.38612975391499,5.79
8.38612975391499,2.89
8.38612975391499,7.29
8.38612975391499,4.29
8.38612975391499,9.01
8.38612975391499,11.71
8.38612975391499,6.16
8.38612975391499,8.46
8.38612975391499,8.02
8.38612975391499,7.11
8.38612975391499,4.73
8.38612975391499,5.24
8.38612975391499,6.22
8.38612975391499,4.8
8.38612975391499,10.06
8.38612975391499,12.41
8.38612975391499,14.43
