predicted_calc_PCE_percent,calc_PCE_percent
8.390627802690583,9.99
8.390627802690583,7.77
8.390627802690583,10.11
8.390627802690583,12.54
8.390627802690583,4.87
8.390627802690583,9.32
8.390627802690583,10.57
8.390627802690583,7.51
8.390627802690583,9.35
8.390627802690583,9.43
8.390627802690583,8.41
8.390627802690583,11.63
8.390627802690583,10.41
8.390627802690583,12.23
8.390627802690583,9.93
8.390627802690583,10.59
8.390627802690583,6.46
8.390627802690583,4.63
8.390627802690583,10.21
8.390627802690583,1.13
8.390627802690583,4.17
8.390627802690583,9.56
8.390627802690583,8.09
8.390627802690583,9.31
8.390627802690583,6.39
8.390627802690583,8.77
8.390627802690583,10.41
8.390627802690583,12.91
8.390627802690583,10.24
8.390627802690583,11.23
8.390627802690583,3.92
8.390627802690583,8.77
8.390627802690583,8.43
8.390627802690583,7.9
8.390627802690583,9.59
8.390627802690583,4.08
8.390627802690583,9.02
8.390627802690583,2.19
8.390627802690583,13.58
8.390627802690583,9.8
8.390627802690583,10.99
8.390627802690583,3.38
8.390627802690583,3.08
8.390627802690583,1.44
8.390627802690583,11.06
8.390627802690583,8.66
8.390627802690583,8.58
8.390627802690583,11.81
8.390627802690583,9.49
8.390627802690583,5.47
8.390627802690583,11.36
8.390627802690583,6.9
8.390627802690583,10.04
8.390627802690583,10.02
8.390627802690583,11.52
8.390627802690583,7.13
8.390627802690583,5.71
8.390627802690583,10.97
8.390627802690583,13.59
8.390627802690583,11.5
8.390627802690583,11.62
8.390627802690583,12.32
8.390627802690583,10.64
8.390627802690583,10.34
8.390627802690583,9.54
8.390627802690583,2.22
8.390627802690583,3.41
8.390627802690583,13.31
8.390627802690583,6.45
8.390627802690583,9.67
8.390627802690583,2.14
8.390627802690583,6.15
8.390627802690583,8.59
8.390627802690583,2.09
8.390627802690583,10.75
8.390627802690583,10.98
8.390627802690583,11.19
8.390627802690583,13.25
8.390627802690583,0.94
8.390627802690583,1.01
8.390627802690583,11.19
8.390627802690583,10.44
8.390627802690583,8.03
8.390627802690583,11.49
8.390627802690583,10.09
8.390627802690583,11.14
8.390627802690583,4.58
8.390627802690583,11.52
8.390627802690583,10.07
8.390627802690583,10.41
8.390627802690583,10.67
8.390627802690583,9.55
8.390627802690583,10.63
8.390627802690583,9.58
8.390627802690583,6.38
8.390627802690583,6.41
8.390627802690583,9.33
8.390627802690583,11.21
8.390627802690583,10.37
8.390627802690583,9.05
8.390627802690583,2.3
8.390627802690583,11.6
8.390627802690583,10.87
8.390627802690583,7.15
8.390627802690583,7.09
8.390627802690583,9.36
8.390627802690583,0.05
8.390627802690583,9.76
8.390627802690583,4.26
8.390627802690583,8.57
8.390627802690583,10.67
