predicted_calc_PCE_percent,calc_PCE_percent
8.561928251121074,8.72
8.561928251121074,7.82
8.561928251121074,4.93
8.561928251121074,6.91
8.561928251121074,9.3
8.561928251121074,10.94
8.561928251121074,8.2
8.561928251121074,11.63
8.561928251121074,5.53
8.561928251121074,11.78
8.561928251121074,8.24
8.561928251121074,10.6
8.561928251121074,9.85
8.561928251121074,2.46
8.561928251121074,8.25
8.561928251121074,7.18
8.561928251121074,9.18
8.561928251121074,8.58
8.561928251121074,10.52
8.561928251121074,10.12
8.561928251121074,10.74
8.561928251121074,5.98
8.561928251121074,5.85
8.561928251121074,12.29
8.561928251121074,11.05
8.561928251121074,0.74
8.561928251121074,0.13
8.561928251121074,7.75
8.561928251121074,3.53
8.561928251121074,4.02
8.561928251121074,3.12
8.561928251121074,11.97
8.561928251121074,4.94
8.561928251121074,8.75
8.561928251121074,9.93
8.561928251121074,11.57
8.561928251121074,2.16
8.561928251121074,0.74
8.561928251121074,7.860000000000001
8.561928251121074,4.87
8.561928251121074,1.81
8.561928251121074,6.3
8.561928251121074,10.3
8.561928251121074,10.61
8.561928251121074,9.02
8.561928251121074,11.13
8.561928251121074,4.06
8.561928251121074,5.59
8.561928251121074,9.51
8.561928251121074,6.0
8.561928251121074,1.25
8.561928251121074,1.04
8.561928251121074,5.31
8.561928251121074,10.36
8.561928251121074,4.5
8.561928251121074,5.1
8.561928251121074,5.73
8.561928251121074,7.79
8.561928251121074,9.59
8.561928251121074,12.97
8.561928251121074,8.44
8.561928251121074,8.45
8.561928251121074,11.18
8.561928251121074,7.0
8.561928251121074,15.71
8.561928251121074,13.33
8.561928251121074,13.49
8.561928251121074,13.41
8.561928251121074,3.73
8.561928251121074,0.07
8.561928251121074,9.76
8.561928251121074,10.61
8.561928251121074,10.52
8.561928251121074,10.58
8.561928251121074,10.22
8.561928251121074,9.61
8.561928251121074,7.28
8.561928251121074,9.17
8.561928251121074,7.18
8.561928251121074,9.2
8.561928251121074,9.46
8.561928251121074,4.94
8.561928251121074,6.01
8.561928251121074,11.72
8.561928251121074,12.08
8.561928251121074,6.22
8.561928251121074,4.71
8.561928251121074,9.52
8.561928251121074,8.54
8.561928251121074,6.94
8.561928251121074,10.63
8.561928251121074,12.77
8.561928251121074,10.67
8.561928251121074,10.22
8.561928251121074,9.11
8.561928251121074,11.03
8.561928251121074,10.41
8.561928251121074,12.09
8.561928251121074,9.2
8.561928251121074,7.740000000000001
8.561928251121074,8.81
8.561928251121074,7.379999999999999
8.561928251121074,6.91
8.561928251121074,8.12
8.561928251121074,7.21
8.561928251121074,9.97
8.561928251121074,0.15
8.561928251121074,11.23
8.561928251121074,3.34
8.561928251121074,4.96
8.561928251121074,0.010000000000000002
