"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.234458360306173,8.3600286
8.748192685686972,9.5446395
9.044975641491114,10.495575
9.79692715209346,11.051163
9.432834690545736,9.917052
8.217695114425874,8.2378296
8.594008984124983,9.53720796
7.858995503102284,11.6705901
8.346818771765586,9.1103442
9.746029525554361,12.2270454
10.150295494636552,9.045819783
8.706557479919624,10.74084736
8.785676164621556,7.42305212
9.926592696212508,10.379811
8.78688935056207,11.62000296
5.4835166081431215,5.84766
9.390657567954532,7.44651
6.5337666119619895,6.68020464
10.957515270581245,10.638144
9.837216417671634,11.050767
1.8254969142001483,0.55917
8.130311415769775,7.322315
7.0404419191558665,6.45873
7.473943610887114,8.76525
9.960863253853155,9.92713215
1.8621260467974026,3.9339
2.452314361657089,2.16216
4.812759307628903,3.920931
8.203899422609346,11.0451152
10.626905889173063,11.250312
9.19460901481323,9.0216104
9.614380051748807,11.28082704
5.886824103137717,5.705775
4.445739016361848,4.0558464
6.127661066874673,5.4841542
7.3524348862154625,9.02125332
8.455791013097054,5.59
5.387598867836247,3.9902408
3.073043902293939,1.41423488
8.78989594955109,6.400184
4.19455773103054,1.03917
8.968597686371325,11.05626886
6.257627120163115,10.03632
7.865253305442326,10.04132825
5.874178860672598,8.198352
2.79162177948725,4.5018
6.495978139975348,5.72565
9.94628972559545,12.049296
9.011434288211381,7.254930186
7.1880646606428185,11.907
7.492335648655864,8.610888
6.1239044898970665,7.0041
8.761628984574976,14.18616
8.552471181112132,11.1997464
8.21267208581304,11.32052971
9.143396541878374,11.0432385
4.083158320434061,1.2104
6.075182652461722,7.884863999999999
10.235020745511427,9.67128
8.952271315711087,8.175332
10.674432805801903,11.189592
8.799906400854475,11.12715149
7.508983915495304,11.5648896
8.868621689244035,6.1496151
9.274376691055025,9.60678
5.583977244415897,6.9968073
9.15773281841298,10.437744
5.488632762337955,2.551752
8.876049267531704,9.1962
9.808437331861542,10.846528
9.0518694914967,10.27040742
6.545106862351883,4.94424
7.503569213002303,10.09125
9.23151024906082,12.70180704
9.214920771790542,11.1926848
3.795245180816841,3.58763
7.585564577980436,7.1884125
7.822597018193745,8.09087964
9.94628972559545,11.71692
9.669375238740098,12.07584
6.039821566674613,8.5286025
7.221293293356519,6.223392
10.132386620264398,10.626924
7.206056929579738,3.77075952
9.549060539586458,10.22384144
7.511428632892887,9.1092144
10.37867951728849,10.66688664
10.093967735599163,8.33181234
10.242461848757944,9.546
9.597494252262958,9.53706936
9.960863253853155,10.4598144
7.268630776618869,9.083235
6.978356414846867,4.286618
7.434803070568382,8.3023692
9.007885768189297,5.62535424
8.237701970680424,6.408696
10.458323728389272,10.3408032
9.108263621902088,12.020139
7.525512299414685,7.38111132
9.960863253853155,9.33109632
7.206056929579738,8.01692
8.450154816692637,10.37384
8.594008984124983,9.05379475
9.69738361659526,2.30035464
2.383788582337709,0.151392
6.280669658222572,4.95684
5.697731100730997,4.726884
4.649238266694579,4.932741
6.7961298877123815,6.22416768
9.837216417671634,8.5671945
