"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.910953113808732,11.084802
9.730527390266934,9.672
8.8838940017556,13.17812706
6.708709693864369,6.51821226
6.6764001417324925,8.97264914
7.9784299076532905,7.3637227439999995
8.861806612543733,11.04096096
6.141299624512634,9.84932
8.239719983789872,10.123392
8.476953645807388,10.4842
9.744494827824994,10.5422148
10.801414137466477,9.72349644
9.116965909917738,12.05462606
8.4732119006518,10.71411201
7.583316213342846,8.11350064
8.211143343088905,11.340302
9.417408062627034,10.4118
9.947024675682352,13.088016
1.6922168100029173,2.789696
5.37281845621519,7.1459075
6.225931040016733,10.2120896
9.613217212128339,8.0884104
10.248960339473417,4.936456
10.514655542843913,4.168258
7.950597458914483,9.5316
5.042078076061906,5.70152
7.818915625818812,7.48593153
9.214141741332913,11.22889392
9.951628875121028,10.1575412
4.449494513849341,7.8568
4.687634741161533,4.86675
9.165733366095992,6.302529
7.436929347055297,10.302952
8.855755943522485,6.340881
9.988510992684464,11.901117
10.036709959642188,10.804248
9.518842237241913,10.6104196
4.705373390116356,4.6412132
6.04715584836221,6.30888
6.14998015025125,6.469785
8.72704392454624,12.432
6.06061562072678,6.94008
7.992416270202478,9.542925
9.745951462533926,9.394
6.914780452897228,9.4932
9.132790454342553,11.35911416
9.77546224177687,9.403641
6.249706338316604,5.0505
9.220439988615338,9.5893952
10.044112883548276,10.01843928
10.044112883548276,10.48841024
6.958899592531907,9.224215
7.633656390536737,8.62775925
9.552771888841484,9.036288
9.915919579234982,11.497472
10.408549769641029,15.707252
9.835604990622894,11.41347731
9.186076693072481,10.4537839
11.812567259042607,13.32656
8.608827087915394,10.34071701
9.528038988260084,11.7838662
9.03513848022313,6.4464
5.62056603022698,9.287168
9.724965187666202,9.89976
9.267587136041367,11.71062
8.7698152375902,10.9791825
10.230187670844117,12.0466899
8.1843555186811,9.9225
9.626924719903153,11.1923604
8.052590039672182,12.77272
8.8124576250987,5.591439
3.7084597655830116,4.81137
2.372323528042549,2.461535
8.080832365320672,8.02872
8.556476432828083,11.34150112
7.3619832510286995,10.34892
9.657088358994367,9.95448
7.238524484489289,7.618296
10.98896491870156,7.990259999999999
8.537555652016438,7.756630200000001
6.476140549967526,8.97468
6.473799487305215,7.760963760000001
6.566641244596084,4.71108
6.185892271685844,3.0796392
7.699717475034421,7.408659000000001
6.682006975847155,8.1061869
7.754637515337447,8.4060522
8.558549809410609,8.845929
8.427823412561336,6.0269554
10.044112883548276,9.9410922
9.111266074299627,10.988154
11.812567259042607,13.652562
7.9027600923180215,5.774415358
9.498743156904558,8.875104
11.239862928100543,10.4097675
7.826939710368376,7.288280000000001
9.402464091765657,11.7093744
8.499225558585849,8.1124352
7.238524484489289,6.90971688
11.310099583832995,8.1200728
8.27690062919414,9.0992
9.210112154900939,11.30581284
10.477715225051691,12.12676164
10.598792018958967,9.971703
4.48820071862312,4.14472
5.214562837757083,0.013635000000000001
2.8300252976193927,5.24076
10.044112883548276,7.262112
7.478499997241308,8.4674316
9.854848357088803,12.39728355
