6,13,42,69,420,1234567890,473129
9.744060896992753,8.733003404083552,8.880913451703918,9.287894621619467,9.886839958770231,10.737191200702142,9.889517116593765
9.377279080855113,10.69546683288461,8.550737911581116,8.38038879983461,9.068377033280152,8.894015999282402,8.983131948856457
10.12957860563278,8.980038147386395,9.07827186367765,9.23581544565247,7.320783793237092,12.484285244008012,10.006294484947029
9.057112862448852,9.61228420906059,9.255538607525262,9.394665863926098,7.483710858451935,11.09369821158956,9.316714110878364
8.550493903270576,9.122834464585647,10.10374722271877,9.028405197325911,8.69058688152976,10.448410399129763,8.716933631394195
12.143523610955002,8.973295557306416,9.229199221442633,9.07225081403657,8.01477530069371,9.492248086571893,9.74262276391694
12.170493176743811,9.006889235694493,9.739312434330072,9.553548181397481,10.747104622385121,8.67739257983148,9.711339035835271
9.47450540166674,8.557343436620783,7.683786561399362,8.815315942929024,8.546588116960839,8.017111055914715,9.299582203640284
9.742397949502221,9.321899846748698,9.51867651076257,8.232570195476494,6.649456312147708,10.70410468337796,9.044338325076302
10.664786980738391,8.096527615895326,8.446961217833902,6.696443847019225,7.6242474440123384,9.374000304022314,8.082493465292307
8.240283207770972,7.6746115517582725,8.695709020447072,7.882869205752594,7.593145575682035,9.723784969323352,8.918140019532109
7.434846376314465,6.714512365670672,5.873756113306415,6.509814755569281,4.771968048816172,7.045698710456348,5.845140726001171
7.336121812088952,7.66436070493929,9.1238542584612,7.102444698569152,3.8143813413093737,5.898932715097238,6.179154482067535
8.013686428555932,8.246664637505082,8.314928997775159,8.428777481560836,7.888005668091977,10.063554656633107,9.149557185191748
8.765632816762555,9.084772463808738,8.962069966866935,9.22156074449739,8.002312900679964,7.0255411324798835,7.942581043533886
8.810777579587802,9.188196473497634,8.641752495900604,8.751047040204494,8.630670455332144,6.178895022465674,8.355785570307521
10.797326468516301,10.449818252421988,9.04899440111163,9.422511853696825,8.696612808596647,11.99965471004013,9.296514179098905
9.957349332526213,8.958672025461903,8.966276411092512,8.144795233246121,10.608295262298935,8.5006726304955,9.266062323834918
9.329550264169859,6.901150671426845,6.898758292688164,6.848139143606188,7.504139560322275,8.97973715618755,8.38357119658543
11.547460565392955,9.2594347166041,9.311050252554002,9.595820047910697,10.636713217009413,9.733206137107825,9.001904691607484
10.1397605197994,9.213560753339442,10.072352561636068,9.250155051341423,10.135496752724785,7.907790268270464,8.326561095654084
8.282822660033455,8.265502614000575,7.496029001392336,7.208057461052214,8.10626625569968,7.137828774485694,7.168542645784828
10.190210199062696,9.584639710447464,9.577839226382375,10.121121491957076,7.375126003308415,10.288704268933149,9.882339869574396
10.262571308612651,8.970479144276316,9.174544449017123,9.705161711034451,9.695030594368006,8.725757572873645,10.625857727154004
8.97104868118173,8.407890009393977,7.742982302966759,6.695474439372211,5.979903288741123,9.03798615158043,7.665135057432603
9.515975155998898,9.938154205707102,9.063334851480272,9.22635591482159,10.239071079268241,10.325529422987335,10.30926923688367
9.601160463371288,9.494856638065315,9.285150438973973,9.101160348221095,8.403393740212573,7.495537810872074,8.623777258231598
9.19567599286013,8.490986612410085,10.63214570538952,9.538252665474857,9.281516314355937,9.215920535168312,9.505190377991267
8.894818835321885,8.932717196149927,10.723606165845048,9.620198572985398,8.191799788482268,10.373260236061581,9.483046567220654
9.398419651100113,9.943377252295315,9.43863947319603,9.590692846677927,7.502459573462661,9.061791304581327,8.061682676452474
8.387749783725178,9.27170422625353,8.606016788092138,8.448698476459086,8.371957398154722,9.044438822231958,8.38783475041573
10.561465406628274,9.246004001662406,9.07591405823525,8.676944966570181,8.916036347749463,7.843220197862164,8.064714830794642
9.43064180808322,8.929008825127346,9.629693567169861,8.763400476011098,9.082962304025418,6.886503625754883,8.920671800267872
8.97639995229402,9.212614850892361,8.647051316302129,8.75783181328776,7.907523091576399,9.383999842742073,7.93245008214358
8.191497759505147,8.905161432312585,9.054003388336264,8.712018910736681,10.058941687192691,8.596505074596122,8.896426923071157
9.177346280412472,8.905161432312585,11.132605503925875,8.711727628357366,8.489486709871084,6.230409049961789,8.146911138510164
8.328340740581046,9.066221947828314,9.388413820489523,9.550548059405177,10.001695825159524,8.90310364318363,9.114137017398093
9.183152588876986,9.069827149081181,9.086409719224822,10.437549677158497,8.302899981696092,7.391743691718922,8.853616317457856
8.18649827590848,8.566484358007957,9.166147274534863,9.168870758621004,8.493457547220887,7.298226684257983,9.034880257842742
10.249951691624734,9.541645278198201,8.419843678202305,11.200167068905872,8.081619972671703,7.397191897627306,8.98771813893403
8.908597309941872,9.452266183591949,8.378391832681366,7.835784530340252,8.350542259450068,5.813578950123779,8.481906437369766
9.18598384819994,9.012676422940054,10.310618125317092,8.548897762097814,8.813038222093352,9.776548081489093,9.642751646863125
8.463567971073921,9.405878492052587,9.71477788737067,8.700000722519812,10.02469845312376,9.251675276719311,10.798239774957823
8.089571537191663,8.57851481616395,6.38098945383519,7.208816441667602,5.804799776958926,6.90157915539324,5.798763668218478
3.843370468985393,8.182115809037395,7.124490306336732,6.819610787419925,4.760646881533595,5.848543980532314,6.827136076173839
7.571587736058993,8.040586885228514,6.593020601783096,6.555838670902413,5.057322370046665,5.714855553335701,6.549627395839779
8.513162780860506,8.918968588898727,8.199954115333478,7.926292968893967,7.03824929817505,6.266232344209468,8.457061566514936
9.653899333301572,8.643562685683522,8.327229698213893,7.465889879458627,7.832074600980119,6.1363568125901065,7.742547115763787
8.533638908866868,9.104372246604143,10.281660028192192,9.37489688728795,9.106800573230128,7.775280958173869,8.889989134148756
8.63459582497928,8.713426776885107,8.423148386917813,8.683169237317028,8.954713092144502,10.073098009862587,9.04130051401644
9.726859903208197,10.594543562719178,9.7742574584557,8.706490526375942,9.469538221989394,9.02455777950571,8.152819286133287
10.652356361646177,9.297273330083845,10.34390123363974,8.955646858628606,9.45748833348141,8.13772575694391,8.170983140680109
9.521538660148408,9.905580644372627,9.501198722392163,9.420897508956296,9.877509415172726,8.438350491046387,9.73521365139724
15.395822997954186,12.555103592954966,11.591741667732496,27.013239448884626,8.376554063740802,13.24133398102294,11.12504083499383
10.350971942035708,9.620622867334577,9.566544972345374,30.02127898888443,10.633598360636865,19.084977681204503,7.801567552892875
9.664579278085995,8.700916560714846,8.230874829663636,9.8138102460077,7.987668105925463,8.11078001529141,8.0267511877616
8.83383409294308,8.327157705290766,8.892190035737308,7.8542859612197615,8.688674415619381,7.486254988428692,8.319391997641738
9.573560300856066,10.030819966264644,9.143600025190501,9.007994759976972,9.083049925082406,8.715224659840812,9.044030639129351
8.310356898911813,9.512622833728905,8.484213815424463,9.155342444825894,7.619584857226335,7.992147050706677,7.875393354115399
10.15130111661772,9.773528550199467,9.334014599933557,9.522838493261586,8.315216773817177,8.656271530313711,9.621904579581651
9.89813579443788,8.813851163156283,9.326505472211894,9.043669139065152,10.07970272815196,9.589835562971718,8.417264559387933
9.482714365085823,8.866591776870283,10.73044893469099,9.158957044760768,10.698885412321534,12.082546902558617,8.8799376958371
8.42959757095155,8.554264926966018,8.530983894675767,9.125765800979913,7.485650894834255,12.046784533458812,7.190271511369188
8.719255795470145,8.797368100130033,8.642153608340916,8.505087546378483,8.79678217686009,8.84118706906233,8.313912972835626
10.210827119052361,8.62863889567409,9.169725705241149,8.680813642964717,7.69412561030681,9.128470537726702,8.59427036460251
8.090716834908424,8.984502108474533,12.865886784216272,8.660745023950165,7.937155359272538,9.78747935981646,8.684346261462425
