6,13,42,69,420,1234567890,473129
8.398362,8.557599,8.404495,8.363883,8.469688,8.4223585,8.468925
8.4232435,8.423384,8.417279,8.454794,8.469574,8.381989,8.497858
8.398618,8.456893,8.404495,8.363947,8.364334,8.498046,8.229218
8.464222,8.422984,8.523307,8.363875,8.468566,8.422186,8.229079
8.43219,8.422469,8.4554,8.362848,8.46856,8.381834,8.497857
8.423172,8.288067,8.345799,8.445316,8.429828,8.363574,8.464351
8.42317,8.422469,8.404494,8.454761,8.364332,8.498018,8.468824
8.464102,8.557598,8.523421,8.3638735,8.364332,8.367818,8.468925
8.431666,8.422469,8.417253,8.398626,8.46857,8.381987,8.229129
8.464102,8.288072,8.404494,8.484134,8.468571,8.367794,8.464401
8.398345,8.562072,8.602887,8.363874,8.46857,8.58754,8.539583
8.432966,8.428167,8.404495,8.445316,8.469798,8.422266,8.464469
6.1394753,8.431166,6.163437,6.1640773,6.165859,6.146031,6.092367
8.398356,8.455744,8.417263,8.454771,8.414467,8.381989,8.464401
8.428115,8.422469,8.417269,8.454769,8.429831,8.476784,8.486497
8.395558,8.422469,8.3457365,8.363222,8.36415,8.497434,8.497849
8.43296,8.42299,8.346026,8.454774,8.429828,8.422228,8.486751
8.398354,8.288073,8.346026,8.363875,8.364332,8.476786,8.468926
8.428115,8.4556875,8.346026,8.363875,8.414433,8.381989,8.229207
8.423185,8.422469,8.346026,8.484134,8.414582,8.367784,8.486782
8.428115,8.422469,8.417262,8.445316,8.364333,8.498033,8.497857
8.423172,8.422469,8.417262,8.454769,8.364332,8.36778,8.497857
8.717798,8.722914,8.720682,8.730372,8.72409,8.714071,8.732463
8.423172,8.288059,8.346026,8.454769,8.364333,8.4980345,8.229203
10.632559,10.548954,10.562871,10.651961,10.634003,10.313189,10.553007
9.516352,9.484231,9.455262,9.480089,9.480661,9.477177,9.492792
8.464119,8.422984,8.523319,8.363907,8.468576,8.498242,8.497858
9.740205,9.785039,9.759808,9.72003,9.746052,8.368881,9.67802
10.362624,8.422627,10.38602,10.342304,10.391491,10.377608,8.230285
8.428118,8.55761,8.52414,8.484139,8.364333,8.42271,8.48863
8.432778,8.557592,8.40449,8.454397,8.467634,8.424038,8.468863
8.351127,9.45789,8.550341,9.456123,8.549394,8.26783,9.505396
5.5793266,6.4868646,5.6012106,6.5061946,7.987111,6.521268,6.515595
6.2922006,6.363457,6.2785926,8.494113,6.3093176,6.2956395,6.3398733
9.160279,8.627869,9.200158,9.163639,9.160051,9.147416,9.168662
9.1101265,8.627869,8.870507,8.784718,8.856923,8.876091,8.80352
8.464102,8.288074,8.52422,8.454787,8.469563,8.476788,8.229207
9.108281,9.716343,9.540247,9.539573,9.707707,9.5386505,9.535654
8.423193,8.422469,8.523639,8.445317,8.429829,8.476796,8.497858
8.428116,8.557598,8.404494,8.484135,8.429828,8.49803,8.464401
7.1146827,7.865456,6.790768,6.684626,6.793454,6.4128294,6.6475883
9.510009,10.198172,10.3677225,10.209841,10.377323,10.544802,10.158544
8.466106,10.891982,10.897054,8.457563,10.986454,11.004251,8.5560665
8.394365,8.288055,8.416968,8.398187,8.46878,8.367243,8.485552
8.427415,8.555224,8.451327,8.363678,8.3642845,8.381366,8.497353
8.42809,8.285694,8.344794,8.445216,8.461174,8.419064,8.227734
8.396521,8.288076,8.346024,8.445316,8.4298,8.476783,8.497857
8.428209,8.422469,8.455794,8.454848,8.469821,8.476784,8.229231
8.433037,8.422469,8.524219,8.445316,8.469734,8.476808,8.229307
8.433201,8.422469,8.417201,8.454948,8.470523,8.448963,8.464392
8.423307,8.423028,8.525368,8.398769,8.479024,8.381988,8.491641
8.428925,8.461447,8.460597,8.457062,8.429829,8.38195,8.499741
8.423181,8.556874,8.417266,8.445316,8.429829,8.476729,8.468928
8.398345,8.455676,8.417262,8.484134,8.414415,8.476785,8.464401
