6,13,42,69,420,1234567890,473129
8.676992,9.826032,10.267485,7.2863703,9.394595,9.732333,9.38599
8.751777,9.073581,10.309977,8.948522,9.449325,9.395505,8.817935
8.912014,9.325373,10.4313965,7.293875,8.3293705,9.398239,9.621457
8.653724,9.328007,9.724235,7.148598,11.30722,9.423283,9.135209
8.658769,8.139653,11.020239,7.9295325,11.798027,9.8000765,9.0234995
9.075194,8.272781,10.447814,7.995138,10.251554,10.418958,10.531048
9.184621,8.554228,11.19529,10.70445,8.982025,10.2154,10.179433
8.618545,8.978304,10.097789,7.65638,8.1132765,9.953816,9.151246
8.794943,7.840683,10.541235,9.434615,11.526776,9.674685,9.280445
7.797998,6.9727664,8.741222,8.917595,9.616631,8.719459,8.356139
7.959727,7.345355,9.135536,6.1534524,10.080333,9.2065115,8.42567
5.235163,6.563705,6.4792447,4.7835107,5.8446813,5.8786936,5.7035646
5.9110274,6.307706,6.928783,5.1789017,6.309365,7.085421,6.2159905
7.9272313,8.542723,8.983126,9.011069,8.916077,8.572736,8.840702
9.858407,7.7481766,9.905903,9.097304,9.252505,10.043241,9.610236
8.286968,7.7690544,9.824996,7.172323,7.9488573,9.102446,8.709211
8.84266,10.008861,10.23183,9.525126,9.921038,10.0311165,10.251826
9.070327,7.8158507,10.156383,7.9395595,8.355352,10.530818,9.023911
8.3688135,6.76403,7.9603186,6.6636286,7.2359996,7.6858764,7.5647016
9.012329,8.460115,10.581353,11.116231,10.276686,10.195222,10.982238
10.842283,8.33884,11.328293,8.015669,8.556488,9.810691,8.994307
6.8033953,6.561311,9.096934,7.2857437,6.828019,7.969682,6.9620028
9.052761,7.9532228,10.547741,9.3786335,9.701078,9.5777025,9.70052
8.827306,8.043398,10.359828,9.612742,8.456448,9.728264,9.704689
9.131054,6.805502,8.589373,9.283618,7.106344,8.190547,8.554952
10.314014,9.585541,10.104882,7.759146,9.604044,9.788971,9.2696
8.639865,9.097002,9.98948,7.7302747,11.521789,9.2950535,8.637401
