predicted_calc_PCE_percent,calc_PCE_percent
9.310175426550344,8.72
7.552977205375185,7.82
5.7875250645311835,4.93
8.852504464341214,6.91
8.894856691402563,9.3
8.736089677136102,10.94
9.08339094158474,8.2
10.333125055501634,11.63
8.978997279416651,5.53
9.310700490370204,11.78
9.123200817547616,8.24
10.355204111318175,10.6
6.494898716286191,9.85
5.2769884717750974,2.46
9.457809790480297,8.25
9.816851134321569,7.18
9.586462113231063,9.18
10.450895290998279,8.58
8.596009467495985,10.52
10.543575723259744,10.12
9.871723066863579,10.74
9.686390018003763,5.98
8.426913070438431,5.85
9.508548579519866,12.29
9.545707980638582,11.05
3.3512003460974253,0.74
4.542859525057109,0.13
7.457928282346911,7.75
4.168801193211976,3.53
4.195660282762,4.02
7.489200653745356,3.12
8.707241311424427,11.97
9.381818799401092,4.94
7.442466470307401,8.75
9.34119478669013,9.93
10.389989259365851,11.57
5.917255907164901,2.16
4.271496870193103,0.74
6.981971468328495,7.860000000000001
6.942616262494463,4.87
8.51277188952289,1.81
9.549360268625362,6.3
10.23217120664608,10.3
11.151179594131577,10.61
13.651692344774231,9.02
7.76910758204955,11.13
6.48572713543563,4.06
8.842955087098572,5.59
7.568157337401397,9.51
6.409616568067418,6.0
5.078709802434284,1.25
5.54850694525157,1.04
5.848941736878551,5.31
7.270297296916197,10.36
4.446269284407727,4.5
5.471423759424903,5.1
7.427508818496219,5.73
6.699018414573891,7.79
11.914088127706323,9.59
9.605263158581433,12.97
5.691081663031018,8.44
8.553256756770306,8.45
9.336707143834412,11.18
5.334958777572163,7.0
6.420304598651877,15.71
10.193495198017409,13.33
9.196201113335983,13.49
9.312607819493758,13.41
11.531511975999573,3.73
6.148992358974865,0.07
6.394763431010498,9.76
10.541287400927636,10.61
10.861882919828783,10.52
7.388010569104452,10.58
9.764760933426464,10.22
8.84345081438422,9.61
9.645234123059437,7.28
9.831003019585019,9.17
10.464125582763932,7.18
8.996763901481648,9.2
8.367505089775282,9.46
5.7875250645311835,4.94
9.496273152626525,6.01
9.675700168652435,11.72
9.576147092883222,12.08
8.040189878603833,6.22
8.513186065717367,4.71
8.750863916114328,9.52
9.791451320161581,8.54
9.803202670699758,6.94
9.370742244321038,10.63
10.231020119155612,12.77
11.23577540735135,10.67
9.883723249499077,10.22
10.151453850691798,9.11
10.701583698503445,11.03
9.745152315668438,10.41
9.292923657689139,12.09
9.473242658495971,9.2
7.844718549682151,7.740000000000001
8.345724732982106,8.81
8.662350005430392,7.379999999999999
7.583054492053968,6.91
9.790031747952252,8.12
9.112383269216744,7.21
9.502888467520895,9.97
5.182798756335668,0.15
9.675700168652435,11.23
6.579274264058365,3.34
4.813974636384072,4.96
5.74441087925038,0.010000000000000002
