predicted_calc_PCE_percent,calc_PCE_percent
8.761894207634278,11.08
10.486798427893616,9.67
9.846656207241159,13.18
9.665928550448266,6.52
9.189104749474472,8.97
9.120964791533233,7.36
10.84104560040362,11.04
8.404363096309716,10.12
9.766796664211721,10.48
9.111243908611788,9.38
9.165510109511649,6.53
9.99916741732015,10.38
11.20664865362643,12.05
11.418396720129593,11.73
9.216866511723865,6.68
10.799377176753838,8.9
9.881849440402144,10.64
9.968070117223075,13.1
4.5828017297697015,0.56
1.9196606466052752,6.11
9.783863063523965,2.28
9.73285528643542,11.62
7.705822861148719,9.02
6.180948289879558,0.79
2.574866110507386,2.86
9.186837198536685,9.93
7.217742194509674,7.07
8.789803583165286,10.16
6.7707048142723645,9.95
9.037360648858348,9.21
8.727982635667825,11.05
10.024378112019276,11.21
9.476900062058773,10.43
9.774976662825178,6.34
5.482406901547248,5.71
8.521187467843404,8.52
7.714716382247929,6.56
10.43824189946322,11.38
6.426671970015475,6.4
5.433665403449067,3.55
8.196428831742889,12.11
8.590172860416535,9.39
4.243406895824194,5.38
7.601451164172282,10.01
9.72293115451647,11.29
9.93640630687304,7.24
9.370062333690477,6.73
9.36351130471176,11.91
9.476900062058773,10.49
10.934618533896396,11.0
8.659440919084338,8.1
11.11897358858839,12.75
10.345486447707957,11.41
10.130350779067792,11.04
9.989830536280921,7.06
7.932859833484041,1.21
9.229500995870918,8.78
10.465494184988332,9.29
10.3156003030912,9.9
9.864205592486812,10.18
10.905710400310692,6.19
8.080914486997493,11.71
11.413990984552699,12.04
10.425217402740943,12.05
11.785371097963955,9.59
8.005002228648204,9.92
8.734611389266654,10.3
9.384229727384705,11.56
6.885694828707993,6.15
8.588870250172603,11.3
7.29427896297871,7.0
10.93346050632112,5.59
11.29921775397104,8.59
4.0729529658459125,5.64
5.273475860804422,4.81
9.413401084358886,6.62
10.083835503213056,10.27
5.972200133471791,3.59
9.69452457671244,6.96
8.215799058113028,8.09
6.960988991196734,8.84
7.176239822459015,8.38
7.004584617925015,7.58
6.691356958900255,6.67
8.091122924182306,7.41
8.945375661359332,10.1
8.88152754540449,6.36
9.91368362755237,8.41
7.699635048051883,8.84
9.224528565382823,6.03
9.585130123570398,10.99
10.810039807418123,8.33
10.537943570616896,9.19
9.636020913495273,10.36
10.63496124655546,9.54
9.25607110619969,11.01
7.1697484956240505,7.84
6.898999294619334,9.08
7.028288487198125,8.46
7.924790173231829,8.3
8.4316380424011,12.02
7.50398922737575,9.1
12.07017117798957,11.31
9.274368637296213,9.51
10.130350779067792,9.05
8.34033763445537,8.83
5.26124181502693,0.04
5.797086511751852,4.14
6.83677647416666,10.56
9.796017138776838,10.02
10.033212784836305,8.47
