predicted_calc_PCE_percent,calc_PCE_percent
9.794318043053723,9.99
9.794318043053723,7.77
9.794318043053723,10.11
10.760114168198204,12.54
9.794318043053723,4.87
9.030802865575632,9.32
8.731469467101437,10.57
9.794318043053723,7.51
9.794318043053723,9.35
9.794318043053723,9.43
10.379771565305067,8.41
9.794318043053723,11.63
9.532680960341503,12.23
8.978035043560014,9.93
9.532680960341503,10.59
9.794318043053723,6.46
9.794318043053723,4.63
9.794318043053723,10.21
9.794318043053723,1.13
9.794318043053723,4.17
9.794318043053723,9.56
9.794318043053723,8.09
9.794318043053723,9.31
9.794318043053723,6.39
9.794318043053723,8.77
9.525253695629777,10.41
9.794318043053723,12.91
9.794318043053723,10.24
9.794318043053723,11.23
9.794318043053723,3.92
9.794318043053723,8.77
9.794318043053723,8.43
9.794318043053723,7.9
9.794318043053723,9.59
9.358110063065327,4.08
9.794318043053723,9.02
9.794318043053723,2.19
9.794318043053723,13.58
9.794318043053723,9.8
9.510710796764679,10.99
9.794318043053723,3.38
9.794318043053723,3.08
9.794318043053723,1.44
9.794318043053723,11.06
9.794318043053723,8.66
9.794318043053723,8.58
9.794318043053723,11.81
9.794318043053723,9.49
9.794318043053723,5.47
10.759980834864871,11.36
9.794318043053723,6.9
9.794318043053723,10.04
9.532680960341503,10.02
9.941936748704785,11.52
9.794318043053723,7.13
9.794318043053723,5.71
9.794318043053723,10.97
10.829962662114239,13.59
9.794318043053723,11.5
9.794318043053723,11.62
8.978035043560014,12.32
9.794318043053723,10.64
9.794318043053723,10.34
9.794318043053723,3.73
9.794318043053723,9.54
9.794318043053723,3.41
9.794318043053723,13.31
9.794318043053723,6.45
9.794318043053723,10.61
9.794318043053723,6.15
9.794318043053723,11.71
9.794318043053723,2.09
9.794318043053723,10.52
9.794318043053723,10.98
9.794318043053723,12.05
9.794318043053723,10.3
9.794318043053723,11.56
9.794318043053723,9.61
9.794318043053723,9.17
9.794318043053723,5.64
9.794318043053723,10.35
9.794318043053723,7.76
9.794318043053723,7.08
9.794318043053723,4.71
9.794318043053723,6.13
9.58947120916974,10.99
8.898763943997603,3.44
9.794318043053723,10.41
9.794318043053723,9.55
9.794318043053723,11.01
9.794318043053723,10.63
9.794318043053723,9.58
9.794318043053723,9.08
9.794318043053723,4.29
9.794318043053723,8.46
9.794318043053723,8.12
9.794318043053723,4.32
9.794318043053723,11.31
9.794318043053723,10.37
8.731469467101437,9.05
9.794318043053723,2.3
9.58947120916974,11.6
9.060670083241062,10.87
9.794318043053723,0.15
9.794318043053723,4.14
9.794318043053723,7.15
9.794318043053723,10.56
9.794318043053723,9.36
9.34292536228788,5.24
9.34292536228788,4.5
9.246375702138728,4.26
9.794318043053723,12.82
