predicted_calc_PCE_percent,calc_PCE_percent
8.656949384279176,8.36
8.656949384279176,9.54
8.656949384279176,10.5
8.656949384279176,11.05
8.656949384279176,9.92
8.656949384279176,8.24
9.00665769804422,9.54
8.656949384279176,11.67
8.656949384279176,9.11
8.656949384279176,12.23
8.656949384279176,8.88
8.656949384279176,12.1
8.656949384279176,10.54
8.656949384279176,9.72
8.656949384279176,7.42
8.656949384279176,10.67
8.656949384279176,8.11
8.656949384279176,7.45
8.656949384279176,10.41
9.815069355557933,11.21
8.656949384279176,2.79
8.656949384279176,7.15
8.656949384279176,8.42
8.656949384279176,9.44
8.656949384279176,9.53
8.656949384279176,9.45
8.656949384279176,4.11
8.656949384279176,3.93
8.656949384279176,10.87
8.656949384279176,9.99
8.656949384279176,3.1
9.15580940719336,10.94
9.463298315063303,11.28
8.656949384279176,12.03
8.656949384279176,3.16
8.656949384279176,5.48
8.656949384279176,6.47
8.656949384279176,12.43
8.656949384279176,7.63
8.656949384279176,6.94
8.656949384279176,1.41
8.656949384279176,8.62
8.656949384279176,9.54
9.41381128799312,8.71
8.656949384279176,10.04
9.254677031049232,8.2
8.656949384279176,7.18
9.024025950237421,3.66
8.656949384279176,9.02
8.656949384279176,7.25
8.656949384279176,7.13
8.656949384279176,8.63
8.656949384279176,12.67
8.656949384279176,14.29
8.656949384279176,11.2
8.656949384279176,11.32
8.656949384279176,7.27
8.656949384279176,5.82
8.656949384279176,12.57
8.656949384279176,12.77
8.656949384279176,11.08
8.656949384279176,7.88
8.656949384279176,1.32
8.656949384279176,1.72
8.656949384279176,8.68
8.656949384279176,10.2
8.656949384279176,12.77
9.150021605305575,2.55
8.978346637738847,8.03
8.656949384279176,11.49
8.656949384279176,10.27
8.92122047326755,6.79
9.415536924440007,4.94
9.463512896656608,10.09
9.153750223942238,6.01
8.656949384279176,7.99
8.656949384279176,11.14
8.656949384279176,4.58
8.656949384279176,9.24
8.656949384279176,12.08
8.656949384279176,8.84
8.656949384279176,6.94
8.656949384279176,4.18
8.656949384279176,12.64
10.44132809656602,13.65
8.656949384279176,5.79
8.656949384279176,2.89
9.552907972490853,10.36
8.656949384279176,9.54
9.552907972490853,10.41
8.92122047326755,7.84
8.656949384279176,9.1
8.656949384279176,11.05
8.656949384279176,9.01
8.656949384279176,8.46
8.656949384279176,8.16
8.656949384279176,11.71
8.656949384279176,12.02
8.656949384279176,7.74
8.656949384279176,9.1
9.815069355557933,11.21
8.927008429564832,8.02
8.95229080595579,7.21
8.656949384279176,7.1
8.656949384279176,4.52
8.656949384279176,7.11
8.656949384279176,4.64
8.656949384279176,0.05
8.656949384279176,4.93
8.656949384279176,6.22
9.47523998086437,9.76
