predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.938333928261347,17.46
21.322790201465192,20.48
15.236835286875934,12.93
15.091773263815071,13.120000000000001
14.145771230083557,16.9
13.569335033578376,7.6
15.523305036725256,13.729999999999999
15.614436371081872,15.379999999999999
15.768704077870478,14.63
14.91393852889171,17.78
14.245030788256738,15.52
16.363048883881167,15.89
16.17288384671413,18.03
17.570585963573702,18.16
16.17313760945005,16.52
16.775494461042097,16.81
3.8262195284345273,2.21
3.4261884389684374,0.37
13.607027794011554,17.24
15.869700821308344,17.7
8.611311334545086,6.69
6.080646269101269,7.030000000000001
20.555684722222225,8.53
9.813454610587177,8.36
16.574723269118277,15.34
16.56868517388018,9.8
16.578070658424874,9.16
17.00509108076243,14.099999999999998
18.45073578328845,21.3
19.25670563283074,20.24
5.854373774281275,4.95
18.32751460765806,17.56
19.02798558441558,19.44
13.242135450544188,14.999999999999998
10.816588959350195,15.430000000000001
16.673731480587843,16.5
16.608738049729013,17.53
16.3374385719714,17.05
10.98784378787879,9.54
12.544271759721754,13.02
14.313439022813768,15.88
16.124686916782,16.3
4.958356482498986,3.28
11.075132032412027,16.33
6.18535104016354,4.96
21.64834170699672,22.65
11.31993166176417,16.48
12.102440822510816,13.600000000000001
21.91203067099566,22.8
15.412627296663477,14.43
14.445508115823381,13.02
16.642440702857318,16.55
9.91274398869649,15.52
9.919624225589219,11.3
10.486837703407696,12.43
16.201289248727733,18.88
17.403845004273332,17.5
17.119993650810624,22.25
16.471480504451623,22.01
20.147646263597505,20.74
18.97965648420478,22.35
19.649734967363788,20.05
9.21419316733376,3.5600000000000005
19.25489218762718,17.7
19.21977564000814,19.2
13.546304166633556,15.52
17.81798868520369,20.04
18.91445944148442,20.4
20.42543404738779,18.9
19.98589822626447,20.96
19.871254504523257,3.8899999999999997
19.035551768879262,18.84
19.111232756040256,17.8
17.360373073913742,12.27
18.498824456006965,16.64
9.52783713110963,5.81
8.13479676971177,7.34
14.557079563115048,17.7
16.541931420883127,17.36
16.77705207031429,18.22
13.066683393475945,10.9
7.965860905853404,8.15
14.052363203106413,15.719999999999999
12.773932114314757,10.32
16.417356014477107,16.92
19.263173463480964,21.35
15.854522635563752,18.63
16.193174179409336,19.51
15.94490285917775,15.7
16.159253021680126,18.4
16.723832597032597,16.01
16.98783203495458,17.3
12.121552369245007,10.54
14.433273040278172,15.98
16.608815690980897,17.74
20.710838778413844,22.2
14.557079563115048,17.96
14.498385393754843,12.7
14.459577875248243,15.79
14.543860930442161,14.759999999999998
15.23887726475482,16.71
6.193715701058197,10.44
8.51652835886336,7.59
16.486413123385347,16.33
