predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.53034999372944,16.5
15.615161888338775,13.15
14.678943727694747,17.3
21.169877383260225,23.8
17.008025094681713,18.41
15.779151914241135,16.47
16.678170624035978,17.97
16.15771942574847,15.72
16.446567965029473,15.22
16.096432333826815,16.47
15.869747048388621,15.3
15.964850190151356,15.91
16.59045620583552,19.0
16.99823065596328,14.94
17.512229286442707,19.73
16.818533991679654,18.09
16.80485591187379,16.45
17.212788911230522,18.45
17.204220846929427,18.37
15.13133436995264,15.9
13.571250259146918,11.7
14.551412879654618,17.52
16.37316928674655,16.8
8.60112445383236,10.93
16.211439379703425,17.35
14.577442623651994,10.6
16.71938885132704,15.4
17.125267223340206,17.85
15.317120275295164,14.03
9.47369208874458,7.95
16.646654256764048,13.509999999999998
21.04851692529738,18.07
23.332196719091417,20.83
7.388448459873431,10.3
16.601283093833224,16.49
13.195434721467606,16.32
17.05548083476403,15.2
16.909536503935346,18.07
12.642921588323563,13.55
14.329819754494672,17.5
16.470952218050126,15.8
10.615023715703488,10.53
16.292186976899966,13.77
14.38367257815058,6.32
21.23844936407894,26.12
15.748833613691954,15.05
14.2726836040909,15.930000000000001
9.167413067765567,8.91
10.481781118839063,9.9
16.73149666624697,17.44
15.900050165471237,13.87
15.352853698821749,18.9
13.62099182935528,13.55
19.136815427744576,19.74
19.69185359346989,20.31
16.663808863752855,15.99
14.63911191928038,18.56
12.739169785559385,9.67
18.173325225068787,20.9
15.457440346659071,19.59
12.751564112954043,15.58
18.95141852446734,17.0
15.389424923409083,16.39
19.327798516098763,14.399999999999999
15.575657687361783,15.370000000000001
7.345379090909081,6.14
15.88725744740337,17.65
15.255523174631762,18.23
19.831919452795688,19.58
20.131995372756474,22.5
7.11911775977424,5.07
17.7282796829318,16.4
15.354497908084992,13.259999999999998
13.29296356028525,17.2
16.409589638471683,18.16
15.884436985496299,15.66
14.774946165478319,15.13
15.040789600840387,17.25
14.637814292061426,14.75
10.602462999170545,10.59
13.0040188530285,11.21
15.427577430782774,16.69
16.665866907758268,17.17
18.76667897584176,18.51
19.32908488206289,20.87
11.92028854492699,7.019999999999999
16.71298291933959,16.69
16.263410270368635,16.8
18.21557363008602,19.28
16.74756895700681,15.949999999999998
15.295258517743862,13.95
15.509173329934455,14.079999999999998
16.344940125619303,9.78
19.620331436285188,19.07
20.11450986860573,20.58
16.75904817883489,14.81
3.6472675012732414,0.8
16.665411941474545,16.69
15.949796350265911,14.94
15.761591884802831,13.890000000000002
6.887640736914594,7.339999999999999
14.931599141697792,11.26
16.537475668112815,19.11
19.59836805219643,20.23
