predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
16.519166802824337,15.8
9.189743668546363,12.7
12.919664024440486,10.9
10.879302857142855,13.699999999999998
14.687808041547068,16.99
15.058257847157199,22.86
16.921302758257283,13.11
12.621735480092282,16.33
16.980831616813177,18.31
16.160315913909567,15.27
16.63659893318996,18.7
17.697533420981276,15.1
18.334319751082248,20.6
17.056161683804476,19.7
16.541160042443135,17.87
15.882903044112188,15.539999999999997
17.234737406110394,18.74
1.980468571428571,4.79
15.854200119047615,13.85
10.373021904761906,10.78
12.686608286367633,10.3
15.240092200524588,14.499999999999998
6.343307380952379,7.55
9.34913247076024,3.25
11.535717499999995,4.4
13.618955171494383,12.75
15.784368130761536,16.030000000000005
15.34599777508996,18.55
20.908740714285734,22.9
16.233450597125202,16.38
16.63023280610481,14.690000000000001
9.883039642857144,9.81
15.325337815395937,14.03
9.121581428571421,5.26
21.456590119047632,21.6
6.749238333333335,1.65
17.601925220588228,20.75
21.583670946969693,22.0
15.105473934424014,15.63
13.975816169871797,14.65
7.777235833333329,6.15
21.482280476190493,21.9
12.244121766381772,11.1
12.532516129396196,12.3
16.833060139103388,16.48
14.41855139437419,12.4
18.37564093073593,19.65
16.55738648553688,16.45
20.536883095238096,22.5
10.895965952380953,13.6
13.261511253501407,14.3
13.524468475529103,13.93
11.597335833333327,12.62
19.300377269838005,20.05
15.197698613669344,16.41
16.311390230768634,7.35
16.355223486169212,15.7
8.618094999999999,10.39
11.293414206349212,12.09
16.625912642151988,17.02
17.380715821208383,19.55
16.59478503004634,16.74
17.11325290013352,18.48
16.6921515403486,16.57
15.808069961007972,16.8
16.09378620274228,12.2
7.326779999999995,3.71
18.245854523809523,20.14
16.986653672612306,14.49
11.318802023809525,12.95
6.225937499999997,3.98
14.66947227910725,13.89
14.913197698415912,13.0
11.4753273015873,6.819999999999999
12.87859687513467,13.08
10.430778536765201,15.98
10.757131302150183,13.95
19.688561205475807,22.26
16.79083914342336,10.87
9.060005595238104,7.769999999999999
18.731181657278295,20.12
19.510960191197693,17.21
16.927828187158166,15.79
18.683334342726553,21.5
17.818557363044608,16.5
15.460688682319354,14.880000000000003
13.776511610825523,12.0
16.043697125224668,17.0
13.808292016002154,12.8
19.602471813745574,19.12
14.838936009827899,16.000000000000004
17.025518001875767,16.8
21.5357451190476,23.21
15.533336798967992,14.3
9.41507761904761,0.2
18.98975766594515,18.8
9.497584999999999,9.0
11.791611666666665,11.24
15.349799782615143,16.56
6.020361071428571,0.04999999999999999
7.777235833333329,6.15
10.338645833333334,10.02
9.883039642857144,10.1
17.01872282853517,14.499999999999998
