predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
17.935962937063984,19.1
11.815266970212313,6.74
15.095434427541282,12.24
16.057136146463122,16.98
14.172476119202008,11.31
17.127575756790055,17.77
16.041575256853463,17.15
16.99636967440133,14.75
15.834773185187919,13.969999999999999
22.327213973922884,22.8
16.223005673350553,17.43
15.664977043622786,16.12
13.337688361890576,11.6
15.996446257691984,17.86
15.51755973007824,17.1
18.12059898357331,14.47
16.84813219175845,18.09
16.753176000211127,16.35
14.432490521879027,17.16
17.66504933085885,17.76
20.65368546382191,20.88
15.006125092249018,17.9
18.806102344361967,17.1
12.84184010778769,5.63
10.096425374149662,13.9
13.204006259875898,12.06
5.468201184807252,9.3
5.708242137188207,2.55
22.912515686971787,25.12
17.996411018466265,20.9
13.920013932744194,12.31
16.480507025519753,17.88
11.479982484054947,11.85
14.876777110034698,13.67
12.348381866625449,9.53
14.945333475056689,14.67
19.872979455782332,5.26
16.301492240144693,14.49
11.89696569160999,9.29
13.225133832199557,15.719999999999999
14.58114100340136,11.23
17.429056145124715,20.3
8.196661196145131,8.56
17.468718475616868,20.11
14.837355889070977,13.0
14.715386460107684,17.9
13.272710396825385,14.320000000000002
13.88391795918368,12.4
9.854662936507943,8.81
6.895903554421771,7.34
12.57558288089111,12.8
14.268072540063306,15.319999999999999
14.46497782311966,15.929999999999998
16.67441350828847,18.12
16.919963955755236,16.37
12.594203060530706,11.2
13.712876295001307,13.520000000000001
15.056083767916796,15.04
16.50658184676607,14.800000000000002
17.759932615754362,17.3
19.94496749330034,20.58
14.169044056170971,25.3
20.738318440012375,20.8
12.301405692598522,14.659999999999998
16.497433281193914,22.44
18.737905793650814,9.8
15.747870885196734,15.04
4.775911414656773,0.20999999999999996
20.008102937023313,16.8
17.905378681674097,18.64
5.406480270800624,2.89
14.337523098075177,14.209999999999999
22.12712439342404,22.8
15.195249001958546,17.81
11.524008331693045,12.7
16.517288318617563,17.3
14.80079740962198,14.000000000000002
20.229058011750155,21.5
22.80493072665433,23.0
14.066692261698195,13.38
16.751731434968633,17.13
11.828508849266974,10.32
12.585005045331636,12.71
16.459489053370017,17.88
20.05650286951146,18.55
16.42649788059951,17.31
20.271823269944335,20.38
18.2265377572824,12.62
15.713862148636382,17.34
17.273534214642776,17.85
12.750467112060688,13.310000000000002
14.626702888003509,17.67
18.339814130818976,20.2
16.51075085770929,18.52
14.676017312159424,11.1
15.03906673111967,14.519999999999998
17.181939656858592,16.56
18.682266344339986,18.03
13.620514264836926,17.2
15.039956367397128,13.03
10.046537460317447,8.24
18.806102344361967,19.01
17.028571671051644,13.8
15.963895605702323,17.7
