predicted_calc_PCE_percent,calc_PCE_percent
8.46064878309131,10.669999611377715
8.46064878309131,10.21999999284744
8.46064878309131,9.11000031232834
8.46064878309131,11.030000238418578
8.46064878309131,10.069999809265136
8.46064878309131,12.309999878406524
8.46064878309131,10.46999998807907
8.46064878309131,13.64999977827072
8.46064878309131,5.79000022649765
8.46064878309131,10.40999972820282
8.46064878309131,10.669999611377715
8.46064878309131,8.329999730587005
8.46064878309131,9.190000348091123
8.46064878309131,10.259999544620513
8.46064878309131,2.8900000953674314
8.46064878309131,5.769999984502792
8.46064878309131,10.36000028848648
8.46064878309131,9.550000042915345
8.46064878309131,8.880000092983245
8.46064878309131,9.540000154972075
8.46064878309131,11.010000462532044
8.46064878309131,10.630000059604644
8.46064878309131,10.460000100135805
8.46064878309131,10.40999972820282
8.46064878309131,9.579999706745149
8.46064878309131,13.210000047683716
8.46064878309131,7.840000094175338
8.46064878309131,9.07999971628189
8.46064878309131,6.3800001406669615
8.46064878309131,7.29000019788742
8.46064878309131,4.289999788999557
8.46064878309131,9.10000042438507
8.46064878309131,11.050000014305114
8.46064878309131,9.009999568462373
8.46064878309131,8.460000138282775
8.46064878309131,13.520000302791594
8.46064878309131,8.300000066757201
8.46064878309131,5.630000154972076
8.46064878309131,8.159999771118164
8.46064878309131,11.710000076293944
8.46064878309131,12.089999547004698
8.46064878309131,9.200000236034391
8.46064878309131,6.409999804496764
8.46064878309131,6.159999809265137
8.46064878309131,10.3399995803833
8.46064878309131,12.020000331401825
8.46064878309131,7.739999816417693
8.46064878309131,8.110000331401825
8.46064878309131,8.809999945163726
8.46064878309131,7.380000121593475
8.46064878309131,6.909999794960021
8.46064878309131,8.460000138282775
8.46064878309131,9.32999971151352
8.46064878309131,8.120000219345092
8.46064878309131,9.10000042438507
8.46064878309131,4.3199999189376825
8.46064878309131,11.210000085830687
8.46064878309131,11.30999989748001
8.46064878309131,12.130000030994417
8.46064878309131,8.02000040769577
8.46064878309131,10.370000176429748
8.46064878309131,7.210000162124634
8.46064878309131,5.170000182390212
8.46064878309131,9.050000052452086
8.46064878309131,2.299999948143959
8.46064878309131,11.600000376701354
8.46064878309131,7.099999996423721
8.46064878309131,9.969999997615814
8.46064878309131,10.870000166893004
8.46064878309131,9.509999558925628
8.46064878309131,9.050000052452086
8.46064878309131,8.829999721050262
8.46064878309131,4.52000000834465
8.46064878309131,0.0399999993341043
8.46064878309131,0.1499999993480742
8.46064878309131,4.140000071525574
8.46064878309131,7.149999902248382
8.46064878309131,11.229999861717223
8.46064878309131,10.559999911785123
8.46064878309131,7.180000032186507
8.46064878309131,7.109999884366989
8.46064878309131,7.090000108480453
8.46064878309131,3.339999946951866
8.46064878309131,4.64000006198883
8.46064878309131,4.960000205039978
8.46064878309131,4.729999985694885
8.46064878309131,9.360000307559966
8.46064878309131,10.020000369548796
8.46064878309131,4.6000000441074365
8.46064878309131,0.0500000001629814
8.46064878309131,0.0099999986682087
8.46064878309131,5.239999864101409
8.46064878309131,4.500000232458114
8.46064878309131,4.9300000751018525
8.46064878309131,6.079999773502349
8.46064878309131,6.220000069141388
8.46064878309131,9.759999554157256
8.46064878309131,7.260000067949295
8.46064878309131,4.2600001251697535
8.46064878309131,4.800000133514404
8.46064878309131,8.470000026226042
8.46064878309131,9.130000088214874
8.46064878309131,8.569999837875365
8.46064878309131,10.669999611377715
8.46064878309131,10.059999921321868
8.46064878309131,7.999999699592589
8.46064878309131,12.409999690055846
8.46064878309131,12.399999802112578
8.46064878309131,14.430000360012054
8.46064878309131,12.819999756813049
8.46064878309131,8.329999730587005
