"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.351133617350339,9.460612
8.517043575062639,3.84115296
8.596833753567767,6.4304064
8.6882380049415,10.36608624
6.236465901740717,5.90126394
7.714138720119133,11.051163
7.478967712751513,10.353112
10.36297629201589,8.2777
7.518653919089299,8.2378296
8.000561447206993,10.276872
9.179773451580386,9.53720796
8.597171509440463,9.087398528
6.929636002043006,5.77912
9.875863492566783,11.4689776
10.84881723713955,9.3843603
8.295939168256915,7.42305212
9.40620042929651,11.62000296
9.298137602751034,10.22837361
9.045577775901256,5.982101268
11.78684662595602,12.231312
11.930189510936193,13.1009472
7.086469055501972,9.436522
7.152341091904511,7.7479416
7.446060613455792,2.279024
4.634381286052331,6.0048
8.505035151876823,6.4048248
1.9593523971961728,3.9339000000000004
1.8285665945744405,0.794325
8.214961235981667,10.8679168
9.649353414709122,11.208252
8.829280324876864,6.340881
8.766840698240722,10.94256
4.8802517268263745,5.705775
7.120616867390316,8.5169568
5.393314086794524,3.16396
6.0519188584816925,6.55757802
7.649935119351528,2.186319
6.207155350730031,6.469785
5.311278439435,3.9902408
6.494980564398725,9.507456
7.6149538186384165,5.995697
7.340565756985313,6.400184
3.7158564690747267,5.310624
8.627619253944903,11.05626886
8.567602530470696,7.638630999999999
7.610365620599005,11.80863
7.808199729058065,10.361952
4.774069795646259,5.466912
3.7293460393182287,5.379386
4.854655668395818,5.24076
6.153577604045714,6.90432
6.074405425856757,9.020416
6.469142233908307,8.66592
10.107682613618737,10.01843928
10.872949099465352,11.5174409
7.062340496416599,7.1344
7.885226247530938,8.610888
8.813438856648153,8.09687424
9.2196743965154,9.036288
8.454578739722168,10.42498
10.232323831462475,14.286636
9.465912222324452,15.707252
12.082495451356879,13.32656
7.670994911748812,8.35549632
8.650028367011533,13.4902548
8.784389177453441,3.733506
8.760076983210794,7.0609792
7.44196850315365,0.0693
10.138259555994757,6.193152
11.046933496006496,11.189592
2.9612580537789945,0.62424
6.7313694635302275,6.790959
7.712656937941172,9.95448
6.929401420278317,12.70180704
7.779894067368591,6.006084
8.156689043357016,11.1926848
8.532753111423311,7.618296
9.773464824350395,7.990260000000001
9.898716027991128,11.14143
9.021724170638711,6.95677044
9.501008143337465,11.71692
6.842625805952869,4.71108
7.602203904628379,7.408659
8.734645821526819,10.988154
8.912956310899087,10.6672146
7.177340716493992,9.1092144
12.12057957722,13.652562
10.732584218446888,8.33181234
8.969041544214566,9.53706936
8.422129433091992,10.4598144
8.93710547780562,9.09900882
6.425337234901349,8.4648135
7.710559230635121,11.7093744
8.230165120699612,12.0911561
8.90606625905945,6.408696
8.395845148042952,7.38111132
9.804700436894116,9.33109632
9.722558610920311,12.12676164
8.6652562783469,8.01692
7.474415955997804,4.52412024
6.32692973461583,3.344616
7.152341091904511,9.76114074
10.041410993467334,7.262112000000001
9.68866939057137,12.39728355
