"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.25824370499107,8.71923
6.443036342820663,7.822311
6.974913253129517,4.9286094
6.896185612457019,6.908088
6.6307000519163815,9.30007115
8.531324711521448,13.17812706
8.947920673569318,5.5316334
8.768546758728018,8.97264914
9.018618951392574,11.78094696
8.591284936967213,10.6013502
8.09341191351374,10.516506
8.139768145809258,6.530448
9.349814337901114,10.5422148
9.666492273172413,12.28689
7.710918193831276,11.340302
10.852753435172408,10.4118
7.6252950007232405,13.088016
1.6167359971601325,2.789696
6.1013386521239,7.1459075
4.014668791394465,6.11226
7.566914793129351,5.65161
8.218752166421208,8.76525
2.365482661579538,2.85692
2.7819745754128866,0.73515
6.604706318243713,1.80576
8.097147110468411,6.302529
9.521922664801542,9.21479741
9.489180077244537,11.0451152
11.714847321605776,11.250312
9.281449801595885,10.804248
8.70500644879329,7.897344
3.7140780794423294,4.0558464
7.615178716973697,7.39989902
4.830652181306777,1.4369268
8.773214468677038,8.62056
3.560697191433825,1.03917
8.931247759617882,9.542925
8.406592873325195,9.394
8.81561372268998,9.98250588
6.879118811990394,9.4932
6.449751991464897,4.5018
9.066210222550453,9.403641
7.370315504721679,5.0505
5.13841872919046,5.72565
10.545836314463042,11.2858336
8.005288580885527,6.15310816
8.88970697600044,12.97178834
8.12826125798546,8.5448538
8.928607731491795,11.1825
6.409567875523762,7.128576
7.077562102906645,9.224215
8.004104360564925,8.88045858
7.60941408938907,7.0041
10.55589103291652,11.497472
7.574142078506198,11.619921
9.251887619153553,2.2193325
8.742987453629441,7.272083
5.542998178561012,8.60292
7.237057017155604,5.81529
11.352973380357794,10.51813874
10.188861704178997,12.0428
11.275725665625716,12.0466899
11.628615640114385,13.2516384
8.843141158428079,11.14977073
7.977902380825709,10.304448
8.210764505472653,7.88242
5.119249774465599,1.71565982
8.527966297510453,9.60678
8.763594978686093,7.28128296
5.463357858662224,6.9968073
2.8299028937047424,1.86264
8.478640816063876,8.32794396
8.76423515879548,7.082504
7.043687919419992,3.0796392
8.337391734093178,8.5394088
6.8194889111870305,7.77527674
6.9341040986942915,6.9416595
9.566436475351392,10.626924
8.923465481508043,3.77075952
3.344096839748937,4.177152
10.085533362281522,12.63793536
8.467490201086475,10.22384144
11.010589137995902,10.46877
10.871242189366473,9.546
9.203452618917652,9.5832
8.796731159970888,5.62535424
7.348132675777115,6.161856
8.976727047727778,12.020139
8.195187123643533,8.1124352
9.313021346590435,8.1200728
8.165846634863021,9.0992
9.686740396622636,11.2065744
8.098331594126552,11.59924392
6.866815134599385,7.10424
4.693251010834555,0.035872
8.091907643464584,10.55808
5.565651559062781,4.635
7.2018525997386496,4.95684
7.518500559616407,9.355798872
4.656178994016733,0.013635000000000001
6.449751991464897,4.5018
4.2915125835583146,6.084144
3.7140780794423294,4.2628666
8.648401191127078,8.5671945
