predicted_calc_PCE_percent,calc_PCE_percent
10.006,8.72
8.252,7.82
5.542000000000001,4.93
8.685999999999998,6.91
8.685999999999998,9.3
9.402,10.94
9.562,8.2
10.453999999999999,11.63
6.475999999999999,5.53
8.685999999999998,11.78
8.685999999999998,8.24
11.298,10.6
4.176,9.85
4.176,2.46
10.035999999999998,8.25
9.478,7.18
8.184,9.18
9.154,8.58
7.008,10.52
10.128,10.12
9.404000000000003,10.74
7.848,5.98
8.685999999999998,5.85
11.356,12.29
10.035999999999998,11.05
5.454000000000001,0.74
5.454000000000001,0.13
8.508,7.75
2.59,3.53
2.59,4.02
9.196,3.12
10.331999999999999,11.97
9.45,4.94
7.805999999999999,8.75
10.464,9.93
11.164000000000001,11.57
7.492000000000001,2.16
2.64,0.74
9.074,7.860000000000001
9.074,4.87
9.404,1.81
9.959999999999999,6.3
9.068,10.3
10.608,10.61
10.164,9.02
10.850000000000001,11.13
6.346,4.06
5.941999999999999,5.59
6.008000000000001,9.51
6.680000000000001,6.0
3.3280000000000007,1.25
4.8340000000000005,1.04
6.558000000000001,5.31
11.21,10.36
4.1339999999999995,4.5
4.176000000000001,5.1
7.000000000000002,5.73
7.714,7.79
8.81,9.59
8.39,12.97
9.777999999999999,8.44
7.335999999999999,8.45
8.312000000000001,11.18
7.957999999999999,7.0
6.790000000000001,15.71
13.63,13.33
9.276,13.49
8.558,13.41
10.02,3.73
6.038,0.07
5.386,9.76
10.024000000000001,10.61
13.012,10.52
8.686,10.58
10.191999999999998,10.22
10.544,9.61
9.69,7.28
8.883999999999999,9.17
9.594,7.18
7.456000000000001,9.2
10.838,9.46
5.542000000000001,4.94
8.432,6.01
11.366000000000001,11.72
5.804,12.08
8.829999999999998,6.22
8.829999999999998,4.71
8.312000000000001,9.52
8.158,8.54
8.501999999999999,6.94
10.17,10.63
11.164000000000001,12.77
10.772,10.67
10.68,10.22
10.752,9.11
10.692,11.03
9.81,10.41
8.314,12.09
8.314,9.2
7.9140000000000015,7.740000000000001
7.962,8.81
7.962,7.379999999999999
7.5040000000000004,6.91
10.928,8.12
9.03,7.21
10.184000000000001,9.97
5.386,0.15
11.366000000000001,11.23
8.004,3.34
3.4219999999999993,4.96
3.9720000000000004,0.010000000000000002
