predicted_calc_PCE_percent,calc_PCE_percent
5.392000000000001,8.36
9.787999999999998,9.54
9.219999999999999,10.5
5.864000000000001,11.05
6.822000000000001,9.92
7.266,8.24
8.814,9.54
9.126,11.67
10.606,9.11
10.258,12.23
9.15,8.88
9.15,12.1
11.271999999999997,10.54
10.431999999999999,9.72
11.271999999999997,7.42
9.81,10.67
7.0,8.11
5.948,7.45
9.504,11.21
3.758,2.79
5.016,7.15
9.466000000000001,8.42
9.304,9.44
7.596,9.53
9.251999999999999,9.45
3.154,4.11
2.002,3.93
10.395999999999999,10.87
9.228000000000002,9.99
5.678,3.1
10.222,10.94
10.222,11.28
10.516,12.03
6.1240000000000006,3.16
6.908,5.48
7.266,6.47
8.200000000000001,12.43
6.210000000000001,7.63
8.356,6.94
5.0520000000000005,1.41
6.148,8.62
9.074,9.54
9.076,8.71
10.751999999999999,10.04
7.948000000000001,8.2
7.524000000000001,7.18
6.1160000000000005,3.66
5.928000000000001,9.02
9.018,7.25
7.794,7.13
8.581999999999999,8.63
12.552000000000001,12.67
12.77,14.29
10.022,11.2
9.006,11.32
8.008,7.27
4.516000000000001,5.82
7.232000000000001,12.57
11.581999999999999,12.77
9.25,11.08
9.052,7.88
6.648,1.32
9.57,1.72
9.398000000000001,8.68
10.972000000000001,10.2
9.828000000000001,12.77
5.444,2.55
3.154,0.62
10.76,10.85
9.394,11.34
6.362,10.35
7.37,6.79
11.086000000000002,9.95
4.46,12.7
9.296,9.28
10.494,7.99
5.412,7.76
6.359999999999999,7.08
10.866000000000001,10.86
9.887999999999998,8.16
7.6720000000000015,7.78
5.444,3.44
5.6,4.18
11.55,10.47
12.552000000000001,13.65
9.394,10.26
9.246,5.77
9.432,8.88
10.054,10.46
9.739999999999998,13.21
9.592,9.1
9.592,11.05
12.552000000000001,13.52
7.794,5.63
7.292000000000001,8.16
10.699999999999998,10.34
8.620000000000001,8.11
8.036,4.32
9.118,12.13
7.331999999999999,5.17
8.725999999999999,7.1
9.036,4.52
7.37,7.18
8.725999999999999,4.64
3.0540000000000003,4.6
4.1259999999999994,4.5
5.916,4.93
5.704,6.08
8.224,9.13
9.466000000000001,8.0
10.606,12.4
