"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.18955330508188,9.460612
8.194573870889046,3.84115296
8.194573870889046,6.4304064
8.194573870889046,10.36608624
8.194573870889046,5.90126394
7.6948226429302915,11.051163
7.9232803471400075,10.353112
8.194573870889046,8.2777
7.9232803471400075,8.2378296
8.388228660850906,10.276872
8.194573870889046,9.53720796
8.008951986218653,9.087398528
8.131213743614977,5.77912
8.202606776180513,11.4689776
8.316835628285371,9.3843603
7.9232803471400075,7.42305212
8.265966903454583,11.62000296
8.265966903454583,10.22837361
8.265966903454583,5.982101268
8.194573870889046,12.231312
8.316835628285371,13.1009472
8.316835628285371,9.436522
8.18955330508188,7.7479416
8.118160272516343,2.279024
8.316835628285371,6.0048
8.316835628285371,6.4048248
8.316835628285371,3.9339000000000004
8.316835628285371,0.794325
7.766215675495828,10.8679168
8.194573870889046,11.208252
8.316835628285371,6.340881
8.316835628285371,10.94256
7.946816994359057,5.705775
8.316835628285371,8.5169568
8.18955330508188,3.16396
8.194573870889046,6.55757802
7.361394127321657,2.186319
8.18955330508188,6.469785
8.388228660850906,3.9902408
8.388228660850906,9.507456
8.194573870889046,5.995697
8.388228660850906,6.400184
8.023230592731759,5.310624
8.388228660850906,11.05626886
8.194573870889046,7.638630999999999
8.388228660850906,11.80863
9.27462640197426,10.361952
7.946816994359057,5.466912
8.080345018784188,5.379386
7.623429610364755,5.24076
7.489901585939624,6.90432
8.118160272516343,9.020416
7.961095600872165,8.66592
8.316835628285371,10.01843928
8.316835628285371,11.5174409
7.6948226429302915,7.1344
8.080345018784188,8.610888
8.080345018784188,8.09687424
7.9232803471400075,9.036288
7.9232803471400075,10.42498
8.316835628285371,14.286636
7.9232803471400075,15.707252
8.316835628285371,13.32656
8.194573870889046,8.35549632
8.316835628285371,13.4902548
8.194573870889046,3.733506
8.194573870889046,7.0609792
8.194573870889046,0.0693
8.388228660850906,6.193152
8.316835628285371,11.189592
8.194573870889046,0.62424
8.037509199244866,6.790959
8.388228660850906,9.95448
8.194573870889046,12.70180704
8.316835628285371,6.006084
8.316835628285371,11.1926848
8.045542104536333,7.618296
8.316835628285371,7.990260000000001
8.316835628285371,11.14143
8.316835628285371,6.95677044
8.316835628285371,11.71692
7.846866748767305,4.71108
8.316835628285371,7.408659
8.316835628285371,10.988154
7.445840630985825,10.6672146
8.316835628285371,9.1092144
8.316835628285371,13.652562
8.045542104536333,8.33181234
8.316835628285371,9.53706936
8.080345018784188,10.4598144
8.202606776180513,9.09900882
7.946816994359057,8.4648135
8.265966903454583,11.7093744
8.316835628285371,12.0911561
8.265966903454583,6.408696
8.316835628285371,7.38111132
8.316835628285371,9.33109632
8.316835628285371,12.12676164
7.545790876577578,8.01692
8.265966903454583,4.52412024
7.388726204933397,3.344616
8.18955330508188,9.76114074
8.316835628285371,7.262112000000001
8.194573870889046,12.39728355
