predicted_FF_percent,FF_percent
64.75546154412376,67.0
62.66280132503722,67.15
61.28501585130186,70.8
57.88340325847259,60.7
67.19659179963747,74.2
64.77801838636017,69.0
64.51285704124419,65.49
65.18612627176765,53.11
64.83480808526433,54.32
67.78421521311728,69.83
61.365110677583324,65.7
64.81810482686922,58.1
65.5469467563743,62.0
66.68385969027366,61.2
70.34792682158275,58.67
65.03830117212601,70.59
62.99412605359421,66.87
67.62949046750042,69.2
66.49507455523242,67.0
66.73532169616885,71.0
53.45906946705594,47.0
56.481106578435394,54.0
60.11877576689396,63.1
56.5333939497746,62.0
64.44479045342227,72.0
61.944332413861275,58.0
63.791357932889404,66.0
64.28094911278039,67.2
59.994477268490705,67.0
57.121994916081,63.0
60.14142030845079,57.9
59.57781833301604,64.0
59.58640669022858,66.8
51.213903201052155,45.0
61.6902233196091,71.0
65.70229851591276,65.0
68.51997118495252,68.3
67.35331328100604,74.3
49.65926847360633,48.0
67.77848294263345,74.0
66.6129638109388,66.0
47.020665666471565,56.0
53.60630037913538,63.0
55.15492201161192,50.8
66.66024038833436,68.2
64.4460377338441,65.0
66.2874050591799,65.5
64.35191520730139,68.1
55.49906462766522,44.0
68.64431044369535,73.5
57.77865763896464,58.0
56.05416052091594,63.0
60.1878005366554,68.1
67.87100837745308,76.0
68.25209436078819,61.0
62.92349329845683,66.67
57.59517100756964,59.5
60.43240507376485,47.0
65.90571141891644,70.0
58.53539754830813,69.0
53.629321282357424,62.0
65.4804525539071,63.2
65.08772804032452,58.0
60.64150544081728,48.5
64.22842451714975,66.5
53.78026414642696,44.2
66.84583522324374,71.5
68.90181791683263,60.0
71.3221604022538,74.2
60.10646714808495,58.8
46.28478034291788,47.41
63.61445682658583,74.1
64.14887117354672,72.77
64.3572959339836,79.0
63.742563898736286,72.62
63.89944325604602,72.07
63.63473801185061,72.0
61.5280186296032,65.0
60.93795946879834,54.15
58.88648492286106,54.5
56.79232259711317,59.62
64.4046323666503,65.36
61.06772726032197,70.2
59.06282145756958,59.0
62.6805465287745,72.0
60.228340710615655,40.95
68.52902246213455,66.77
66.29735212463606,56.2
65.42571733152795,69.5
55.00705236118378,68.7
60.102402004793674,60.05
64.4952443217293,61.0
62.91121343487886,57.45
64.83676046984972,63.0
63.92311171761154,66.0
55.37447059695296,63.63
49.030973625891654,24.9
68.23701590339053,70.0
56.42980696940761,56.0
55.430339987273484,63.0
63.969451058787065,70.0
60.84863952872003,57.58
67.21132373333882,64.15
65.4870477320419,69.49
