predicted_FF_percent,FF_percent
64.51697269677987,65.0
53.97387857383157,58.66
58.62134001510077,56.1
55.78323095105293,57.3
53.97528334980355,65.95
57.90203849571968,67.9
62.770602463123886,57.8
61.86966218060708,60.38
62.733009929311265,70.55
63.76301485921874,73.08
57.184625272302675,61.8
58.30978039350389,51.0
64.39153283439722,63.18
61.463086013824274,69.3
58.303695375013675,66.8
69.65425715254156,67.0
55.32766725421543,72.0
34.93937972447583,56.0
50.19061233688739,60.7
55.57253359813794,63.0
64.34955279248571,59.0
61.668585014944505,65.0
44.11685108536558,43.0
46.4668837777096,39.0
55.22537965851964,38.0
60.57688607674631,53.73
66.09481248389844,63.17
65.95896085438065,64.72
66.11526615165656,71.2
64.93878307519793,68.0
60.76443309285162,56.0
50.65005188053185,54.4
56.99698312394604,56.11
48.43575310930592,45.53
58.888626027801024,61.4
51.1921750582421,47.0
58.965899002703466,63.0
60.27470817759981,70.0
66.94667320488671,67.8
56.50055919786549,60.0
60.296488628728184,60.0
58.621779273917674,58.5
55.9562811622654,50.0
51.084103261190705,49.0
67.86484964988941,70.6
57.30786107302816,50.48
64.75343787076945,74.09
60.553744077468075,56.39999999999999
62.01939703129565,71.0
51.58420748270751,58.5
55.72583853794994,67.9
64.12828056817173,66.2
61.30073434926855,50.0
69.71419881669935,64.0
59.77855360426598,73.0
63.45241964647688,30.5
59.829983034346185,50.9
50.886400359685574,69.0
51.887273795271426,65.0
68.89043516289172,63.71
66.84095480773433,70.0
67.42192591514163,70.9
68.13313380727745,78.8
60.84367412523982,69.37
59.51315611877543,68.0
61.05806766188445,65.0
53.02267445151695,39.19
56.48444235201082,63.6
65.81883132164273,54.620000000000005
52.34702853368705,52.97
48.2444517293221,52.0
57.85566811527109,68.6
64.12921782983426,61.91
59.150814572964485,42.6
57.995401070557556,70.2
58.49177286342934,54.67
60.52446054361837,52.38
64.6355775535672,62.0
62.30096257217399,43.2
53.786203895059316,64.0
68.06882978059645,72.7
62.05923777668541,69.4
68.91747855193634,65.0
67.10572344332401,60.0
64.54025713799417,66.0
56.639831364736374,53.7
63.21796676290594,53.6
66.42098727252474,75.3
66.88911627142916,69.8
66.92514897776019,60.67
60.69117472156332,60.5
66.02098957386696,74.2
54.63872494159456,69.41
55.88582794177661,54.0
49.13060046328167,23.6
62.391706560602074,72.0
48.43242565834866,50.0
52.99654594293905,45.0
56.163766813247676,61.61
46.58475362949805,27.0
60.296488628728184,60.0
56.40765855114394,66.0
50.65005188053185,55.1
63.46628187871794,71.1
