predicted_FF_percent,FF_percent
65.28999010999485,61.0
60.1868433399032,45.96
63.583496819648815,66.0
64.1951872384324,73.2
57.15607099924046,64.1
58.027473339965425,69.1
60.103711320160315,68.6
67.49977221079936,61.0
61.12310540515348,64.8
54.623665341341805,62.0
64.017477133439,61.48
60.48876938851905,62.36
53.06875681200608,53.0
64.16657643536368,69.8
66.15877403548441,65.1
59.63740981923052,57.64
64.71809742319863,69.82
64.61919681000188,65.03
63.75231903108969,49.73
72.71386707019452,71.0
70.35963755317778,71.3
54.87379460605709,61.3
56.26567995863525,60.9
58.69584457553892,44.0
57.43318415575315,60.0
62.9554319189192,62.48
44.558065865319875,47.0
43.596894308802185,35.0
60.665802943571194,67.6
65.2019757250467,65.4
61.66620703172564,51.0
65.78745567153749,72.0
46.760277413675446,53.5
58.799805563291166,70.8
54.04179694035152,40.0
52.266600751314286,51.38
59.3203966445376,48.9
55.18344641138334,47.5
47.20385060721787,52.0
50.67344785987954,56.0
60.389246705486315,56.2
54.039355259968296,56.3
58.902270229491734,66.0
60.635373902452066,66.16
62.78438318707024,58.7
58.393475769121395,73.3
59.1848938478912,67.0
53.24906292070452,50.1
58.53475441764981,71.0
63.975787601810474,70.0
52.89538933623349,58.0
55.12374670708825,64.0
56.72501145843741,68.0
67.91253796768513,64.29
68.79050430459525,74.06
55.43162772056256,65.0
66.03597445605382,66.0
67.9302998912426,66.3
60.11592029867758,63.6
60.954616126141445,65.5
70.09779175388772,78.0
65.07504896687331,74.8
71.2673585129847,74.5
63.20524476161724,59.37
62.133820662628374,69.1
61.82195833321802,45.9
60.75443983918678,48.4
59.6566283752024,25.0
61.823544428571296,51.2
66.44527337451868,66.7
51.38492618230678,36.0
59.421332376632066,59.0
56.500040957167855,59.0
59.95387791341034,73.6
60.91597581884313,56.3
61.576700077137936,70.4
61.826700813958176,66.2
67.54772948762015,57.0
69.2357311648046,67.0
62.62475226280712,58.42
66.08514285525774,72.0
56.339132303250686,55.0
58.836177045841715,67.0
65.49215782871707,72.3
63.61016362813362,69.2
60.88154676041417,59.8
71.47923221236634,77.0
68.74395520618381,70.99
62.33433457144986,60.44
64.81445926255412,67.2
68.26666573387858,69.9
54.33651775837952,55.0
63.37320792017283,66.4
56.803501738530144,71.43
60.60642231184208,56.0
61.423839317447026,58.43
66.73585972565553,65.52
67.20526455887759,71.4
58.57051339942639,59.0
55.86410881525461,40.8
54.308045614536525,41.0
56.26567995863525,68.1
67.49289411203466,59.8
66.22242535047697,73.65
