predicted_Voc_V,Voc_V
1.1147008895063033,1.18
0.8885230168836709,0.87
0.900438747647911,0.9
0.913149493645572,0.9
0.8909918512299266,0.85
0.8921466785589305,0.91
0.9062881877334379,0.89
0.8980993154539972,1.03
0.9045450623670427,0.87
0.8977452045851699,0.892
0.9140588423917637,0.915
0.8974316926315951,0.849
0.808608498184813,0.81
0.8964627875676144,0.84
0.901539760151765,0.89
0.9183635907439998,0.843
0.8569652436773398,0.796
0.8474455231412166,0.775
0.8976563449123299,0.899
1.1541715424662367,1.04
0.902024340161242,0.85
0.8673083444570997,0.82
0.8502218707290807,0.86
0.9312274504308209,0.94
0.8984087134204911,0.93
0.9163321221306311,0.82
0.8391877991304693,0.9
0.7293423492063493,0.64
0.9057186130642012,0.92
0.9292362297811736,0.64
0.8966960815846483,0.85
0.9660233465897603,0.98
0.9088138983058183,0.896
0.8558085678324769,0.83
0.8392853117944244,0.73
0.8487793491802953,0.94
0.9499798765893404,0.96
0.9032974257616664,0.85
0.8699138620433036,0.8
0.7534410655595868,0.58
0.6958534219669221,0.65
0.879565421456862,0.73
0.871818210254153,0.89
0.9760087184515768,0.925
0.9987012948998891,1.02
0.908140881569433,0.998
0.8783885385452105,0.84
0.9015345913763416,0.92
0.9557261699723175,1.017
0.9180353219167672,0.896
0.8961666963283422,0.935
0.8489040223151494,0.78
0.849482722552777,0.89
0.8619665705084845,0.904
0.9349710891525013,0.938
0.9241833641641222,0.91
0.7418150241469816,0.74
0.8883825982508221,0.93
0.7833508850154244,0.93
0.8791984826168092,0.93
0.9098048490101586,0.994
0.8895675340764206,0.55
0.8873072763427241,1.18
0.9029528546131587,0.9
0.8717682486962923,0.78
0.9259644593101195,0.94
0.8920944090955794,0.72
0.8558673570923008,0.6
0.8875084786522858,0.88
0.8961851325699901,0.86
0.8462672606399909,0.95
0.8493782753368022,0.81
0.6947552783716284,0.74
0.8919918868867702,0.969
0.8725655817468694,0.974
0.7636444140944103,0.652
0.9317588900827972,0.9
0.8364784908192722,0.88
0.9330871666998395,0.97
0.8784137918765569,0.92
0.9510598392876117,0.89
0.8920944090955794,0.69
0.8621437388179356,0.84
0.9721088120261616,1.02
0.8654585874634555,0.87
0.8961851325699901,0.91
0.9096605138350675,0.9669999999999999
0.9254517765222395,0.94
0.8766360540631076,0.872
0.8349750345798879,0.78
0.8963654666714427,0.978
0.8877663072379903,0.942
0.8654585874634555,0.84
0.8408691841059976,0.704
0.8410241399736149,0.742
0.9535094598328265,0.988
0.9036967240628494,0.908
0.8828410951518474,0.846
0.9060905248774973,0.942
0.9122051499262804,0.92
0.902321179331902,0.92
0.8882603897560576,0.851
0.8493782753368022,0.83
1.0734586586542068,1.03
0.8697346726286659,1.05
1.1007246934589983,1.22
0.9530514456796891,0.97
0.8652432805957824,0.92
0.8908423984912919,0.97
0.8433294123875277,0.883
0.9193917220317396,0.9509999999999998
