predicted_Voc_V,Voc_V
1.1610503578186036,1.180000009536743
0.9197588586807252,0.8699999952316284
0.9442412757873535,0.899999990463257
0.9865251445770264,0.899999990463257
0.9316680335998535,0.8499999904632569
0.863300838470459,0.9100000047683716
0.9122445249557496,0.8900000000000001
0.9450474166870118,1.0300000095367432
0.9706048393249512,0.8699999952316284
0.8723612451553345,0.8919999980926514
0.9180043601989747,0.915
0.8930718803405762,0.8489999914169313
0.9087437534332277,0.8100000047683716
0.8927089118957521,0.8400000000000001
0.9555182361602783,0.8900000000000001
0.8725183868408204,0.8429999971389771
0.8314366006851197,0.7959999942779541
0.8908192539215088,0.7749999904632568
0.8976713085174561,0.8989999914169312
1.1364298725128175,1.04
0.8666171932220459,0.8499999904632569
0.9216153764724733,0.8199999952316285
0.9198434734344483,0.8600000047683716
0.9752115154266359,0.9400000000000001
0.9659157180786133,0.9300000095367432
0.9809810543060303,0.8199999952316285
0.8652065658569337,0.899999990463257
0.7250513696670533,0.64
0.8904732847213745,0.9199999952316285
0.7921351099014282,0.64
0.8552775764465332,0.8499999904632569
1.0320205116271972,0.9800000095367432
0.8697454595565797,0.8959999942779542
0.7981098318099976,0.8300000095367432
0.7530996704101562,0.7299999976158142
0.8396725559234619,0.9400000000000001
0.9435579204559327,0.9599999809265137
0.8643494272232056,0.8499999904632569
0.9032548570632934,0.7999999904632569
0.7839490079879761,0.5800000005960465
0.7594764614105225,0.6500000023841859
0.8341108226776124,0.7299999976158142
0.8359761142730713,0.8900000000000001
0.9478294277191163,0.9249999904632569
0.9862526321411134,1.0200000190734864
0.9665016555786133,0.9979999923706055
0.8436676168441772,0.8400000000000001
0.9886517906188965,0.9199999952316285
0.9842915916442871,1.0169999980926514
0.8722360038757324,0.8959999942779542
0.884940757751465,0.9350000047683716
0.9165488386154175,0.7800000095367432
0.7874868535995484,0.8900000000000001
0.8395699405670167,0.9040000104904176
1.0246144676208497,0.9380000019073487
0.8810561800003052,0.9100000047683716
0.772139778137207,0.74
0.8972333335876466,0.9300000095367432
0.8191772603988647,0.9300000095367432
0.8758783721923828,0.9300000095367432
0.8970245742797852,0.9939999961853028
0.9497917079925537,0.5500000001490116
1.017764892578125,1.180000009536743
0.9204093837738038,0.899999990463257
0.9070107603073121,0.7800000095367432
0.8884405040740968,0.9400000000000001
0.8262873315811158,0.7199999952316285
0.9539407634735109,0.6000000023841858
0.8979141616821289,0.8800000095367433
0.897010054588318,0.8600000047683716
0.815205421447754,0.9499999904632569
0.8245456123352051,0.8100000047683716
0.7316099548339844,0.74
0.9428204441070558,0.9689999961853029
0.8639712715148926,0.9740000152587891
0.7061324024200439,0.6520000004768371
0.9324604654312134,0.899999990463257
0.8040218257904053,0.8800000095367433
0.9766373538970947,0.9700000190734863
0.9180774116516114,0.9199999952316285
0.9192068958282471,0.8900000000000001
0.8262873315811158,0.6900000000000001
0.8950978660583497,0.8400000000000001
1.035619535446167,1.0200000190734864
0.8629088306427002,0.8699999952316284
0.897010054588318,0.9100000047683716
0.8957073116302491,0.9669999980926514
0.9405377292633057,0.9400000000000001
0.8641955757141113,0.8719999933242799
0.8252529287338257,0.7800000095367432
0.8960169219970704,0.9780000114440919
0.9085197591781617,0.9419999980926514
0.8629088306427002,0.8400000000000001
0.8437142515182496,0.7039999985694886
0.8164206171035767,0.7419999980926514
0.9865288162231446,0.9880000019073487
0.8979024553298951,0.9080000066757203
0.9294789695739747,0.8459999942779541
0.9183680915832519,0.9419999980926514
0.9189031982421876,0.9199999952316285
0.8970083618164063,0.9199999952316285
0.8763483905792238,0.8509999895095826
0.8245456123352051,0.8300000095367432
1.1000895404815676,1.0300000095367432
0.8940918350219726,1.0499999904632569
1.2191410923004151,1.2200000190734865
0.9752338790893555,0.9700000190734863
0.9684218788146973,0.9199999952316285
0.8908034706115724,0.9700000190734863
0.9078305864334106,0.8830000066757202
0.9217918062210084,0.9510000133514405
