predicted_Voc_V,Voc_V
0.9241199147701264,0.9039999893307686
0.9193390566110611,0.8799999928474427
0.7315079091489316,0.6999999956786633
0.9175339978933335,0.9180000010132789
0.8827118659019471,0.7100000040233135
0.8409317302703858,0.8199999898672105
0.8919017779827119,0.8980000078678132
0.8860949736833573,0.9079999926686287
0.9407294780015947,0.9300000110268594
0.9280475443601609,1.0200000154972078
0.9150200814008713,0.920000002682209
0.9415859556198121,0.9839999854564667
0.9195280194282532,0.9999999988079071
0.9706308543682098,0.9700000208616257
0.7711294400691987,0.9000000095367433
0.8951416921615601,0.9300000110268594
0.8507088726758958,0.890000001192093
0.7862834292650224,0.870000008046627
0.7989230781793595,0.7600000104308129
0.8649929642677308,0.6399999985843897
0.9527730441093445,1.0399999850988388
0.9548105275630951,1.0100000071525574
0.8159001606702805,0.7629999893903733
0.9708055025339127,0.9700000208616257
0.9521082133054735,1.0399999850988388
0.9476354968547822,0.9300000110268594
0.8591752356290818,0.868000006377697
0.8871458762884141,0.9300000110268594
0.8831919246912003,0.870000008046627
0.922102679014206,0.8569999971985818
0.8450129598379136,0.9000000095367433
0.9435828965902329,0.9000000095367433
0.9044633555412294,0.8499999913573266
0.9479935514926912,0.9600000125169754
0.8949124222993852,0.9039999893307686
0.8385701894760133,0.840000006556511
0.8559948873519898,0.7899999883770943
0.8691353136301041,0.8499999913573266
0.8797247183322907,0.870000008046627
0.9165039080381394,0.9399999958276749
0.9420938432216646,0.9300000110268594
0.868815023303032,0.9600000125169754
0.8131579160690308,0.9600000125169754
0.8204236376285554,0.6000000005215407
0.7120805138349533,0.8309999990463257
0.9426288062334061,0.9500000041723252
0.8879998582601547,0.8219999915361405
0.888620332479477,0.9000000095367433
0.9330467480421067,1.08000001847744
0.8043860954046249,0.8799999928474427
0.911163365840912,0.9399999958276749
0.8918789875507356,0.9300000110268594
0.9206366044282914,0.9590000116825104
0.8951416921615601,0.8599999997019768
0.954867126941681,0.9500000041723252
0.8621518826484681,0.9799999821186066
0.9500594758987427,1.0200000154972078
0.9075424182415008,0.7899999883770943
0.8575492042303086,0.8599999997019768
0.8510949915647508,0.8960000061988831
0.9072202444076538,0.9700000208616257
0.9590076398849487,0.94299999833107
0.9199833101034165,0.9999999988079071
0.9199255806207658,0.9700000208616257
0.9942727726697922,0.8640000030398369
0.91465995490551,0.9899999904632568
0.7450016106665135,0.7500000020861626
0.8641346502304077,0.9099999943375587
0.7649087586998939,0.6000000005215407
0.8898339700698853,0.7999999967217446
0.9306183898448945,0.9500000041723252
0.8651286238431931,0.8799999928474427
0.8862700456380845,0.840000006556511
0.7909919607639313,0.7699999952316284
0.830515702366829,0.9099999943375587
0.8485421806573868,0.870000008046627
0.8977102303504945,0.9000000095367433
0.8735074037313462,0.9099999943375587
0.923379602432251,1.0299999767541885
0.8805947571992875,0.8499999913573266
0.7824345302581788,0.9210000035166741
0.8395399129390717,0.7999999967217446
0.8342295539379121,0.8100000050663949
0.8748215264081955,0.870000008046627
0.7711294400691987,0.9000000095367433
0.7125039614737034,0.7230000030994416
0.9098676544427873,0.9799999821186066
0.9698360145092011,0.9560000091791154
0.9496798080205918,0.8100000050663949
0.8951729112863541,0.9399999958276749
0.9510291522741319,0.920000002682209
0.7557106298208237,0.7400000055134297
0.8151088052988054,0.7929999908804894
0.8441682070493699,0.8799999928474427
0.9680012905597688,0.9999999988079071
1.032289332151413,1.0309999775886536
0.8591752356290818,0.8599999997019768
0.8951416921615601,0.8990000087022783
0.95420003592968,0.890000001192093
0.8919017779827119,0.9099999943375587
0.7937253999710083,0.539999999748543
0.72925717741251,0.7200000005960465
0.7642124968767167,0.7999999967217446
0.8757704842090608,0.9000000095367433
0.8950883889198304,0.8100000050663949
0.8862757432460786,0.917000000178814
0.9958722937107087,0.9300000110268594
0.7653866043686868,0.7540000054240228
0.7496510589122772,0.7659999918937683
0.8951416921615601,0.8309999990463257
0.8951416921615601,0.870000008046627
0.8871458762884141,0.9119999960064888
