predicted_Voc_V,Voc_V
0.8115014457702637,0.812000002861023
1.021450414657593,1.2400000000000002
0.81822003364563,0.7959999942779541
0.8905206108093262,0.834000005722046
0.8534677648544312,0.8140000009536743
0.877182378768921,0.8800000095367433
0.9535130882263184,0.9199999952316285
0.765378942489624,0.7270000004768372
0.8922153615951538,0.9040000104904176
0.8512072706222535,0.9400000000000001
0.9446863079071046,0.9199999952316285
0.9464064025878907,1.099999990463257
0.8472859287261963,0.7509999895095826
0.8886050605773926,0.9199999952316285
0.8804826164245606,0.9619999790191651
0.9092327260971069,0.9740000152587891
0.929116144180298,0.99
0.8821154975891115,0.9499999904632569
0.929355516433716,0.9599999809265137
0.929355516433716,0.9700000190734863
0.9746993446350098,1.0099999809265137
0.8716875219345093,0.899999990463257
0.8604900979995729,0.9100000047683716
0.8906681919097901,0.8600000047683716
0.9122500801086426,0.9300000095367432
0.931184949874878,0.9400000000000001
0.862909450531006,0.9269999885559083
0.9453115844726563,0.9499999904632569
0.9564108276367188,0.8499999904632569
0.8603107595443726,0.7199999952316285
0.7933323764801026,0.7600000047683716
0.8486901187896729,0.8499999904632569
0.8569432163238526,0.9570000076293945
0.8470975542068482,0.9030000114440919
0.7642262840270997,0.6900000000000001
0.9234507465362549,0.9300000095367432
0.8822199249267579,0.9700000190734863
0.8273306512832642,0.8449999952316285
0.9535919570922853,0.9700000190734863
0.909739580154419,0.9400000000000001
0.8145052814483643,0.8259999895095826
0.9276729488372804,0.9599999809265137
0.890056028366089,0.8300000095367432
1.0065706634521485,0.99
0.7868704700469971,0.7199999952316285
0.620814403295517,0.6699999952316285
0.7474180841445923,0.8699999952316284
0.862640061378479,0.9419999980926514
0.9576036357879639,1.0010000133514405
0.9561073684692383,1.0200000190734864
0.6992782020568848,0.7340000057220459
0.9061792278289795,0.9100000047683716
0.9418690586090088,0.9400000000000001
0.8416227006912231,0.7999999904632569
0.9821167373657227,0.9829999828338624
0.9418690586090088,0.9530000114440919
0.9872504138946534,0.9599999809265137
0.8795647764205934,0.9209999942779541
0.9277151012420655,0.9499999904632569
0.961515989303589,0.9630000019073487
0.9197719001770019,0.9650000000000001
0.9285852336883545,0.9599999809265137
0.919381251335144,0.9199999952316285
0.8531901502609254,0.8100000047683716
0.8183384561538697,0.899999990463257
0.8620728158950806,0.8509999895095826
0.9022402906417848,0.8810000085830689
0.811033525466919,0.9599999809265137
0.8524344110488893,0.8040000104904175
0.9913229370117188,1.1999999904632568
1.0437007331848145,1.04
0.8112948322296143,0.8600000047683716
0.9397837543487549,0.9800000095367432
0.8454746627807618,0.8030000114440918
0.8655367994308472,0.892999997138977
0.9310419940948487,0.9700000190734863
0.9467673206329346,0.9999999904632568
0.8408628845214845,1.0700000190734864
0.8786295795440675,0.899999990463257
0.8561695718765259,0.8699999952316284
0.8819282913208009,0.9189999961853028
0.817454710006714,0.8219999933242799
0.827913465499878,0.899999990463257
0.9019076251983643,0.8300000095367432
1.0367453002929687,1.0599999809265137
0.9057470703125001,0.99
0.8820766353607179,0.9599999809265137
0.9612567806243897,0.9300000095367432
0.8256787204742433,0.7999999904632569
0.7148695254325867,0.8030000114440918
0.8855848455429078,0.8100000047683716
0.8781892919540406,0.8969999933242798
0.8450375938415529,0.8640000009536744
0.92594708442688,0.8400000000000001
0.855806269645691,0.74
0.9497645282745362,1.0059999847412109
0.8400691890716554,1.0300000095367432
0.874861183166504,0.8300000095367432
0.9102492952346802,0.9350000047683716
0.8115688228607179,0.8729999923706055
0.9340940618515015,0.9579999828338623
0.9083873414993286,1.0099999809265137
0.7148695254325867,0.79
0.9215383911132813,0.8499999904632569
0.9926700019836426,1.1599999809265138
0.9561073684692383,1.0200000190734864
0.9141141319274904,0.9599999809265137
0.8273306512832642,0.8509999895095826
0.8782327079772949,0.9919999980926515
0.7246742391586304,0.7069999957084656
0.8036434793472291,0.937000002861023
