predicted_calc_PCE_percent,calc_PCE_percent
6.598075684173012,8.36
8.656676259511851,9.54
9.237440783000107,10.5
8.894962370379774,11.05
9.054700579785848,9.92
9.449884445484066,8.24
9.571103333027803,9.54
8.889337778768786,11.67
9.80033166460379,9.11
8.540751594552983,12.23
8.869007755896202,8.88
8.402037956064914,12.1
9.568695556052766,10.54
11.068453884114668,9.72
10.730144260537438,7.42
9.901804107455307,10.67
8.42096962695181,8.11
6.626511810101612,7.45
9.944870748699474,11.21
3.270476292627892,2.79
7.147735881780492,7.15
6.782753828038368,8.42
6.902318571366742,9.44
8.822821626636706,9.53
8.822821626636706,9.45
5.596807181360954,4.11
2.6935306933301417,3.93
8.524988791325868,10.87
8.850689812369357,9.99
4.452147032361373,3.1
10.022499312653645,10.94
10.182681264903925,11.28
10.176785883081001,12.03
5.784532452116139,3.16
7.635530504360107,5.48
9.059164820527865,6.47
7.432695723058494,12.43
4.8637927492023065,7.63
5.896992297838606,6.94
5.963997881853335,1.41
6.860073476926722,8.62
8.623586494104691,9.54
9.745103319574346,8.71
9.146045259415425,10.04
8.282703755963285,8.2
7.654127838123417,7.18
5.062237385067577,3.66
9.153600712206462,9.02
8.318929468039602,7.25
5.822279667750638,7.13
8.975049644763446,8.63
13.205117843548514,12.67
13.205229612255991,14.29
10.669528017063964,11.2
9.737000435873851,11.32
9.514103851895193,7.27
7.681765928112134,5.82
9.449663859249188,12.57
10.48972583809493,12.77
9.762539989897736,11.08
9.158654973726916,7.88
8.869280086754198,1.32
9.018849226024598,1.72
7.612204210235733,8.68
6.653834868706742,10.2
9.952340892269692,12.77
6.20782140055875,2.55
3.7349077693884984,0.62
11.348908125193086,10.85
6.621478585732885,11.34
8.677531452074902,10.35
7.739722186324619,6.79
10.76962899395694,9.95
8.643482658078392,12.7
8.844596990683419,9.28
10.257979717545854,7.99
8.608426028606917,7.76
9.1742146002283,7.08
9.29287415749679,10.86
5.347906958841816,8.16
7.968585806373009,7.78
6.20782140055875,3.44
5.432918667536936,4.18
10.629870723097753,10.47
13.205363251711779,13.65
6.621478585732885,10.26
8.050481347517579,5.77
8.623180700487076,8.88
9.936440707254683,10.46
7.577974816627204,13.21
7.927684499621134,9.1
7.790897648847752,11.05
13.205363251711779,13.52
6.7512198779116925,5.63
9.647125392128293,8.16
9.484506668178739,10.34
8.580869429700789,8.11
8.249129284576465,4.32
10.522602316033593,12.13
8.68701063581775,5.17
9.466173049913875,7.1
8.025866873471056,4.52
7.739722186324619,7.18
5.820423285861876,4.64
5.014556779137108,4.6
4.732972488876268,4.5
5.755012904756041,4.93
5.854994876417303,6.08
8.838734175710224,9.13
7.4973129083160535,8.0
10.14086865046354,12.4
