6,13,42,69,420,1234567890,473129
0.6488711,0.6760336,0.6936735,0.6465206,0.70050704,0.6575121,0.68660426
0.5326124,0.59358907,0.6054396,0.59725404,0.662823,0.6093431,0.5492376
0.66863203,0.6610766,0.70742756,0.62551206,0.6166447,0.63531554,0.6289867
0.5275064,0.5599633,0.57908314,0.62699604,0.5636856,0.57127607,0.63288784
0.53096586,0.586433,0.51061994,0.5863485,0.58105576,0.5598484,0.5474822
0.5905746,0.4731583,0.46395218,0.5320996,0.5452877,0.4839331,0.5285962
0.58319545,0.6144197,0.605251,0.59727585,0.6209104,0.62294215,0.55416954
0.63119644,0.65483224,0.6454163,0.58924484,0.5979526,0.6362831,0.63390726
0.5708277,0.6091628,0.5939627,0.60918087,0.6008651,0.5782966,0.5983962
0.6452401,0.67748606,0.6898915,0.67342687,0.69174504,0.70764494,0.636756
0.7007911,0.6496999,0.6500009,0.6743981,0.6991492,0.6499492,0.64983666
0.48031625,0.58920413,0.5744952,0.59569174,0.66304713,0.4880838,0.5454108
0.56141037,0.64455134,0.56213313,0.56246835,0.5606511,0.56130666,0.56179607
0.6537338,0.58138204,0.6437352,0.585076,0.6276141,0.5674847,0.5715425
0.6039737,0.59130895,0.62581354,0.5780585,0.59516954,0.5895337,0.5989995
0.6115489,0.65612924,0.5837701,0.55634975,0.56243515,0.51786834,0.60507977
0.6046444,0.65854406,0.56004393,0.6316339,0.61200625,0.6098557,0.5719401
0.6304951,0.69903237,0.5837813,0.63425237,0.66078657,0.6737867,0.66627234
0.69364876,0.62131405,0.6078337,0.6073649,0.6341045,0.62460434,0.6580473
0.6097382,0.63810396,0.6450966,0.6348477,0.67438775,0.69594264,0.64310545
0.6101382,0.6383047,0.67627215,0.6520709,0.6475966,0.615475,0.6367241
0.671239,0.6286991,0.68312854,0.67940164,0.6390511,0.68823713,0.6096561
0.6258962,0.59626436,0.6035207,0.5646155,0.5964289,0.5727331,0.6048479
0.6491031,0.65968084,0.6815121,0.66348445,0.6645041,0.68474436,0.6515701
0.60779583,0.62470144,0.6555695,0.6298113,0.65762246,0.6333629,0.6481457
0.62331766,0.5849189,0.58553046,0.58538896,0.585038,0.585209,0.58569247
0.55386907,0.569512,0.5722833,0.5682447,0.581319,0.5835274,0.57165444
0.6798963,0.68007666,0.679692,0.6802122,0.68035775,0.7174345,0.67969835
0.6989199,0.7004807,0.69951665,0.6995211,0.6992759,0.7002171,0.7392141
0.5548162,0.61626905,0.67078334,0.56822693,0.5593299,0.5694343,0.48589048
0.641729,0.6502133,0.62354237,0.59356344,0.6152944,0.61436945,0.6185721
0.6096123,0.6039073,0.60992295,0.6347335,0.60864663,0.6089779,0.65063244
0.43392536,0.5107701,0.43403116,0.5096828,0.58559453,0.5117411,0.5089681
0.57557243,0.5753821,0.575219,0.63538694,0.5747863,0.5757618,0.5748371
0.6611219,0.668883,0.6562602,0.66042984,0.6614272,0.6610176,0.6612872
0.64153284,0.668883,0.6411959,0.6194543,0.641232,0.64113176,0.61822736
0.6442904,0.6578457,0.6620634,0.6704012,0.6640176,0.6658979,0.64587396
0.68170494,0.7290349,0.6656476,0.71722317,0.6553909,0.68508637,0.6718396
