"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.654678106074073,9.99372
8.55253517351852,7.770598
8.490279292185184,10.11262
11.306395198311112,12.54008196
8.06702257748889,4.865559
8.412124089600002,9.318726
9.505563484444444,10.56816059
8.109022194,7.506893632
10.163629843188891,9.348453
9.388604638518519,9.4285842
10.476092827199999,8.4118176
10.677656504737035,11.7332406
9.779003162999997,11.815584
10.601495380585185,11.40189
6.570655755833334,4.9491
7.5300257763888885,7.7479416
2.725220983333333,4.023269
9.500262840444446,9.808524
7.07116783411111,2.279024
7.927760378222222,9.555408
9.568251933138889,11.965272
3.9954407407407406,6.2819082
9.589199508622222,11.5651341
11.488132489688892,12.91459752
3.9982679814814817,6.0048
8.687073308966667,10.23797382
2.51718202187037,0.73515
8.381267202333332,10.8679168
8.916584447000002,9.9921752
5.881609306296297,3.095616
10.754181904644446,11.208252
10.619807323807409,10.94256
6.017509709296296,3.16396
8.043260062962963,7.39989902
8.21637169619259,11.378488
9.500262840444446,10.990275
8.431213468,9.507456
8.919169172222222,5.995697
4.881348910555556,7.634275
9.009655058300002,8.62056
4.737982407407408,3.551912
4.022701005555556,5.310624
7.129347364740742,8.316
7.2395573583333315,9.8046
7.866116301333334,7.638631
8.131564101222223,5.466912
4.71362562962963,5.24076
4.468836500000001,5.0968764
6.885215283377778,7.183604
6.3236401905925925,3.65904
10.10930867584815,7.24014
11.359241373277776,11.5174409
7.980322921666666,8.43796016
7.347448559733333,5.70537
6.216460096,4.77789312
9.406692012722225,8.5448538
8.183288946194445,8.4483
9.909425051722224,8.88045858
11.993402125962962,13.59488
11.430877804500001,12.66915
9.166828067555553,9.5413248
10.126391892859258,2.2193325
8.900501143722224,3.408675
10.414235973425928,12.570903
5.102051159722222,9.756196
10.235144744244444,8.779008
11.152991461111112,6.14592
8.369107649777776,10.1816
11.438770177777778,6.193152
10.449286442785187,10.71924
10.278570003825928,12.0428
7.436106234096297,10.304448
8.340367109999999,7.88242
6.1434940497685195,0.94085865
6.389815074074074,1.71565982
11.754454256222223,1.00616795
8.102217432303704,7.28128296
8.941773423527778,10.1984688
9.864937729303703,11.29944
3.675625955555556,1.86264
3.3835744635000005,0.62424
11.691814417277776,11.14143
8.444452560499998,4.5814608
7.402233318277777,8.5394088
8.696950382725925,12.3076884
8.388640979911111,5.785764
8.615782111999998,10.260432
9.543742503750002,2.89193814
11.359241373277776,10.36383909
9.97776299654815,11.00799
9.780484488377775,10.6258828
8.903285604083333,9.5832
9.168629379666664,13.21008
9.371234867166667,11.04901944
6.991280403555557,8.4648135
8.666984492681483,12.0911561
8.412124089600002,7.214592
8.178768044999998,5.1691212
8.567952566229627,9.04665888
4.065663468444445,0.035872
11.359241373277776,11.227363
6.661022504370371,10.55808
8.536980530231482,7.181658
9.362148617192593,7.11144
6.134085688888888,4.635
4.380062353577778,4.60404
6.47171487762963,0.05394
4.392459377777777,6.084144
5.373656110459259,4.2628666
8.627439647555558,12.412092
