"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.494615312000002,8.3600286
7.954566636518519,9.5446395
8.812553419444443,10.495575
10.466502577933335,11.051163
10.415636010333333,9.917052
9.297525017407409,8.2378296
8.328932820381484,9.53720796
8.449461999999999,11.6705901
8.290834822555555,9.1103442
10.505840217533335,12.2270454
10.44157117186667,9.045819783
9.551416970466667,10.74084736
9.646074331014814,7.42305212
10.847404702703704,10.379811
10.088470119388889,11.62000296
8.554151195022222,5.84766
10.171550571259258,7.44651
8.397025135848148,6.68020464
11.225250950833333,10.638144
9.845693012133335,11.050767
2.213486666666667,0.55917
7.88272731037037,7.322315
7.470622666111111,6.45873
7.5961616029629635,8.76525
10.180510542583336,9.92713215
1.9133627914074076,3.9339
2.4551491555555556,2.16216
5.0438668799999995,3.920931
9.273773641999998,11.0451152
11.263187503822218,11.250312
10.756986485259258,9.0216104
10.267390945674073,11.28082704
5.9276031861185166,5.705775
5.976881986370371,4.0558464
8.2874230034,5.4841542
8.5547060622,9.02125332
10.244836665000003,5.59
5.00719625471852,3.9902408
8.423297317037036,1.41423488
6.650214046933332,6.400184
5.09275998,1.03917
8.108456412777777,11.05626886
6.975239827794445,10.03632
8.091993060622224,10.04132825
6.714407909429628,8.198352
5.233462594,4.5018
5.717483214566665,5.72565
11.170589991611111,12.049296
9.411975068333332,7.254930186
10.948397704666668,11.907
9.825769704592593,8.610888
6.889397348037037,7.0041
9.917148037333336,14.18616
9.90565790788889,11.1997464
9.369121340711112,11.32052971
9.125747738074073,11.0432385
7.699389956537036,1.2104
5.641272000000002,7.884863999999999
10.263797333333335,9.67128
8.866902405833335,8.175332
11.600263557314815,11.189592
9.875383343333334,11.12715149
10.719570563333335,11.5648896
8.385978812851853,6.1496151
8.545166620000002,9.60678
5.396022253777778,6.9968073
11.012799361305555,10.437744
4.4859686299999995,2.551752
9.019375365,9.1962
10.583258833333332,10.846528
8.951318833333332,10.27040742
6.062480093511112,4.94424
7.309020120888889,10.09125
8.277314473166667,12.70180704
8.566779039466665,11.1926848
5.203690890000001,3.58763
9.60268238743704,7.1884125
9.526709188029633,8.09087964
11.170589991611111,11.71692
11.079748287399998,12.07584
6.6585562154296305,8.5286025
7.868733936311112,6.223392
10.25353572874074,10.626924
8.203797439496297,3.77075952
10.430104492555555,10.22384144
8.773020787585185,9.1092144
12.26000433,10.66688664
12.231787330000001,8.33181234
10.052954504999997,9.546
8.19765365688889,9.53706936
10.180510542583336,10.4598144
7.850816900000001,9.083235
8.374996650096296,4.286618
7.54489765,8.3023692
9.95409700888889,5.62535424
9.031996281414814,6.408696
10.135847280385185,10.3408032
8.592519618629627,12.020139
7.4423035301999985,7.38111132
10.180510542583336,9.33109632
8.203797439496297,8.01692
8.745398450277778,10.37384
8.328932820381484,9.05379475
10.213779629155557,2.30035464
5.364418871333333,0.151392
6.404834879466668,4.95684
6.177212426666666,4.726884
5.231949315185185,4.932741
8.266804254466667,6.22416768
9.845693012133335,8.5671945
