"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.935606206122447,11.084802
8.910754472380953,9.672
9.33082889142857,13.17812706
6.350974126476191,6.51821226
8.08737171451247,8.97264914
8.533561280816327,7.3637227439999995
10.129403389999997,11.04096096
5.783556933077097,9.84932
9.360082471292516,10.123392
7.977009184444443,10.4842
10.840025168888888,10.5422148
10.94021422079592,9.72349644
9.957089096088437,12.05462606
10.064142127285717,10.71411201
8.755084691371884,8.11350064
7.752193973773243,11.340302
10.312719434421773,10.4118
9.035203412789116,13.088016
1.8429065333333334,2.789696
7.184046025795919,7.1459075
6.02217038687075,10.2120896
8.983599603174605,8.0884104
11.193800467603175,4.936456
11.206160497714285,4.168258
8.059125523809524,9.5316
5.120583714285714,5.70152
8.297709018,7.48593153
9.495082462176871,11.22889392
10.164645719569158,10.1575412
6.143583276984128,7.8568
7.011052310204081,4.86675
6.938401749206348,6.302529
8.179811489142857,10.302952
10.230483390839,6.340881
10.793982465000004,11.901117
10.806083333333333,10.804248
10.200915881938778,10.6104196
4.729034663088434,4.6412132
5.855143948163265,6.30888
6.948389506938776,6.469785
9.82053502677551,12.432
5.438384513015873,6.94008
6.8998425208163265,9.542925
10.534788602185943,9.394
7.284759515646259,9.4932
7.809551562358279,11.35911416
10.387920320000001,9.403641
5.487016788000001,5.0505
9.405500119761907,9.5893952
10.374069375,10.01843928
10.374069375,10.48841024
8.254395611428572,9.224215
8.26829735510204,8.62775925
9.412328199333334,9.036288
9.980388351190477,11.497472
11.251512822539684,15.707252
11.458109078204082,11.41347731
10.995049810455782,10.4537839
9.346144751020407,13.32656
7.464174079999999,10.34071701
9.530533266086172,11.7838662
8.721712898956916,6.4464
8.244266666666666,9.287168
9.046957685260772,9.89976
10.343611711564625,11.71062
9.709359556285714,10.9791825
11.18535004110658,12.0466899
9.98204991512018,9.9225
8.546177498594105,11.1923604
8.278726334693879,12.77272
8.53983786727891,5.591439
4.121604440816326,4.81137
3.5077882340136055,2.461535
8.90313905206349,8.02872
9.496823125333336,11.34150112
8.967253790476192,10.34892
9.481591269959184,9.95448
7.6023694618322,7.618296
10.92376984873016,7.990259999999999
9.481102912244898,7.756630200000001
6.864992065922902,8.97468
6.699809112979591,7.760963760000001
7.394779776,4.71108
7.467378605986396,3.0796392
8.931749955555555,7.408659000000001
8.008994723809522,8.1061869
8.444716674285715,8.4060522
8.337432994730158,8.845929
9.288206060124715,6.0269554
10.374069375,9.9410922
10.470182689115648,10.988154
9.346144751020407,13.652562
8.226365838653061,5.774415358
8.603201419777776,8.875104
11.43201351779592,10.4097675
9.922412053333332,7.288280000000001
8.917339863401361,11.7093744
7.689889089106575,8.1124352
7.6023694618322,6.90971688
10.335534997777778,8.1200728
8.120871303299321,9.0992
11.147598829888889,11.30581284
10.368623307360544,12.12676164
10.935300141369616,9.971703
4.662541474510204,4.14472
6.0648019841269845,0.013635000000000001
4.646221463265305,5.24076
10.374069375,7.262112
7.461988073163266,8.4674316
8.018972080326531,12.39728355
