predicted_FF_percent,FF_percent
63.667183,61.0
57.190483,45.96
61.747566,66.0
64.93703,73.2
59.373123,64.1
66.8655,69.1
62.674095,68.6
67.00172,61.0
62.168594,64.8
60.697273,62.0
67.08959,61.48
58.582817,62.36
56.034935,53.0
67.580215,69.8
61.417572,65.1
58.93978,57.64
65.26143,69.82
69.39617,65.03
61.266655,49.73
70.18569,71.0
66.57718,71.3
54.877846,61.3
54.99843,60.9
58.60826,44.0
63.239616,60.0
67.35411,62.48
41.894737,47.0
44.9992,35.0
66.36923,67.6
68.54653,65.4
62.63343,51.0
69.53308,72.0
47.628723,53.5
58.07701,70.8
50.005234,40.0
53.72692,51.38
62.99743,48.9
53.661804,47.5
54.242577,52.0
57.745033,56.0
61.95611,56.2
57.722954,56.3
59.028557,66.0
61.515205,66.16
62.97528,58.7
64.3217,73.3
59.54766,67.0
57.655,50.1
61.96557,71.0
63.17787,70.0
50.784073,58.0
58.355423,64.0
60.497383,68.0
69.2459,64.29
69.38506,74.06
60.164703,65.0
68.48378,66.0
71.18436,66.3
65.70699,63.6
63.120514,65.5
69.14829,78.0
66.13545,74.8
68.891525,74.5
66.17287,59.37
66.39893,69.1
64.96316,45.9
62.1541,48.4
58.778664,25.0
64.31006,51.2
65.99421,66.7
46.772934,36.0
59.063873,59.0
59.058784,59.0
60.330902,73.6
59.967598,56.3
57.58956,70.4
54.678005,66.2
71.489845,57.0
73.21785,67.0
58.738472,58.42
67.738556,72.0
56.294662,55.0
59.657417,67.0
66.24824,72.3
65.97484,69.2
60.183235,59.8
71.0554,77.0
71.224464,70.99
61.413315,60.44
66.01985,67.2
65.287865,69.9
53.364803,55.0
60.719795,66.4
61.533173,71.43
62.126877,56.0
60.73137,58.43
67.808365,65.52
68.21745,71.4
54.73925,59.0
57.635757,40.8
50.7041,41.0
54.99843,68.1
65.73731,59.8
71.3945,73.65
