predicted_FF_percent,FF_percent
64.354454,72.0
62.596306,56.9
59.623276,53.0
57.245567,66.1
61.480705,62.0
56.030968,41.0
65.237236,63.8
63.99726,66.3
64.07848,65.9
58.63674,65.4
62.863434,60.4
60.793846,61.18
62.61441,65.54
66.93777,69.7
60.054375,61.7
67.70924,74.2
42.19673,30.0
41.136734,28.0
60.142616,64.0
52.03627,58.0
62.957733,58.0
54.48614,59.0
56.943306,42.4
47.910072,48.0
65.692986,62.6
65.11835,51.4
63.814087,47.9
66.75203,66.0
73.32208,72.76
69.9794,68.61
38.630276,48.0
63.727303,66.8
64.23642,67.4
59.02156,62.0
54.922966,63.18
67.66798,71.0
68.53059,73.0
70.16989,72.7
53.369083,50.9
53.776276,57.7
60.724556,71.91
66.0217,72.5
50.68538,43.47
53.631416,55.0
40.56579,49.16
66.95915,66.0
56.480232,70.0
48.569366,59.1
58.768044,59.4
60.998123,60.0
60.466423,54.790000000000006
68.91523,70.73
55.55708,70.7
61.541786,49.5
58.29898,40.04
57.89988,63.0
66.69189,59.6
65.989944,73.0
66.79462,74.0
64.012085,76.0
65.80817,74.3
70.99518,73.1
50.319115,40.0
69.68536,68.3
69.652374,71.5
57.559616,68.0
70.84881,65.0
63.07801,64.5
67.88609,62.51
66.439705,62.7
69.221,30.43
64.66702,69.4
68.3573,69.0
58.631355,49.0
59.015633,49.0
61.095497,61.0
59.031906,69.0
55.710342,56.0
68.397964,71.0
71.17425,76.0
59.650894,56.0
57.907616,62.0
57.25741,57.83
60.83377,45.3
64.833595,65.5
69.26788,65.4
62.93412,66.7
64.175934,75.1
61.247383,49.8
62.9795,60.2
70.10695,72.42
66.119576,70.0
54.31714,49.0
69.55841,73.4
57.241745,54.3
72.02277,72.5
55.46197,61.56
63.02601,63.5
61.473457,61.32
64.13354,57.09
57.09253,58.0
39.431686,42.0
59.995964,67.0
63.486267,59.6
