predicted_calc_PCE_percent,calc_PCE_percent
7.427495323168158,8.71923
4.2622990020354985,7.822311
6.597447716871619,4.9286094
5.152931402963996,6.908088
18274677.120776393,9.30007115
8.270414205004096,10.936944
8.894581269068123,8.20379648
11.595813006803871,11.63215872
6.269918654192328,5.5316334
9.544311285017372,11.78094696
9217640822.080074,8.238704
10.991940651613593,10.6013502
-797104367.8001556,2.46164
-6575042782.605741,8.2524
836162841.8635389,7.1829868
151993620.15902427,9.177246
7576871.267717128,8.5806413
3340338033.7089386,10.516506
-4113583470.858994,10.1240064
6.155753433477759,6.530448
10.403334227877021,10.67028936
-110824450.62897639,12.28689
1111544181.1505747,8.90032572
-39932646.61821021,0.73593
-210953026.77704608,0.128464
11.863954602808358,9.93024
-41131202.885857835,3.530982
151399641.0288842,6.11226
5965602.640278644,3.12122936
9.483906089578987,5.65161
46187167.235943116,11.61756
8.505988480574013,6.39392
502943914.8024687,9.45252
9.058076401617408,10.4118336
104243701.44867918,13.173198
22412601.46750016,2.85692
-13951502.090228045,9.93388061
6813013.102721519,1.80576
12.326781724645972,9.951
-190640392.26544493,8.7738066
-282296388.0683651,9.21479741
9.492886049257637,10.42635
10.401897434328438,11.1317904
11.263973563478828,12.02970496
3.831440536653876,4.0789224
-61119012.07447049,13.58278278
-322462603.26365674,1.25471808
-754040972.4155109,3.0821376
-307341750.45158166,12.1134112
-147954819.0485431,8.664
114556156.18403955,5.379386
43300348.67022827,7.7922
7.375531289827705,8.66592
-1988188874.1038976,6.15310816
8.371468684587837,10.04461779
11.533492086634041,12.09631464
-5876916.079279634,11.00232
9.712535862997413,10.42498
10.834611758043648,10.63727
4954141.155011046,13.4902548
-75836845.83766761,13.4075248
5604901229.11015,7.0609792
2290291144.9862995,7.272083
-126601595.21543048,0.0693
46082136.2756985,8.60292
-4203142336.7335625,2.137785
3567603588.6810837,10.612878
-91590827.37867334,2.0896876
72525165.05872735,10.7510949
-32997802.60181476,11.07572805
14.31033508486402,10.51813874
12.398801001268746,11.66627308
-604658560.3453376,10.57515392
-268055320.93963057,10.22146488
218120719.8685761,1.32202785
119954069.66624199,8.6843718
542131683.9727564,9.169407
7.398041055422187,7.175168
46082134.56333992,5.6394
-199423024.21730664,4.0334
287321669.2431026,12.047064
7.7772348194526435,6.790959
-2937173.4409367857,8.32794396
26452056.920002658,9.24175867
-225168450.34729284,10.860799
-208179269.5515546,7.1080548
7.434260226126074,6.128397
-13879659.085065255,5.540688
5.547091766458869,6.362598704
8.312620015493751,8.83595304
463031098.0086507,7.77527674
9.92140972512281,11.4856
7.303332414011359,11.52299304
96016273.95579153,4.177152
13082206.072879504,12.63793536
350398138.6122117,10.6672146
8033942642.365015,10.0652301
8645604690.389944,10.412192
-71705442.44569406,9.18709792
12.551340583010077,8.16401082
5.130361770971656,6.161856
9.279761672884346,7.74192
477354952.532643,4.3225524
10.401897434328438,11.59924392
2280479606.734369,7.10424
11.389453533388496,10.86624
10.300124557970404,8.8292298
-1492321685.4374328,4.52412024
1005185997.9913261,7.088067
2.571564821807593,4.5018
