predicted_calc_PCE_percent,calc_PCE_percent
9.433052156983182,9.99372
-5494749.641945122,7.770598
7.498576147233888,10.11262
11.920398092597887,12.54008196
42407806.70739375,4.865559
7.356923831190452,9.318726
10.065129068864152,10.56816059
-14832815.316577837,7.506893632
6443637.26298698,9.348453
-21872038.382976256,9.4285842
10.436249287896024,8.4118176
11.027483285251067,11.7332406
11.932429367742346,11.815584
10.68511671002774,11.40189
6.9277781060350385,4.9491
9.77179681513612,7.7479416
-15614541.239703719,4.023269
9.448067397895858,9.808524
-34677119.12108899,2.279024
19528609.3655682,9.555408
313691.0896792077,11.965272
24077760.72933449,6.2819082
-5641707.559021384,11.5651341
12.672933680268214,12.91459752
9.914243296363637,6.0048
168805451.50017884,10.23797382
-2133313.0477942214,0.73515
945854.0337458388,10.8679168
31881360.242154554,9.9921752
5882272.301084766,3.095616
12.588931769949243,11.208252
11.268026471843168,10.94256
3.8469578602079597,3.16396
9.028070942075535,7.39989902
27893204.61658187,11.378488
9.448067397895858,10.990275
-3011726.634015298,9.507456
3058121.668284374,5.995697
3.1763690816676466,7.634275
8245442.6170177655,8.62056
-8239463.777606235,3.551912
-2892955.9390541846,5.310624
8.208956436687753,8.316
-4870992.545084852,9.8046
10.946141687986897,7.638631
2805336.5539016007,5.466912
5.233450538816974,5.24076
9.486819665559098,5.0968764
1641369187.1724052,7.183604
4.1247192380182,3.65904
-108007275.58040679,7.24014
11.599966939714596,11.5174409
-5526200.684458286,8.43796016
-9577169.066712892,5.70537
-9577171.536226124,4.77789312
9.27074125661652,8.5448538
7.336798431973144,8.4483
116581.81927185862,8.88045858
12.48319835720794,13.59488
11.374448348159834,12.66915
-10944677.180249576,9.5413248
-65339031.129694484,2.2193325
-1182403.3799665964,3.408675
-55220253.35530846,12.570903
-10867265.33135616,9.756196
-180246223.60120037,8.779008
-73636915.8527344,6.14592
77372650.34950869,10.1816
29518006.89397256,6.193152
1005459.912352554,10.71924
1063304.1963306693,12.0428
103795572.45599738,10.304448
69427619.24149872,7.88242
-86896.81860436557,0.94085865
-20001635.63439583,1.71565982
-197912522.92434105,1.00616795
-5480151.3683916535,7.28128296
-89231641.84681003,10.1984688
279393072.12170273,11.29944
-10144690.252883365,1.86264
-7894928.021847842,0.62424
945856.5032721669,11.14143
610634.7185886633,4.5814608
157633633.31308985,8.5394088
613906054.1902667,12.3076884
-72534677.724944,5.785764
10.258383413623497,10.260432
-4464161.293757268,2.89193814
11.599966939714596,10.36383909
-17396202.54026923,11.00799
138686.13793388705,10.6258828
19941286.054546785,9.5832
33385240.744756415,13.21008
-2564002.0824770294,11.04901944
6.553392362082525,8.4648135
153217181.93203852,12.0911561
7.356923831190452,7.214592
8.970902273771332,5.1691212
10.323345003186331,9.04665888
-5336494.779573803,0.035872
11.599966939714596,11.227363
8.279705423180983,10.55808
7.455376928704783,7.181658
20477522.822997585,7.11144
6444360.479924874,4.635
814945.8362857797,4.60404
3.955490027049109,0.05394
4194456.129464803,6.084144
3.7915698664603457,4.2628666
10.124248656793856,12.412092
