predicted_Voc_V,Voc_V
0.8326626920700073,0.812000002861023
1.1592145824432374,1.2400000000000002
0.8105055952072144,0.7959999942779541
0.8984728717803956,0.834000005722046
0.8998754644393921,0.8140000009536743
0.8855029487609865,0.8800000095367433
0.9306906366348267,0.9199999952316285
0.7149687671661378,0.7270000004768372
0.8904555225372315,0.9040000104904176
0.9109745883941651,0.9400000000000001
0.9004106426239014,0.9199999952316285
1.0561368370056154,1.099999990463257
0.7906582498550416,0.7509999895095826
0.911929121017456,0.9199999952316285
0.8659325504302979,0.9619999790191651
0.9229064130783082,0.9740000152587891
0.8822455549240114,0.99
0.9174720668792725,0.9499999904632569
0.9549103164672852,0.9599999809265137
0.9549103164672852,0.9700000190734863
0.9918746852874756,1.0099999809265137
0.8955871486663819,0.899999990463257
0.8353977584838868,0.9100000047683716
0.8691219234466554,0.8600000047683716
0.96903790473938,0.9300000095367432
0.9399807834625244,0.9400000000000001
0.8726014995574951,0.9269999885559083
0.9657535934448243,0.9499999904632569
0.8577836894989015,0.8499999904632569
0.8215850734710695,0.7199999952316285
0.8282150650024415,0.7600000047683716
0.8417760753631592,0.8499999904632569
0.9449088001251221,0.9570000076293945
0.8989142322540284,0.9030000114440919
0.7156448745727539,0.6900000000000001
0.9434313201904297,0.9300000095367432
0.8940513277053834,0.9700000190734863
0.8178658866882325,0.8449999952316285
0.9469292545318604,0.9700000190734863
0.897985281944275,0.9400000000000001
0.9203389549255372,0.8259999895095826
0.9737652206420899,0.9599999809265137
0.9530778789520264,0.8300000095367432
1.019658269882202,0.99
0.7134339714050293,0.7199999952316285
0.6659439706802368,0.6699999952316285
0.7253270292282105,0.8699999952316284
0.8957437896728516,0.9419999980926514
0.9852255725860597,1.0010000133514405
0.994977560043335,1.0200000190734864
0.7014288806915283,0.7340000057220459
0.9163425588607789,0.9100000047683716
0.960477819442749,0.9400000000000001
0.8254262590408326,0.7999999904632569
0.9990040683746338,0.9829999828338624
0.960477819442749,0.9530000114440919
0.9135144138336182,0.9599999809265137
0.9141335630416871,0.9209999942779541
0.9701751613616945,0.9499999904632569
0.97013653755188,0.9630000019073487
0.958424415588379,0.9650000000000001
0.9359316730499267,0.9599999809265137
0.9177777194976807,0.9199999952316285
0.8555086278915406,0.8100000047683716
0.9199752235412598,0.899999990463257
0.8170513057708741,0.8509999895095826
0.900497808456421,0.8810000085830689
0.8533895874023438,0.9599999809265137
0.901922597885132,0.8040000104904175
1.0742461109161376,1.1999999904632568
1.0290062808990479,1.04
0.86884840965271,0.8600000047683716
0.9855161094665528,0.9800000095367432
0.8315371417999269,0.8030000114440918
0.8918493652343751,0.892999997138977
0.9881880187988281,0.9700000190734863
1.0020333671569825,0.9999999904632568
0.7443500423431397,1.0700000190734864
0.6483620548248291,0.899999990463257
0.8979750061035157,0.8699999952316284
0.8799339437484741,0.9189999961853028
0.8248581314086915,0.8219999933242799
0.9173515224456787,0.899999990463257
0.8152821445465088,0.8300000095367432
1.0628760719299317,1.0599999809265137
1.0095534706115723,0.99
0.9359259986877442,0.9599999809265137
0.9150190258026123,0.9300000095367432
0.8404632472991944,0.7999999904632569
0.7267017030715943,0.8030000114440918
0.809559383392334,0.8100000047683716
0.9027047061920166,0.8969999933242798
0.869984760284424,0.8640000009536744
0.8352541828155517,0.8400000000000001
0.8586118602752686,0.74
1.0010863208770753,1.0059999847412109
0.9298722648620605,1.0300000095367432
0.8654000902175905,0.8300000095367432
0.9709916973114014,0.9350000047683716
0.804774227142334,0.8729999923706055
0.9709319496154786,0.9579999828338623
0.9216612243652345,1.0099999809265137
0.7267017030715943,0.79
0.9045380258560181,0.8499999904632569
1.0515734100341798,1.1599999809265138
0.994977560043335,1.0200000190734864
1.0137024784088136,0.9599999809265137
0.8178658866882325,0.8509999895095826
0.9312398338317871,0.9919999980926515
0.7253209018707276,0.7069999957084656
0.9296032333374025,0.937000002861023
