predicted_Voc_V,Voc_V
1.1765303993225098,1.180000009536743
0.8789524221420288,0.8699999952316284
0.9165854120254517,0.899999990463257
0.8830410623550415,0.899999990463257
0.8390687847137452,0.8499999904632569
0.8805256032943727,0.9100000047683716
0.9154892110824586,0.8900000000000001
0.9217257642745973,1.0300000095367432
0.9405549907684327,0.8699999952316284
0.8706678533554078,0.8919999980926514
0.8969831609725953,0.915
0.8364249134063722,0.8489999914169313
0.8556450986862183,0.8100000047683716
0.878249945640564,0.8400000000000001
0.9265111827850343,0.8900000000000001
0.8894999170303346,0.8429999971389771
0.7869678163528443,0.7959999942779541
0.8398743295669556,0.7749999904632568
0.8929885292053223,0.8989999914169312
1.1604166889190675,1.04
0.8549945497512819,0.8499999904632569
0.8739293241500855,0.8199999952316285
0.9007167959213258,0.8600000047683716
0.9597651863098144,0.9400000000000001
0.9676644706726074,0.9300000095367432
0.8368482732772828,0.8199999952316285
0.8943505668640137,0.899999990463257
0.7114330315589905,0.64
0.9213888788223268,0.9199999952316285
0.8669477605819702,0.64
0.8553097152709961,0.8499999904632569
1.0108637714385986,0.9800000095367432
0.8905120992660522,0.8959999942779542
0.8202253961563111,0.8300000095367432
0.7639497900009156,0.7299999976158142
0.833940830230713,0.9400000000000001
0.9668834114074707,0.9599999809265137
0.8765269422531128,0.8499999904632569
0.9452226066589355,0.7999999904632569
0.7729571723937989,0.5800000005960465
0.6458708667755128,0.6500000023841859
0.8652123117446899,0.7299999976158142
0.8386265420913697,0.8900000000000001
0.9176675701141358,0.9249999904632569
0.9814837837219239,1.0200000190734864
0.9619167232513428,0.9979999923706055
0.8386786365509034,0.8400000000000001
0.9032053375244141,0.9199999952316285
1.014736547470093,1.0169999980926514
0.9160951280593872,0.8959999942779542
0.9148341798782349,0.9350000047683716
0.883125081062317,0.7800000095367432
0.7946961784362794,0.8900000000000001
0.8928107166290284,0.9040000104904176
1.0134798908233642,0.9380000019073487
0.8863887691497803,0.9100000047683716
0.7401408338546753,0.74
0.9137660408020021,0.9300000095367432
0.804040470123291,0.9300000095367432
0.9018397474288942,0.9300000095367432
0.8998177194595338,0.9939999961853028
0.9831494235992433,0.5500000001490116
0.9877349758148194,1.180000009536743
0.8818273448944092,0.899999990463257
0.7634930515289307,0.7800000095367432
0.9058097982406617,0.9400000000000001
0.7837412977218629,0.7199999952316285
0.9184791231155396,0.6000000023841858
0.8648651027679444,0.8800000095367433
0.9125549221038819,0.8600000047683716
0.7779054546356201,0.9499999904632569
0.8188915395736696,0.8100000047683716
0.7296242022514343,0.74
0.9592235946655274,0.9689999961853029
0.8580663347244264,0.9740000152587891
0.6737438344955444,0.6520000004768371
0.9281629943847657,0.899999990463257
0.8091668748855592,0.8800000095367433
0.9685635948181153,0.9700000190734863
0.8568976545333863,0.9199999952316285
0.9970959568023683,0.8900000000000001
0.7837412977218629,0.6900000000000001
0.8322669887542725,0.8400000000000001
1.040301218032837,1.0200000190734864
0.8698250913619996,0.8699999952316284
0.9125549221038819,0.9100000047683716
0.9211656951904297,0.9669999980926514
0.9516398334503174,0.9400000000000001
0.8659845018386841,0.8719999933242799
0.7861611509323121,0.7800000095367432
0.9115041875839234,0.9780000114440919
0.8980365180969239,0.9419999980926514
0.8698250913619996,0.8400000000000001
0.790848150253296,0.7039999985694886
0.8000787878036499,0.7419999980926514
0.979823865890503,0.9880000019073487
0.934141697883606,0.9080000066757203
0.8701589727401734,0.8459999942779541
0.9043652200698853,0.9419999980926514
0.9110993289947511,0.9199999952316285
0.9223738336563111,0.9199999952316285
0.8524672889709473,0.8509999895095826
0.8188915395736696,0.8300000095367432
1.0287339115142822,1.0300000095367432
0.7881192827224732,1.0499999904632569
1.196600570678711,1.2200000190734865
0.9860244655609132,0.9700000190734863
0.848532214164734,0.9199999952316285
0.9146436357498169,0.9700000190734863
0.9055933856964111,0.8830000066757202
0.9292520189285278,0.9510000133514405
