predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
11.009988039585723,11.55
16.666448776819347,16.35
16.26509197886214,17.75
15.74037215483414,16.86
19.14474195488622,20.8
15.749137741632504,17.52
15.130010831463732,12.18
13.610325236411898,16.4
17.778250971529925,13.8
15.630758637574255,17.09
16.473545871483182,16.21
17.541132167529245,18.35
18.669788726376126,17.19
16.18609637095831,16.34
17.59794462130943,16.9
11.031696100775246,10.92
17.72086606676325,15.7
15.49409594193325,16.16
16.147929559441426,17.16
20.509718368761632,20.24
16.301472576535907,17.03
5.357876091381272,1.7099999999999997
16.152577773004587,17.0
17.597587565088965,13.3
15.518993670440521,17.8
7.321646644474743,8.87
13.649340113094173,21.92
14.214502564527333,15.81
10.130525148912174,4.22
17.614240681196325,24.0
14.791634478894107,15.6
15.48127791601914,17.35
16.918848872556158,19.73
10.654090939466458,12.1
13.045634220657131,18.29
16.12722341246715,16.63
14.994824831353055,8.33
10.43319137900382,11.5
16.525447662785897,16.1
15.956606197948197,14.800000000000002
10.566913984052695,9.67
16.455894320500587,21.34
15.646124680641282,13.0
5.581193517587423,5.33
14.909174320907235,14.000000000000002
15.219484927308592,15.2
18.70746343127404,20.95
13.958423066430631,16.13
15.68052158981238,17.32
14.170669178113496,12.2
15.167487859401676,16.24
15.086527882694478,12.65
16.501945965311794,16.91
16.22224367580609,17.34
19.166501544343046,19.7
18.907601770813514,20.8
16.34422498667958,16.1
16.974411356994025,23.56
12.154834791593666,14.039999999999997
13.721222781867533,5.77
14.737561362535352,16.33
16.769728367531812,20.2
18.04037963824957,16.25
18.158564836247308,20.73
14.782374355285333,15.25
8.79503991640515,2.65
17.664020282224264,18.77
18.952209701143538,19.29
6.080012646352224,9.64
6.806032091780644,6.02
5.876901182808587,5.35
15.067908365018123,18.0
16.505555964794414,17.61
14.767558340220281,14.739999999999998
15.052806356062376,16.21
15.233796247500255,15.769999999999998
14.863812191473627,17.97
11.85306480252985,11.76
12.172674208430488,10.3
14.516664591903877,14.43
15.133866130236871,13.53
18.088052680171113,20.51
15.275939558502547,10.94
8.666947626891448,7.92
17.375224299959918,13.760000000000002
13.881511415256051,13.22
17.246654025887675,23.2
15.131654625490429,15.7
13.702905195473116,16.22
17.61654759631059,18.43
16.031513413058228,16.8
15.162974932580207,11.8
15.86652086368254,17.56
15.777628415630517,18.8
15.918042505709614,14.950000000000001
19.345925910377755,14.73
17.807827213184108,21.26
11.09605844203622,8.0
8.392238854209092,13.200000000000001
15.766245352195924,15.18
11.289079353283679,7.99
15.498680747318863,16.25
8.882834801829825,0.2
10.566913984052695,9.87
