predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
14.732899168338756,19.1
13.531808819876073,6.74
14.879196414935151,12.24
14.525947427871772,16.98
11.588253761102301,11.31
15.123814446047637,17.77
14.039742028013384,17.15
16.904312359938473,14.75
14.02641107309147,13.969999999999999
19.01274723220985,22.8
15.893959637284917,17.43
16.08310721442893,16.12
14.071059340009521,11.6
16.93635992431142,17.86
18.63432764472576,17.1
15.496657231888273,14.47
15.738128454239881,18.09
15.650654427600973,16.35
15.737275499418205,17.16
18.36469688307734,17.76
19.518298234056285,20.88
15.532244287274352,17.9
15.30068685544816,17.1
13.498591829220507,5.63
8.933344467517982,13.9
14.98458754013978,12.06
5.547534180578809,9.3
5.094441888663779,2.55
18.758224688319444,25.12
17.343675932874923,20.9
15.24837297183891,12.31
14.949298506651722,17.88
11.442154167383286,11.85
12.756428125401497,13.67
11.390818856802804,9.53
13.647762581970692,14.67
15.050014212620821,5.26
12.565348086439542,14.49
12.556337944149652,9.29
13.342460172604461,15.719999999999999
15.91839071821308,11.23
15.85896100341101,20.3
6.616658481620127,8.56
17.259483982128106,20.11
15.115443645583245,13.0
14.88232913026897,17.9
15.388428696559794,14.320000000000002
10.195260471749574,12.4
6.741704187491953,8.81
7.79447248720797,7.34
13.44392955248629,12.8
13.147905344386345,15.319999999999999
14.312976938214433,15.929999999999998
16.343140367037048,18.12
17.473780494124682,16.37
13.902692291577603,11.2
14.019640990545751,13.520000000000001
16.004975306286596,15.04
16.30615190297815,14.800000000000002
16.067290505227284,17.3
17.726381578072097,20.58
17.34055161927495,25.3
19.817716135180405,20.8
13.211282641758482,14.659999999999998
15.49207346162803,22.44
16.475766575067144,9.8
15.671344583214523,15.04
12.163342454735876,0.20999999999999996
18.788456920792502,16.8
18.769815759290868,18.64
6.100149599804481,2.89
14.36880517772221,14.209999999999999
18.004906026205852,22.8
12.3267720402866,17.81
14.970504115089382,12.7
15.35958192628706,17.3
16.90199980875431,14.000000000000002
18.151032924687378,21.5
18.6117258430049,23.0
15.106485820818108,13.38
16.043494550456764,17.13
13.836200049725926,10.32
14.466831188127003,12.71
14.919930480105359,17.88
14.576638652425746,18.55
12.994917030866173,17.31
19.84107537937625,20.38
17.921674034005626,12.62
15.496955061690011,17.34
15.554516912821365,17.85
14.246234727731986,13.310000000000002
14.124442151245445,17.67
15.838761495739963,20.2
15.559393168376634,18.52
15.434643776450093,11.1
15.608690556628234,14.519999999999998
16.83292442293016,16.56
16.83456698397119,18.03
16.437464871060026,17.2
13.88897104010699,13.03
11.226283424881535,8.24
15.30068685544816,19.01
16.295399887990506,13.8
16.24829411098437,17.7
