predicted_calc_PCE_percent,calc_PCE_percent
9.843175235358954,9.46
8.087397128153114,3.84
7.429315111250867,6.43
8.35373040039229,10.37
4.810855105601137,5.9
6.238827573055609,10.35
9.540389824011392,8.28
7.871875796247393,10.28
9.145881089026986,9.09
5.3978809842069415,5.78
10.52651182688262,11.47
9.734958961233716,12.79
9.752831862022536,9.05
10.18821340580621,11.62
11.229254278294714,10.23
10.978156995040973,10.71
10.38147456054186,9.62
9.838628983257479,11.34
9.493588838326902,11.82
9.493588838326902,13.09
9.70867308882904,11.4
7.276110614031405,4.95
7.237832011774889,7.32
9.04753947907287,12.86
7.04486988103184,5.65
8.32547197877168,9.81
5.766114581123944,6.28
9.211417762905407,4.17
11.021604358480237,13.17
4.659811533291101,6.0
5.580476736467661,5.7
8.777246455625013,6.4
8.996208692171471,7.49
9.134212830702511,10.59
10.775672996411132,11.25
9.71691196943665,11.9
9.672384880745408,10.8
7.47751774724192,4.64
7.362776772521774,6.31
9.453741343751846,7.4
6.782598178638894,3.99
8.819316433541408,9.03
7.226869547991108,4.89
7.265355507513287,8.32
7.902558269730757,9.8
8.017401649948544,10.02
7.384602267443116,10.04
10.445043470572744,9.98
10.458147719681957,7.64
4.099200176953551,5.24
9.048830937489209,9.4
7.41687866087654,5.05
9.656719309285203,12.05
8.61727206801284,8.67
9.473162218378388,6.15
9.656719309285203,12.1
5.641132880008554,4.78
8.229534234982802,8.54
7.600606402561047,9.22
8.838663977692113,8.88
8.916233721358772,8.61
10.134854505441421,9.04
9.90314766652218,10.42
10.588349590608809,13.19
9.583396503032374,14.19
10.604096605651344,14.13
10.21762485711363,10.45
9.637975242899962,8.36
10.300324067232223,11.78
8.350616367575402,8.6
5.642206511475425,7.88
9.539922093013724,8.18
10.487509990646455,10.72
10.435909602235746,11.67
9.423393772568923,11.13
11.135275852725357,11.15
5.87140850732072,4.03
4.0180547791487955,2.46
4.056821066789478,1.86
9.007536194729363,12.05
8.997301453704369,11.19
7.582116253514941,7.62
9.33948405034141,7.19
9.75994630995477,9.24
7.665744369404083,3.08
7.895382735723733,6.13
7.961387303112194,5.54
10.391166780689462,8.11
9.421380399450697,11.49
8.999837966697841,3.77
9.335650529078936,8.85
9.558617263599215,9.94
9.624234732686704,12.64
10.298181904747008,12.31
8.80486620015947,5.79
8.885953522078324,2.89
9.230838898550607,7.29
8.691996543141935,4.29
8.967496520113395,9.01
9.280511196945131,11.71
7.948209792787348,6.16
8.014090591553472,8.46
8.999837966697841,8.02
9.478069411736907,7.11
4.122003545595542,4.73
4.099200176953551,5.24
9.153708179774293,6.22
7.47751774724192,4.8
6.317170557253589,10.06
7.501613713194119,12.41
10.293315181625715,14.43
