predicted_calc_PCE_percent,calc_PCE_percent
9.396120108624917,9.99
9.555102106288409,7.77
9.437087403160199,10.11
10.175486335862988,12.54
9.08216185653311,4.87
9.24595170610609,9.32
8.738816820862608,10.57
9.247365071293157,7.51
8.296389232506279,9.35
9.455364138745129,9.43
9.752062829314186,8.41
10.309532757563236,11.63
9.575070261798038,10.41
9.514085516058167,12.23
5.0807959374835505,9.93
9.588277804806774,10.59
7.2779694277734395,6.46
3.942013609962437,4.63
7.580262993547824,10.21
3.6819241987148863,1.13
7.433220668571881,4.17
8.523678692070074,9.56
7.711454568192911,8.09
9.673128098896038,9.31
7.240562669856537,6.39
8.712736495206162,8.77
9.355154260089641,10.41
8.954962747201916,12.91
9.09994700544479,10.24
9.371587880709379,11.23
6.899456216820489,3.92
8.16461790847881,8.77
9.893620337102313,8.43
9.733999001990705,7.9
9.768961460327299,9.59
7.022803325673465,4.08
9.049810327055992,9.02
10.220392912326464,2.19
9.881482852226824,13.58
8.461018752096415,9.8
8.239424009508197,10.99
8.201039948472582,3.38
6.057935189381404,3.08
7.139796428756981,1.44
8.120576183652162,11.06
6.587957125669471,8.66
8.97979290940839,8.58
8.0451084116328,11.81
8.344090595525033,9.49
6.257258746680399,5.47
9.995630837449177,11.36
7.319148355009809,6.9
9.550998545414574,10.04
9.588277804806774,10.02
9.683885287944879,11.52
7.8278436952347015,7.13
7.848106019564279,5.71
9.556445572209299,10.97
10.089531780862771,13.59
8.6430662503382,11.5
10.032770136743734,11.62
2.960795666907961,12.32
9.764429989301538,10.64
10.166925960871978,10.34
10.400913763649099,9.54
10.053501751583607,2.22
7.475400283885872,3.41
10.050208808534393,13.31
9.30460713029833,6.45
9.818118174451763,9.67
8.468244868147467,2.14
10.322237423738951,6.15
9.656909105741395,8.59
4.187979844641292,2.09
9.254722665317184,10.75
9.045249014741882,10.98
10.564935602921965,11.19
10.261555314647941,13.25
8.3752859644351,0.94
9.219978174664254,1.01
10.281413397131173,11.19
9.898014768561342,10.44
10.005654605859515,8.03
8.593823817157924,11.49
5.0807959374835505,10.09
10.421158984826473,11.14
9.155384639280912,4.58
9.472300152248552,11.52
9.933694944350096,10.07
9.53325316414421,10.41
9.9497892749095,10.67
10.339914894972745,9.55
9.515367727204135,10.63
8.469292255151565,9.58
8.516758911409106,6.38
8.90282290938883,6.41
9.355154260089641,9.33
9.588277804806774,11.21
9.22546356986994,10.37
8.738816820862608,9.05
6.643147742408961,2.3
7.716708797171399,11.6
9.337683010690418,10.87
5.756005826755736,7.15
8.695521657561455,7.09
9.492677690016086,9.36
6.065298530588889,0.05
7.281181046389655,9.76
6.6169576354122706,4.26
9.588277804806774,8.57
9.588277804806774,10.67
