predicted_calc_PCE_percent,calc_PCE_percent
6.951588664800913,8.36
11.137783933023142,9.54
11.309594915418812,10.5
8.307104286051485,11.05
8.252128505004947,9.92
8.556714867815435,8.24
9.0050330543328,9.54
10.35622862678676,11.67
9.949747420490759,9.11
9.719918089809857,12.23
9.47631570925581,8.88
9.620726563296419,12.1
9.118367644472698,10.54
10.069457257101163,9.72
8.996220723770158,7.42
10.260435245763432,10.67
8.246452027083276,8.11
7.893727317009218,7.45
9.315859345003565,11.21
3.225239245422604,2.79
4.217173070298279,7.15
7.202218002394396,8.42
7.06695218284627,9.44
7.454602003790089,9.53
7.92362308268378,9.45
3.8537690620467107,4.11
3.598747671928503,3.93
8.291430760677475,10.87
8.59034881745725,9.99
5.793249572692199,3.1
9.4189431217994,10.94
9.477566897023594,11.28
9.489136608224745,12.03
6.510645818292328,3.16
6.87310541748139,5.48
9.827837435026956,6.47
7.995434726253629,12.43
5.21995859451026,7.63
7.138654444169191,6.94
6.446801173278229,1.41
6.992995665736376,8.62
7.619052359631214,9.54
8.333594122643385,8.71
8.470354937824114,10.04
7.149542659427997,8.2
9.63754235607828,7.18
6.846754054308511,3.66
9.877066458452356,9.02
9.23352409157731,7.25
7.531921988745348,7.13
8.474033198756834,8.63
10.194907115188757,12.67
9.961446351978314,14.29
10.175850301132105,11.2
10.88892404436398,11.32
9.693778704340877,7.27
7.396749003427301,5.82
9.60869968736542,12.57
10.711604929668148,12.77
9.147582783756455,11.08
8.601386994545182,7.88
8.361286511025003,1.32
8.775713486291208,1.72
8.87316085592454,8.68
8.980604329211474,10.2
8.892264261190581,12.77
5.233607359354251,2.55
3.590691982319192,0.62
8.434635113189245,10.85
9.136015728966424,11.34
7.516093328194911,10.35
7.395655600795593,6.79
7.613200434238693,9.95
2.969175142935273,12.7
8.82788763232212,9.28
9.365150085376033,7.99
6.79129945003296,7.76
9.130140497663664,7.08
9.846034662424495,10.86
9.096301917046933,8.16
8.09955730277682,7.78
5.233607359354251,3.44
4.844382453169364,4.18
9.57850002368313,10.47
9.767739406307294,13.65
9.136015728966424,10.26
9.228962391009885,5.77
9.382596132621693,8.88
9.0655150621601,10.46
8.331743171452068,13.21
8.02993109434161,9.1
8.791745084402846,11.05
9.767739406307294,13.52
7.865236019054911,5.63
8.748269369269252,8.16
10.74097899349694,10.34
7.7419716059930535,8.11
8.518962544059809,4.32
9.18547466202596,12.13
9.215557076897248,5.17
9.003942458482516,7.1
8.283495054269304,4.52
7.395655600795593,7.18
4.01972508277994,4.64
4.871198637998539,4.6
3.8165487932575815,4.5
5.174030185332415,4.93
4.273135718187687,6.08
9.748485743466961,9.13
7.293823030604362,8.0
10.153320940971815,12.4
