predicted_calc_PCE_percent,calc_PCE_percent
11.858537757748936,9.99372
8.554369870980466,7.770598
9.043675052880953,10.11262
11.210831710542138,12.54008196
7.535641471332635,4.865559
8.772694826619421,9.318726
9.378187887452738,10.56816059
8.966986402708061,7.506893632
8.202299983499348,9.348453
10.382615534332713,9.4285842
10.42697521551304,8.4118176
11.029072628175747,11.7332406
12.358203467994334,11.815584
10.928821729499665,11.40189
6.883431106368628,4.9491
8.903384725217736,7.7479416
2.4619695950360816,4.023269
9.356888649744864,9.808524
7.880810311337658,2.279024
8.278109203307132,9.555408
9.659347244411686,11.965272
3.978078361856427,6.2819082
9.782818305319434,11.5651341
12.346281481005445,12.91459752
5.443669839671912,6.0048
8.127936196018544,10.23797382
3.1391813462373452,0.73515
10.284243418559493,10.8679168
8.926518529865076,9.9921752
6.474551602814177,3.095616
10.061046465176991,11.208252
10.743756593178265,10.94256
5.776305592349294,3.16396
8.079072736668598,7.39989902
6.531812341558467,11.378488
9.356888649744864,10.990275
8.148334260250694,9.507456
8.250557032518945,5.995697
5.2477201033105905,7.634275
9.775039260548969,8.62056
3.2283306626690553,3.551912
3.766849248685189,5.310624
8.287561852030658,8.316
7.63045337914392,9.8046
9.290150487995172,7.638631
7.761815003624566,5.466912
4.942843730872032,5.24076
4.716090809988025,5.0968764
6.577059588177111,7.183604
4.6774670566771315,3.65904
8.660270868905092,7.24014
11.83200761986262,11.5174409
7.083403462151365,8.43796016
6.744085998502928,5.70537
5.545998228340479,4.77789312
9.353175142789553,8.5448538
8.088738767563644,8.4483
9.178435602480445,8.88045858
13.178823894226,13.59488
12.044995809541362,12.66915
7.775158027175632,9.5413248
10.339731902847983,2.2193325
7.49756520815896,3.408675
9.164463761328966,12.570903
6.30028133722649,9.756196
8.490491938114507,8.779008
10.304763320849773,6.14592
8.39552747121028,10.1816
11.380309901102345,6.193152
9.412588008512545,10.71924
10.227130393127913,12.0428
8.27485838380387,10.304448
8.876834694099745,7.88242
1.8726492273191533,0.94085865
2.3160869986173296,1.71565982
11.845614886959543,1.00616795
9.311004098060092,7.28128296
8.634361110178414,10.1984688
10.190382128191931,11.29944
3.473645005098458,1.86264
3.0416691820781616,0.62424
10.871999952478813,11.14143
7.356741159108995,4.5814608
7.130242921719484,8.5394088
9.15446787873338,12.3076884
8.685883595433978,5.785764
9.906579597510552,10.260432
7.816883806296744,2.89193814
11.83200761986262,10.36383909
10.815661239691922,11.00799
9.613755733714536,10.6258828
9.274203792747764,9.5832
9.991771775278885,13.21008
8.69553089304315,11.04901944
7.825905016305604,8.4648135
9.16515214560152,12.0911561
8.772694826619421,7.214592
9.062423645510751,5.1691212
10.822949610478101,9.04665888
2.5723917101412135,0.035872
11.83200761986262,11.227363
8.69887143077064,10.55808
7.238381364680144,7.181658
8.278315748038194,7.11144
4.7786215466978055,4.635
2.1529754170809783,4.60404
7.689776997730716,0.05394
5.371032954409294,6.084144
4.226266322427805,4.2628666
10.591043698786343,12.412092
