predicted_calc_PCE_percent,calc_PCE_percent
10.717531,9.46
7.8770437,3.84
8.335222,6.43
9.046656,10.37
8.455537,5.9
9.436162,10.35
9.405446,8.28
10.250588,10.28
7.5540023,9.09
4.692472,5.78
8.634282,11.47
7.8322444,12.79
8.703062,9.05
8.282914,11.62
8.37036,10.23
10.284723,10.71
9.040286,9.62
7.6086655,11.34
10.236193,11.82
10.236193,13.09
10.618716,11.4
6.4307365,4.95
8.584374,7.32
7.647634,12.86
8.877197,5.65
9.769448,9.81
7.552824,6.28
8.443482,4.17
8.623032,13.17
6.3161507,6.0
5.4245567,5.7
7.769603,6.4
7.224404,7.49
9.548158,10.59
11.390322,11.25
8.562015,11.9
8.334575,10.8
7.759744,4.64
6.32351,6.31
7.4037237,7.4
2.5323045,3.99
6.8074675,9.03
5.521007,4.89
8.459955,8.32
8.90864,9.8
6.977806,10.02
8.316789,10.04
8.433856,9.98
8.768071,7.64
3.886579,5.24
9.50656,9.4
6.614993,5.05
11.228713,12.05
7.1393743,8.67
8.76423,6.15
11.228713,12.1
3.152126,4.78
9.503373,8.54
5.1052237,9.22
7.6650953,8.88
8.200322,8.61
10.961715,9.04
9.436523,10.42
13.407238,13.19
11.260436,14.19
9.130305,14.13
10.458938,10.45
8.871392,8.36
12.132948,11.78
7.7480593,8.6
5.09715,7.88
7.017743,8.18
9.228917,10.72
11.77371,11.67
9.66771,11.13
9.596854,11.15
6.9491625,4.03
7.0329823,2.46
5.052437,1.86
11.036012,12.05
8.511309,11.19
7.4513516,7.62
9.586933,7.19
7.417857,9.24
6.8839545,3.08
6.6235185,6.13
7.599904,5.54
9.081189,8.11
10.469953,11.49
6.265849,3.77
9.521971,8.85
9.798182,9.94
9.754042,12.64
8.724074,12.31
9.568616,5.79
9.082474,2.89
10.430652,7.29
7.5548396,4.29
8.998791,9.01
10.353552,11.71
10.750129,6.16
7.8453884,8.46
6.265849,8.02
10.2073555,7.11
4.750015,4.73
3.886579,5.24
7.999076,6.22
7.759744,4.8
8.404192,10.06
10.250588,12.41
12.492328,14.43
