predicted_calc_PCE_percent,calc_PCE_percent
11.393699,9.99372
9.901161,7.770598
8.698461,10.11262
10.56204,12.54008196
7.451872,4.865559
9.006852,9.318726
8.8045025,10.56816059
8.8045025,7.506893632
6.0002084,9.348453
6.1999855,9.4285842
9.719569,8.4118176
10.377959,11.7332406
11.914684,11.815584
10.727849,11.40189
6.05659,4.9491
8.5726795,7.7479416
5.2457395,4.023269
9.347766,9.808524
9.159162,2.279024
11.027265,9.555408
7.929564,11.965272
9.901267,6.2819082
8.313741,11.5651341
10.476009,12.91459752
6.4670157,6.0048
8.687624,10.23797382
5.455161,0.73515
8.057779,10.8679168
9.20404,9.9921752
5.128655,3.095616
9.007438,11.208252
10.591868,10.94256
7.5721474,3.16396
7.6120334,7.39989902
9.773883,11.378488
9.347766,10.990275
6.2594786,9.507456
9.438834,5.995697
6.8856587,7.634275
7.8425717,8.62056
3.7714782,3.551912
8.957496,5.310624
8.43747,8.316
7.8999977,9.8046
9.163554,7.638631
8.098949,5.466912
5.4412594,5.24076
5.243362,5.0968764
7.157156,7.183604
5.09999,3.65904
8.307637,7.24014
11.539097,11.5174409
8.079989,8.43796016
7.655382,5.70537
7.3106847,4.77789312
9.250077,8.5448538
8.7109375,8.4483
10.946339,8.88045858
12.761128,13.59488
11.4099865,12.66915
5.6134357,9.5413248
9.720864,2.2193325
10.494233,3.408675
8.884744,12.570903
7.1365385,9.756196
9.98877,8.779008
10.3349285,6.14592
9.760489,10.1816
11.397191,6.193152
8.687104,10.71924
8.465496,12.0428
9.126822,10.304448
9.126822,7.88242
7.992611,0.94085865
9.556248,1.71565982
11.228795,1.00616795
8.747855,7.28128296
8.118387,10.1984688
9.614604,11.29944
8.113559,1.86264
3.7925045,0.62424
10.841302,11.14143
8.600502,4.5814608
8.146822,8.5394088
10.237831,12.3076884
9.377493,5.785764
10.14085,10.260432
6.822068,2.89193814
11.539097,10.36383909
9.084516,11.00799
9.058144,10.6258828
7.506839,9.5832
10.179522,13.21008
9.581984,11.04901944
6.774092,8.4648135
8.595494,12.0911561
9.006852,7.214592
8.947535,5.1691212
9.006852,9.04665888
6.456947,0.035872
11.539097,11.227363
9.23793,10.55808
7.2003613,7.181658
10.211592,7.11144
4.9785686,4.635
8.047406,4.60404
7.9393296,0.05394
3.9933403,6.084144
4.1959805,4.2628666
10.240112,12.412092
