predicted_calc_PCE_percent,calc_PCE_percent
9.617439,11.08
9.761059,9.67
8.152653,13.18
8.521898,6.52
7.2202306,8.97
9.069524,7.36
10.496959,11.04
7.9845037,10.12
8.857174,10.48
10.686582,9.38
9.053485,6.53
8.755125,10.38
11.444125,12.05
8.502933,11.73
10.21314,6.68
9.26725,8.9
11.901648,10.64
13.473787,13.1
4.3253903,0.56
3.1216133,6.11
7.947975,2.28
11.316196,11.62
7.648085,9.02
2.4718003,0.79
3.16804,2.86
9.959221,9.93
8.340968,7.07
8.552573,10.16
9.944835,9.95
9.488138,9.21
8.415619,11.05
11.55826,11.21
10.010375,10.43
11.316196,6.34
6.116556,5.71
9.127751,8.52
6.9226694,6.56
7.6008945,11.38
9.515097,6.4
1.6205093,3.55
6.2553577,12.11
7.7714434,9.39
5.7553062,5.38
10.907714,10.01
9.486091,11.29
10.685191,7.24
8.6503935,6.73
11.086624,11.91
10.010375,10.49
9.062789,11.0
8.885022,8.1
11.997072,12.75
10.83071,11.41
10.63289,11.04
8.631786,7.06
7.989763,1.21
9.770939,8.78
9.651014,9.29
9.047157,9.9
9.342374,10.18
11.982343,6.19
10.778054,11.71
9.849494,12.04
8.270688,12.05
9.718935,9.59
10.907714,9.92
8.808004,10.3
10.775481,11.56
7.0438232,6.15
9.059591,11.3
9.536022,7.0
10.381015,5.59
9.639096,8.59
2.9181316,5.64
3.2169337,4.81
10.035287,6.62
7.8415303,10.27
6.817769,3.59
8.7341585,6.96
7.652447,8.09
8.085068,8.84
3.5711346,8.38
6.0313287,7.58
3.8275523,6.67
6.2914267,7.41
10.927503,10.1
8.543276,6.36
8.215339,8.41
8.277015,8.84
6.2099633,6.03
10.947461,10.99
8.940568,8.33
8.772391,9.19
11.602715,10.36
9.459585,9.54
11.8556185,11.01
7.4448147,7.84
8.154544,9.08
6.884017,8.46
8.101635,8.3
8.858068,12.02
8.474724,9.1
10.00015,11.31
10.609675,9.51
10.63289,9.05
4.6364064,8.83
5.770946,0.04
6.833373,4.14
8.6519165,10.56
8.310523,10.02
8.661009,8.47
