predicted_calc_PCE_percent,calc_PCE_percent
7.15613,8.36
9.522745,9.54
10.695292,10.5
8.404842,11.05
8.496907,9.92
10.387279,8.24
9.552404,9.54
7.31628,11.67
9.732358,9.11
9.903754,12.23
9.765584,8.88
6.9274917,12.1
10.624493,10.54
10.339018,9.72
10.229438,7.42
9.960745,10.67
9.145501,8.11
5.436722,7.45
11.263449,10.41
9.938502,11.21
2.7767231,2.79
6.652327,7.15
6.554703,8.42
7.279499,9.44
8.748408,9.53
8.758264,9.45
5.601846,4.11
1.427549,3.93
9.228709,10.87
8.765895,9.99
3.625153,3.1
10.9927025,10.94
11.327721,11.28
11.164466,12.03
5.6704874,3.16
7.8887215,5.48
8.960099,6.47
9.925172,12.43
6.202172,7.63
6.458355,6.94
6.5469627,1.41
5.7075424,8.62
7.4302077,9.54
10.289955,8.71
8.517429,10.04
8.627354,8.2
6.800019,7.18
4.111679,3.66
8.275265,9.02
7.962777,7.25
6.144071,7.13
7.466078,8.63
13.4619055,12.67
13.236567,14.29
9.803832,11.2
8.184287,11.32
8.964419,7.27
6.8941073,5.82
9.039911,12.57
10.995386,12.77
9.840683,11.08
9.117747,7.88
7.894874,1.32
9.0513315,1.72
6.842737,8.68
6.366485,10.2
9.913964,12.77
3.4737222,2.55
9.249022,8.03
11.391192,11.49
9.330856,10.27
7.2228355,6.79
4.976352,4.94
9.884871,10.09
6.0814,6.01
9.776654,7.99
11.238633,11.14
6.9463086,4.58
7.075884,9.24
10.862938,12.08
8.01929,8.84
7.7913094,6.94
6.370229,4.18
10.69343,12.64
13.4619055,13.65
10.665974,5.79
11.096148,2.89
11.754602,10.36
8.261244,9.54
11.290659,10.41
7.2228355,7.84
8.217345,9.1
6.8685327,11.05
9.7160845,9.01
8.054452,8.46
10.957408,8.16
11.1791725,11.71
7.953352,12.02
9.289283,7.74
7.386674,9.1
9.938502,11.21
4.5650296,8.02
9.305432,7.21
9.799232,7.1
8.28264,4.52
9.729061,7.11
4.8400245,4.64
0.4958745,0.05
5.1329083,4.93
6.7976995,6.22
9.16519,9.76
