predicted_calc_PCE_percent,calc_PCE_percent
11.620309,8.71923
6.7602506,7.822311
5.3765426,4.9286094
7.526616,6.908088
6.959463,9.30007115
7.458474,10.936944
9.605574,8.20379648
10.3987465,11.63215872
6.0676455,5.5316334
10.063358,11.78094696
9.225673,8.238704
10.917569,10.6013502
6.655825,2.46164
8.848915,8.2524
8.053009,7.1829868
8.380715,9.177246
7.638685,8.5806413
5.4224186,10.516506
7.541079,10.1240064
6.8554487,6.530448
11.063784,10.67028936
7.596772,12.28689
7.4585457,8.90032572
5.130283,0.73593
5.409443,0.128464
10.162141,9.93024
4.04367,3.530982
6.6186624,6.11226
6.9659047,3.12122936
7.4903193,5.65161
9.607131,11.61756
7.362446,6.39392
8.760792,9.45252
9.923667,10.4118336
6.185779,13.173198
3.698315,2.85692
10.208959,9.93388061
6.700274,1.80576
9.768719,9.951
6.137373,8.7738066
11.70851,9.21479741
9.908222,10.42635
10.448949,11.1317904
11.088557,12.02970496
3.805982,4.0789224
9.057183,13.58278278
4.5837603,1.25471808
9.071059,3.0821376
6.8403473,12.1134112
9.370989,8.664
5.6022067,5.379386
8.326498,7.7922
8.945557,8.66592
6.8501453,6.15310816
9.916156,10.04461779
11.371287,12.09631464
8.339031,11.00232
8.490121,10.42498
9.3344145,10.63727
6.6311803,13.4902548
5.812307,13.4075248
9.057462,7.0609792
6.971791,7.272083
8.716654,0.0693
7.6653557,8.60292
6.4920893,2.137785
6.4607825,10.612878
6.659398,2.0896876
8.826276,10.7510949
7.957065,11.07572805
9.759166,10.51813874
7.9582515,11.66627308
8.864035,10.57515392
9.2273035,10.22146488
7.6145315,1.32202785
7.294436,8.6843718
9.0994625,9.169407
9.693655,7.175168
3.7055266,5.6394
4.2478027,4.0334
11.121985,12.047064
7.26532,6.790959
7.546776,8.32794396
7.0866194,9.24175867
11.509701,10.860799
6.9999275,7.1080548
7.5502143,6.128397
5.4757094,5.540688
9.096191,6.362598704
10.179906,8.83595304
7.0318503,7.77527674
9.842199,11.4856
10.128103,11.52299304
3.177014,4.177152
10.823388,12.63793536
10.823388,10.6672146
8.017985,10.0652301
8.4275875,10.412192
8.50536,9.18709792
6.531143,8.16401082
8.897153,6.161856
8.719398,7.74192
9.2406225,4.3225524
10.448949,11.59924392
9.104636,7.10424
9.851098,10.86624
8.32661,8.8292298
8.697478,4.52412024
7.786523,7.088067
4.0613475,4.5018
