predicted_calc_PCE_percent,calc_PCE_percent
0.010000000292458141,8.36
0.01000000000000003,9.54
0.01000000000032386,10.5
0.01000000084294501,11.05
0.010000001123709667,9.92
0.010000001064061589,8.24
9.807341222749368,9.54
0.01000000106031055,11.67
0.010000472433171242,9.11
0.010000003685680587,12.23
0.010000019741042632,8.88
0.010000137881348369,12.1
0.010000000440251481,10.54
0.01000007363714758,9.72
0.01000000103790967,7.42
0.010000000000001466,10.67
0.010000000000000637,8.11
0.010000000348731435,7.45
10.02181640625,11.21
0.010000031257700714,2.79
0.010000000000000314,7.15
0.010000000094246805,8.42
0.010000111007642903,9.44
0.010000080052749206,9.53
0.010000022153402158,9.45
0.010000000000563574,4.11
0.010000011345683572,3.93
0.01000060530229408,10.87
11.04894271850586,9.99
0.01,3.1
10.999410185716417,10.94
11.414846113227105,11.28
0.01000000593116738,12.03
0.010000001255481112,3.16
0.010000000000226047,5.48
0.010000000168274062,6.47
0.010000000000000064,12.43
8.335528261144761,7.63
0.01,6.94
0.010000000000018277,1.41
0.01,8.62
0.010000000000000857,9.54
10.382733265069596,8.71
0.01,10.04
8.595942377960736,8.2
0.01,7.18
4.080043807797015,3.66
0.010000000306831824,9.02
0.010015457624163608,7.25
0.01000000710001437,7.13
0.0100000049305405,8.63
0.010001532315218355,12.67
0.010001488194686771,14.29
0.010000000000000444,11.2
0.010000000000047226,11.32
0.010000005345354092,7.27
0.1789972307226361,5.82
0.01,12.57
0.010000000442930002,12.77
0.01,11.08
0.01046716527725597,7.88
0.010000000705178121,1.32
0.010000000000004334,1.72
0.010000000940170714,8.68
0.01,10.2
0.01,12.77
0.010000000001432164,2.55
0.010000000000000434,0.62
0.01000003388397456,10.85
0.010000145612654922,11.34
0.010000005951693538,10.35
7.4575341796875,6.79
11.286708984375,9.95
12.280263395547983,12.7
0.01,9.28
0.010006761949226594,7.99
0.1599851827717443,7.76
0.010000140816633694,7.08
0.01007055001333356,10.86
0.010000000000000002,8.16
0.010000000035405987,7.78
0.010000000001432164,3.44
0.01,4.18
0.010000026151218436,10.47
13.3373681640625,13.65
0.010000145612654922,10.26
0.010000000000009607,5.77
0.01000000005255216,8.88
9.891496305811213,10.46
0.01000000725651033,13.21
0.01,9.1
0.010000000000000935,11.05
13.3373681640625,13.52
0.010000000000058195,5.63
0.010000026286588649,8.16
0.010000000000000005,10.34
0.01,8.11
0.010000000001692494,4.32
0.010012419185011525,12.13
8.986433912398416,5.17
0.01,7.1
0.010000002461651879,4.52
7.4575341796875,7.18
0.010000000025884642,4.64
0.010000000000050432,4.6
4.54664062593225,4.5
0.010000573195161412,4.93
0.010005007976110447,6.08
0.010000000000014499,9.13
7.298758406928003,8.0
0.01,12.4
