predicted_calc_PCE_percent,calc_PCE_percent
0.010000017952648082,9.99
0.010059690728378904,7.77
0.010000363259459846,10.11
11.404196226992552,12.54
0.010000001989223023,4.87
7.141191163927379,9.32
9.52951745805171,10.57
0.010000007224194444,7.51
0.010000000051683906,9.35
0.01000019331626352,9.43
10.390493754541017,8.41
0.01000000000416738,11.63
0.010000000008473838,10.41
12.2334619140625,12.23
0.010000000000000226,9.93
10.05248046875,10.59
0.010000000117363619,6.46
0.010000000000047833,4.63
0.010000006503950241,10.21
0.01,1.13
0.01,4.17
0.01000000000000269,9.56
0.010000030550063457,8.09
0.012562201023101807,9.31
0.010000045714957176,6.39
0.010000028881334945,8.77
10.229757080078125,10.41
0.010000000000000002,12.91
0.010000000045230781,10.24
11.70908805676191,11.23
0.01,3.92
0.010000000000210943,8.77
0.010000000000046954,8.43
0.010000001830230545,7.9
0.010000001300786035,9.59
3.622436222975513,4.08
0.010000008891649323,9.02
0.010504486404661667,2.19
0.010000000023184316,13.58
0.010000007377205413,9.8
9.635838126357623,10.99
0.01000000248011703,3.38
0.01,3.08
0.01000000000001269,1.44
0.010000028446132205,11.06
0.19407260301263715,8.66
0.01,8.58
0.01,11.81
0.010000000050591026,9.49
0.010000000000000125,5.47
9.714720064136404,11.36
0.04407056032641601,6.9
0.010000078068398527,10.04
10.05248046875,10.02
11.52435546875,11.52
0.010000000078593571,7.13
0.012793000146249702,5.71
0.010000000000000214,10.97
13.4101953125,13.59
0.01,11.5
0.010000000000046845,11.62
12.627575376494017,12.32
0.01000005165809398,10.64
0.01,10.34
0.010000000000000005,9.54
0.010000000005030622,2.22
0.2996608205266282,3.41
0.01,13.31
0.010000004214107305,6.45
0.01000000000322863,9.67
0.010000000002265523,2.14
0.010001197393436266,6.15
0.010000000050747047,8.59
0.01,2.09
0.01,10.75
0.010000000000888574,10.98
0.010000003010165686,11.19
0.01000969325676763,13.25
0.010000000993699958,0.94
0.010000000000000002,1.01
0.01,11.19
0.010000000017460459,10.44
9.197510019817736,8.03
0.010000090736496013,11.49
0.010000000000000226,10.09
0.01000046853180957,11.14
0.010000000776432018,4.58
0.01000000021739286,11.52
0.010000000063471638,10.07
0.010000000013508328,10.41
0.010001034078679544,10.67
0.010003463387656666,9.55
0.010007929505378002,10.63
0.010000010008979765,9.58
0.010000000000006452,6.38
0.01,6.41
10.229757080078125,9.33
10.05248046875,11.21
0.010000000217694817,10.37
9.52951745805171,9.05
0.01000000000000034,2.3
10.8344140625,11.6
10.586520213819458,10.87
0.010000000000041314,7.15
0.01,7.09
0.010000000121804043,9.36
0.009999999985546628,0.05
9.116143485068987,9.76
3.9657846688440013,4.26
10.05248046875,8.57
10.0678125,10.67
