predicted_calc_PCE_percent,calc_PCE_percent
0.010000000893809747,9.46
0.010000000011185643,3.84
0.01,6.43
8.711348089330656,10.37
0.01,5.9
0.010000000843472724,10.35
0.01000000113241783,8.28
0.010000441870726339,10.28
0.01000031254021451,9.09
0.010000000001687503,5.78
0.010000376466924284,11.47
0.010000143648978561,12.79
0.010000203625351912,9.05
0.010547553198402762,11.62
0.010000067603956456,10.23
0.020997899761665766,10.71
0.01000018369490804,9.62
0.010000002481083735,11.34
12.241635609862785,11.82
12.241635609862785,13.09
11.264237432502068,11.4
0.010000000006341242,4.95
7.990081851915477,7.32
0.01,12.86
0.010000000112565547,5.65
10.23913131934435,9.81
0.01,6.28
0.023420472468831693,4.17
0.01,13.17
0.010005047380593893,6.0
0.010000000000000026,5.7
0.010000000125471545,6.4
0.01000002146420817,7.49
0.010001262950802269,10.59
0.010000471932188833,11.25
11.629511419317792,11.9
0.01002633121856661,10.8
0.010000000000007128,4.64
5.726517427183959,6.31
0.01000000013016429,7.4
0.010000000000058315,3.99
0.010000000895826732,9.03
0.01,4.89
8.519282221624255,8.32
0.010000142311357247,9.8
0.010000052353422577,10.02
0.010000000000000814,10.04
0.01,9.98
0.01,7.64
0.010000123256904771,5.24
8.183440341296663,9.4
0.05653133198407221,5.05
11.21196533203125,12.05
0.010000000000033472,8.67
0.010000423439597598,6.15
11.21196533203125,12.1
0.010000000000014088,4.78
0.010000000099100561,8.54
0.010000005690793179,9.22
0.01000000052713258,8.88
0.010000000340105642,8.61
10.48369384765625,9.04
8.388193946597855,10.42
0.010001617115777087,13.19
0.01000000000000035,14.19
0.01,14.13
11.651788530968313,10.45
0.01,8.36
0.01,11.78
0.010000000000000044,8.6
0.010000000000000306,7.88
0.01000017182001102,8.18
0.010000003122703022,10.72
0.010011073323057076,11.67
0.0100000001039834,11.13
0.01,11.15
0.010000000000000151,4.03
0.010000000000000002,2.46
0.010000000000000144,1.86
0.010000075328968005,12.05
0.010000000000562352,11.19
7.17580810546875,7.62
0.03228645161000326,7.19
0.010000108015676999,9.24
0.015214345785883376,3.08
0.010000002064918792,6.13
0.010000000029219584,5.54
0.01,8.11
9.963567819052438,11.49
5.527304220972515,3.77
0.010000000239769444,8.85
10.1329736328125,9.94
0.2436690746603726,12.64
0.010000000051397695,12.31
0.010000021647581448,5.79
0.010000000000009873,2.89
0.01000000000017329,7.29
0.010000025921637814,4.29
0.010000000142102805,9.01
11.232698011815959,11.71
0.01,6.16
0.010000000036604053,8.46
5.527304220972515,8.02
0.01,7.11
0.01000000000870051,4.73
0.010000123256904771,5.24
0.010000000239717923,6.22
0.010000000000007128,4.8
0.16854904994542813,10.06
10.661928713170392,12.41
0.010000000000000002,14.43
