"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.245926849057541,9.460612
8.211041246396826,3.84115296
7.513771007999999,6.4304064
10.382948103124997,10.36608624
8.316245619999998,5.90126394
8.071583170327383,11.051163
8.272222916269842,10.353112
11.162985564404762,8.2777
8.440867210912698,8.2378296
8.432330107011905,10.276872
8.538862725791665,9.53720796
7.452519645357145,9.087398528
6.860375403888891,5.77912
10.616291774111112,11.4689776
10.306420351500002,9.3843603
8.196271655357142,7.42305212
9.712995933869047,11.62000296
9.712995933869049,10.22837361
9.11961160203373,5.982101268
10.84695012958333,12.231312
9.862758,13.1009472
7.242017613071428,9.436522
5.975044114285714,7.7479416
8.814585647043652,2.279024
4.045519821428573,6.0048
10.331647108357142,6.4048248
3.014115976190476,3.9339000000000004
3.0141159761904763,0.794325
7.875274669035714,10.8679168
9.332382469841269,11.208252
9.182991261785713,6.340881
8.088606884999999,10.94256
6.7602280097619065,5.705775
10.524816782857142,8.5169568
4.574463476785713,3.16396
7.612447524654763,6.55757802
7.064561118476189,2.186319
5.325767687500002,6.469785
5.931828381428571,3.9902408
9.468693064285716,9.507456
7.879761010178572,5.995697
8.45463178125,6.400184
3.5341949041666667,5.310624
9.69718370819048,11.05626886
9.827794686896825,7.638630999999999
8.83623078790476,11.80863
9.077477366666665,10.361952
4.457733187619047,5.466912
4.983258369047619,5.379386
4.511301005555555,5.24076
6.365280375000001,6.90432
7.679780831150793,9.020416
7.004183185767858,8.66592
10.754683983650796,10.01843928
11.045308561666664,11.5174409
7.25504095079762,7.1344
9.620391199999998,8.610888
10.200822875208335,8.09687424
8.390186405357143,9.036288
8.420199984952381,10.42498
10.56486283857143,14.286636
10.382365337142858,15.707252
11.996711269277778,13.32656
8.812624836888892,8.35549632
10.351780895238093,13.4902548
10.199529696507936,3.733506
7.924126092142857,7.0609792
10.058738768309523,0.0693
11.794451920833332,6.193152
12.103897934722221,11.189592
2.6788486724999996,0.62424
7.867658426875002,6.790959
7.011373403125,9.95448
7.147287520404761,12.70180704
7.665852757333332,6.006084
7.980154389333335,11.1926848
8.436372878392856,7.618296
9.666787523333333,7.990260000000001
10.363941013809525,11.14143
9.648030396031745,6.95677044
9.634714634000002,11.71692
10.07072651574603,4.71108
7.244376180396825,7.408659
8.088606884999999,10.988154
8.8855692955,10.6672146
9.695017313492064,9.1092144
12.020708013624999,13.652562
10.217942042222221,8.33181234
8.527576153611113,9.53706936
9.617135933035714,10.4598144
10.099465504063494,9.09900882
7.248551518773811,8.4648135
8.934898187666668,11.7093744
8.83611329957143,12.0911561
9.597685683624999,6.408696
9.5520947985,7.38111132
10.602528475714285,9.33109632
10.956588534301586,12.12676164
8.373026473571427,8.01692
7.917946464285717,4.52412024
6.331036992750992,3.344616
5.975044114285714,9.76114074
10.782656285317461,7.262112000000001
9.328019075523812,12.39728355
