"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.318729442977777,9.99372
8.600562843913332,7.770598
8.59018223184,11.084802
9.929137605719996,10.11262
9.215099634719998,12.54008196
8.617644291666666,9.318726
8.43142197053333,10.56816059
8.617644291666666,7.363722744
8.4862234985,7.506893632
9.884514491299996,11.04096096
8.025934362600003,9.348453
8.989548373333331,9.4285842
8.562688690453333,10.4842
9.620748700833333,8.4118176
10.324081021666665,9.72349644
8.750171509777777,12.05462606
8.750171509777777,10.71411201
10.340949060239998,11.7332406
9.570137236133332,11.815584
10.571730014966668,11.40189
9.154949881599999,4.9491
8.31572680004,9.555408
7.0222445031000005,8.0884104
4.369440631111111,6.2819082
9.104638410399998,11.61756
9.100529635555553,6.39392
8.937767964444442,9.45252
8.998240417111111,10.4118336
9.057407500277778,9.024096
9.165258977777778,4.10697
9.37708057741,7.48593153
5.826795832000001,7.0660928
5.919218613333332,10.1575412
5.022934541333335,4.86675
8.107439262479998,10.302952
10.987418943713333,9.589632
10.421505688751113,9.0216104
10.752919385679997,12.02970496
5.226388572066667,6.30888
10.046070081874442,12.432
8.835849832000001,9.80232
6.537595405217777,4.894344
8.392537731200004,6.94008
6.363203062755557,3.0821376
9.05516472627,12.1134112
8.941908373199999,8.706425
8.632158577413334,8.5768713
4.842698400000001,5.0968764
7.368683388266667,3.65904
10.987418943713333,12.049296
7.08657212161111,7.24014
7.039421940444441,11.907
8.880180070666665,8.62775925
11.359172204639998,12.75204
10.764251483946664,11.1997464
8.246387318586665,10.34071701
8.499652686426666,9.5413248
6.360999503573332,3.408675
9.393483674399997,13.3133
7.02734138913333,12.570903
4.940255858488889,9.756196
9.667282317699998,6.4464
9.114464594888888,8.175332
10.61957607932,6.14592
9.039897900000001,8.585682
4.137926137799998,2.0896876
9.820417863755555,10.9791825
8.176029372280004,10.71924
9.281191645879995,11.66627308
8.53929338888889,9.9225
8.798155159835552,1.32202785
10.269073186275557,11.1923604
9.337498777133332,8.6843718
9.20023165156889,12.77272
9.857527874716668,11.34150112
8.993689488266668,10.27040742
7.85098093233,10.34892
7.045940300130001,10.09125
9.55770628176,7.1884125
8.43517577869778,5.540688
8.990335055728888,6.362598704
7.552582789404446,8.83595304
8.334306506337775,11.52299304
8.050911907306666,8.845929
9.208978543586664,12.77244
9.726103689102219,2.89193814
10.987418943713333,10.36383909
9.109345487399999,8.875104
9.439752583693334,10.6258828
7.0273413891333325,10.4097675
7.7972896827955545,8.46074475
8.515173858333334,7.214592
8.419025395439997,5.1691212
10.099996223333333,9.971703
9.062591463918887,10.86624
7.0273413891333325,9.04665888
5.309547308266666,0.151392
10.54613076570667,11.227363
7.76386111531111,7.11144
8.515158816464442,7.088067
4.2952248,5.24076
10.046282861813335,6.22416768
10.174334245804445,10.66538655
11.578408723466666,12.82073822
