predicted_calc_PCE_percent,calc_PCE_percent
9.414958582765601,9.460612
7.618756046617792,3.8411529600000005
6.981067753449417,6.4304064
9.446918183810682,10.36608624
8.930413378483651,5.90126394
10.421350537171172,11.051163
9.679335260407733,10.353112
10.701670453030362,8.2777
9.740021312153477,8.2378296
9.640328786916978,10.276872
9.414602945173034,9.53720796
8.884846674978778,9.087398528
7.590363338438925,5.77912
9.183650879367038,11.4689776
9.149281674782573,12.790932
10.030238431518793,9.045819783
9.568519731747603,10.5422148
9.093347052624871,7.42305212
10.661276158686032,11.62000296
10.623299518141417,10.22837361
9.949076081776905,9.62428698
9.934601817879358,11.340302
11.275596491731655,13.088016
7.239778012228987,4.9491
8.254787036336126,7.322315
8.330211768078525,7.747941599999999
4.669590971282223,1.134336
11.454493044151139,12.91459752
5.6503510334568245,5.70152
4.279013348627777,4.10697
10.425459747202117,11.22889392
10.009143202889884,9.21479741
9.956754983150352,8.4286
10.530042962302293,7.8973439999999995
7.86025811252597,9.589632
5.066102377710708,4.6412132
6.631850785865468,6.30888
8.72913113437673,7.39989902
6.676654444949004,11.378488
8.724378046108233,12.432
10.49324236320747,9.80232
6.24515668347476,6.94008
8.517342593516023,6.400184
9.539185894208774,9.394
8.95488966141303,9.98250588
9.280435012465636,7.638631
9.034041778726184,11.80863
7.497729567095845,10.361952
7.1632313741276175,9.4932
9.254056410833842,9.403641
10.993496204093406,12.049296
9.924614263412188,10.04461779
10.110264077725192,11.907
11.051884125846588,12.09631464
5.422008726707936,7.128576
7.937343031113684,9.224215
8.612230779129387,8.09687424
5.344023977100793,7.0041
9.808865351239614,9.036288
10.340495869121188,11.497472
7.122813199830103,15.707252
12.607850183470964,13.32656
7.405864540981484,8.35549632
10.37142235981305,13.4075248
10.14451358901443,2.2193325
10.46388187971191,12.76704
9.480619124507454,10.612878
10.740466207763374,11.07572805
9.591620973664387,7.882419999999999
10.614248492159149,12.047064
7.2137193628350245,6.790959
10.2562952916616,11.1926848
7.665859847256886,7.618296
7.108631433903125,7.7566302
6.445830590749164,8.5394088
6.284593986882819,8.16064656
7.130201834957382,6.9416595
9.831556961436105,11.4856
9.359682799148366,11.030691
7.689919269841959,10.0652301
9.445276224041885,12.3076884
11.669690118579675,10.46877
8.834569482298106,10.412192
11.013448897437287,8.33181234
7.76975815797419,8.4648135
8.736929223064077,12.0911561
6.707090817170001,9.198738432
8.61277894023672,6.161856
7.372267978894876,12.020139
8.19317049092128,7.74192
8.947076268235156,7.38111132
9.754775096930947,8.46074475
9.571179727693487,9.0992
8.983267689008601,5.1691212
10.625426005324407,9.509598
1.8924656184346835,0.151392
8.339945257890554,10.55808
9.019070756764767,10.02326488
4.90965350516119,4.932741
7.917586384289751,6.22416768
10.219314480505194,7.262112
9.209357723415504,8.4674316
10.475686688275646,8.5671945
10.219314480505194,10.66538655
11.06379919060516,14.431673999999997
