predicted_calc_PCE_percent,calc_PCE_percent
8.509568098505808,8.71923
5.915629177524287,7.822311
5.910490992467764,4.9286094
5.349661176507113,6.908088
8.227594466602588,9.30007115
7.334290853266825,13.17812706
7.37178986009332,5.5316334
7.389635058435423,8.97264914
10.119855088091409,11.78094696
9.675551706318364,10.6013502
8.18814538894588,10.516506
8.455366360885854,6.530448
9.788781632710815,10.5422148
10.185432092408794,12.28689
8.884926934723696,11.340302
10.133495743194958,10.4118
11.526583443406492,13.088016
0.7790401549808926,2.789696
8.872159610314357,7.1459075
5.048966749485703,6.11226
6.534018340752244,5.65161
9.623581171868645,8.76525
2.4110909047967284,2.85692
4.126025855976216,0.73515
6.916503422593433,1.80576
7.895988981873221,6.302529
9.830668644565815,9.21479741
9.849831608224068,11.0451152
10.550766777316259,11.250312
10.685051751735616,10.804248
10.295070978893024,7.897344
4.627714304580715,4.0558464
8.731269344105241,7.39989902
4.045897216805389,1.4369268
8.489762954599751,8.62056
3.976836637195915,1.03917
8.099202284774663,9.542925
9.653839032973488,9.394
8.824229270599192,9.98250588
8.504813367062905,9.4932
4.379197508339476,4.5018
9.367675562717046,9.403641
6.465757499279171,5.0505
6.471782331548957,5.72565
11.008508032334507,11.2858336
6.990455697178048,6.15310816
9.526199508120895,12.97178834
9.55340094045275,8.5448538
9.22593867671915,11.1825
5.26386306441434,7.128576
8.097823218469545,9.224215
8.044576615492412,8.88045858
7.241568964440152,7.0041
10.94684529097001,11.497472
8.859092429468737,11.619921
10.463432325505181,2.2193325
9.867943878651156,7.272083
5.105460215838528,8.60292
5.005944180522056,5.81529
11.87725960912032,10.51813874
10.212908282165646,12.0428
11.426395888225246,12.0466899
11.421927290898253,13.2516384
9.979919078350264,11.14977073
8.13508249295486,10.304448
9.059117202585835,7.88242
4.105350053253902,1.71565982
7.646136383214435,9.60678
9.235047105099248,7.28128296
6.227157969443648,6.9968073
3.190389669419896,1.86264
8.89090571832876,8.32794396
8.38320642047599,7.082504
5.750198879589498,3.0796392
7.026903605911539,8.5394088
6.6071115408922045,7.77527674
6.816814292527699,6.9416595
10.015548819604925,10.626924
7.184879661706002,3.77075952
4.165530060585097,4.177152
10.729044525251679,12.63793536
10.606839739191079,10.22384144
12.463923821647283,10.46877
10.688106773055946,9.546
10.50635433911843,9.5832
8.730529197807662,5.62535424
7.740451021865829,6.161856
7.62990986912254,12.020139
6.7735075520180645,8.1124352
10.648054449803743,8.1200728
8.915778156262679,9.0992
10.296656812478004,11.2065744
9.0777555138902,11.59924392
8.638987734371002,7.10424
3.9658555423119024,0.035872
8.338831932806961,10.55808
5.146925700373484,4.635
6.711245009939341,4.95684
8.58755199524029,9.355798872
3.529408381184211,0.013635000000000001
4.379197508339476,4.5018
5.23437493536517,6.084144
4.627714304580715,4.2628666
10.212415298200217,8.5671945
