predicted_calc_PCE_percent,calc_PCE_percent
9.492850148780283,10.936944
9.387902128652916,8.20379648
7.34980716683083,4.865559
9.285981600651347,8.238704
7.086707137499018,9.84932
6.3247647202411175,2.46164
8.496747921985987,7.1829868
9.820851836651965,9.177246
8.753824393013064,8.5806413
9.17295842759255,12.790932
9.156947210553271,10.1240064
10.556768794703064,9.62428698
10.027258074904806,11.62779221
11.123564867327962,10.67028936
9.079752756136479,8.11350064
10.143592777892161,11.21324498
1.7798772839450954,0.73593
1.6255519548121795,0.128464
7.626137929178159,9.93024
6.990873085368247,8.41812
5.025131415174267,3.530982
2.828969207106547,4.023269
8.658674042482799,3.12122936
5.650864909338555,4.173312
10.984664696961138,9.3147548
10.979259128817805,4.936456
10.96001241315776,4.168258
9.546541357692838,8.74764
10.956647129798595,13.173198
12.0134094810158,12.91459752
2.553142787453569,2.16216
10.466981640051916,10.59226224
10.504993740574097,11.22889392
7.936144684523762,9.951
5.331648977225882,8.7738066
10.038128950378818,10.42635
10.923950016311213,11.901117
9.841387465458086,10.6104196
5.7815232777089545,4.0789224
6.511151329744603,5.4841542
7.601946623823676,9.02125332
9.611811754631486,10.990275
2.1388164946302832,1.25471808
5.8591868552844595,7.634275
2.5621003940320843,1.41423488
9.315399819997616,10.01583
6.791435306831125,10.03632
7.135750005876071,8.198352
9.782194593126047,10.0084248
8.516404813827457,7.7922
8.299885664947961,7.254930186
9.981963188045917,10.48841024
5.043829774634276,8.43796016
5.481502448304064,5.70537
5.438622150491334,4.77789312
9.005947328381104,11.00232
8.660462304761614,8.4483
11.38748313495303,12.66915
11.271636782705508,13.192794
11.133112322073359,14.18616
10.75966874978289,14.13174855
11.352207889619761,11.7838662
4.590097394049778,1.2104
10.936897077704204,9.67128
10.914264049676904,12.76704
7.5370524331965125,9.287168
9.873090955786918,9.89976
9.694310994524805,11.71062
11.879374555441592,10.7510949
11.065139801291776,11.5648896
11.327052368920643,1.00616795
9.743604072672765,10.1984688
10.507854692513751,11.29944
9.521695263911173,5.591439
9.546230023196216,7.175168
4.964247493881016,2.551752
4.2431678467955845,4.81137
6.856611059777412,8.02872
10.021880783064878,10.846528
10.51611094517496,12.047064
6.353912508419147,4.94424
4.579301044687595,3.58763
7.194488387465715,8.09087964
6.400244778642981,4.5814608
9.49458487831888,9.9410922
9.371042846150068,11.030691
8.433822586441389,10.0652301
8.994730344149206,12.3076884
7.434565490824144,5.785764
8.919185262970085,10.412192
9.838955934796832,10.66688664
10.553617790231455,11.00799
5.758137499708636,4.286618
8.551811512296531,11.04901944
9.765927799915271,9.0066867
13.144042184828063,13.5198
6.856611059777412,9.198738432
8.478244860526985,7.74192
8.095040558850542,8.81100948
8.061874118902725,6.90971688
8.739946462390284,8.8292298
2.9247019947659405,4.60404
4.677102197106036,4.932741
8.78316507165183,8.4674316
