predicted_calc_PCE_percent,calc_PCE_percent
8.8510163688462,9.99
8.270767155568418,7.77
8.468500837820136,10.11
8.8510163688462,12.54
8.8510163688462,4.87
8.8510163688462,9.32
8.8510163688462,10.57
8.8510163688462,7.51
8.8510163688462,9.35
8.8510163688462,9.43
8.74049270917424,8.41
8.778171229516953,11.63
8.8510163688462,10.41
8.8510163688462,12.23
7.591234668901569,9.93
8.8510163688462,10.59
8.550832654101889,6.46
8.553239316289426,4.63
8.541756389200403,10.21
8.173942211506114,1.13
8.173942211506114,4.17
7.843088704944276,9.56
8.8510163688462,8.09
8.8510163688462,9.31
8.8510163688462,6.39
8.8510163688462,8.77
8.74049270917424,10.41
8.289087550737529,12.91
8.8510163688462,10.24
8.584754825091027,11.23
8.885402520976399,3.92
8.316797307323187,8.77
5.839887566975622,8.43
8.8510163688462,7.9
8.8510163688462,9.59
8.885402520976399,4.08
8.798266440366401,9.02
5.583112331968153,2.19
8.243136240650431,13.58
8.643265641959031,9.8
8.643265641959031,10.99
8.256432833107176,3.38
8.114465710531322,3.08
5.635661198871499,1.44
8.853528270202382,11.06
7.507602574194894,8.66
8.836682046384958,8.58
8.836682046384958,11.81
7.2865552548509775,9.49
7.337187098859835,5.47
8.8510163688462,11.36
8.550832654101889,6.9
8.8510163688462,10.04
8.8510163688462,10.02
8.8510163688462,11.52
8.325677039201947,7.13
8.457892303923199,5.71
8.8510163688462,10.97
8.8510163688462,13.59
8.8510163688462,11.5
8.441576447788718,11.62
8.836682046384958,12.32
8.8510163688462,10.64
7.40961880220328,10.34
8.515724500963929,9.54
8.8510163688462,2.22
8.225552931157164,3.41
8.8510163688462,13.31
8.8510163688462,6.45
8.8510163688462,9.67
8.8510163688462,2.14
8.817503099410384,6.15
8.735468906461879,8.59
8.311034151718744,2.09
8.8510163688462,10.75
8.836682046384958,10.98
8.8510163688462,11.19
8.8510163688462,13.25
5.509920902852903,0.94
8.8510163688462,1.01
8.8510163688462,11.19
8.8510163688462,10.44
8.8510163688462,8.03
8.643265641959031,11.49
7.591234668901569,10.09
8.853528270202382,11.14
8.798266440366401,4.58
8.8510163688462,11.52
8.8510163688462,10.07
8.8510163688462,10.41
6.626826377382201,10.67
8.8510163688462,9.55
8.74049270917424,10.63
8.303730438220732,9.58
7.330578600354878,6.38
8.778171229516953,6.41
8.74049270917424,9.33
8.8510163688462,11.21
8.8510163688462,10.37
8.8510163688462,9.05
8.465560415810073,2.3
8.465560415810073,11.6
8.65006426035173,10.87
8.364522676372085,7.15
8.8510163688462,7.09
8.547892232091828,9.36
6.870268437461774,0.05
8.65006426035173,9.76
7.51145926007983,4.26
8.8510163688462,8.57
8.8510163688462,10.67
